time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.17145,13.6796,0,-10.16772,0,65.52535,0
22.17583,13.6796,0,-10.16772,0,65.10853,0
22.18127,13.85889,0,-10.08453,0,64.63625,0
22.18651,13.85889,0,-10.08453,0,64.27882,0
22.19121,13.85889,0,-10.08453,0,63.89301,0
22.1965,13.85889,0,-10.08453,0,63.5644,0
22.20251,14.03587,0,-9.996542,0,63.05488,0
22.20851,14.03587,0,-9.996542,0,62.5517,0
22.21397,14.03587,0,-9.996542,0,61.9173,0
22.2205,14.21025,0,-9.903502,0,61.17251,0
22.22511,14.21025,0,-9.903502,0,60.52425,0
22.23036,14.21025,0,-9.903502,0,59.97483,0
22.23715,14.21025,0,-9.903502,0,59.05835,0
22.24296,14.37976,0,-9.801879,0,58.35286,0
22.24833,14.37976,0,-9.801879,0,57.51769,0
22.25281,14.37976,0,-9.801879,0,56.97264,0
22.25831,14.37976,0,-9.801879,0,56.25761,0
22.26325,14.54412,0,-9.692095,0,55.55262,0
22.2689,14.54412,0,-9.692095,0,54.85094,0
22.27362,14.54412,0,-9.692095,0,54.15039,0
22.27876,14.54412,0,-9.692095,0,53.58354,0
22.28417,14.70317,0,-9.574762,0,52.92791,0
22.29018,14.70317,0,-9.574762,0,52.10938,0
22.29703,14.70317,0,-9.574762,0,51.36987,0
22.3021,14.85756,0,-9.451374,0,50.72336,0
22.30764,14.85756,0,-9.451374,0,50.0412,0
22.3128,14.85756,0,-9.451374,0,49.41381,0
22.31753,14.85756,0,-9.451374,0,48.80467,0
22.32191,15.00629,0,-9.321199,0,48.20164,0
22.32703,15.00629,0,-9.321199,0,47.66729,0
22.33221,15.00629,0,-9.321199,0,47.15584,0
22.33724,15.00629,0,-9.321199,0,46.71869,0
22.34268,15.15017,0,-9.185698,0,46.37297,0
22.34879,15.15017,0,-9.185698,0,45.99107,0
22.35424,15.15017,0,-9.185698,0,45.66376,0
22.35955,15.15017,0,-9.185698,0,45.42133,0
22.36408,15.29095,0,-9.046972,0,45.20718,0
22.36899,15.29095,0,-9.046972,0,45.00247,0
22.37451,15.29095,0,-9.046972,0,44.8009,0
22.38032,15.43022,0,-8.906731,0,44.60038,0
22.38637,15.43022,0,-8.906731,0,44.4002,0
22.39177,15.43022,0,-8.906731,0,44.20014,0
22.39626,15.43022,0,-8.906731,0,44.00012,0
22.40084,15.56752,0,-8.764557,0,43.80011,0
22.40685,15.56752,0,-8.764557,0,43.53345,0
22.41144,15.56752,0,-8.764557,0,43.31123,0
22.41657,15.56752,0,-8.764557,0,43.03716,0
22.4278,15.70241,0,-8.620095,0,42.74578,0
22.43757,15.70241,0,-8.620095,0,42.38201,0
22.44626,15.83563,0,-8.474101,0,42.19408,0
22.46282,15.96838,0,-8.327671,0,42.06477,0
22.46726,15.96838,0,-8.327671,0,42.02167,0
22.47219,15.96838,0,-8.327671,0,42.0073,0
22.47656,15.96838,0,-8.327671,0,42.00251,0
22.48062,16.10064,0,-8.180798,0,42.00092,0
22.48597,16.10064,0,-8.180798,0,42.00039,0
22.49013,16.10064,0,-8.180798,0,42.00021,0
22.49398,16.10064,0,-8.180798,0,42.00016,0
22.49846,16.10064,0,-8.180798,0,42.00014,0
22.50244,16.23289,0,-8.033918,0,42.00013,0
22.50743,16.23289,0,-8.033918,0,42.00012,0
22.51163,16.23289,0,-8.033918,0,42.00012,0
22.51562,16.23289,0,-8.033918,0,42.00012,0
22.5203,16.36514,0,-7.887039,0,42.00012,0
22.52479,16.36514,0,-7.887039,0,42.00012,0
22.52887,16.36514,0,-7.887039,0,42.00012,0
22.53371,16.36514,0,-7.887039,0,41.93346,0
22.53938,16.36514,0,-7.887039,0,41.84457,0
22.54449,16.49699,0,-7.739801,0,41.6816,0
22.54947,16.49699,0,-7.739801,0,41.49396,0
22.55433,16.49699,0,-7.739801,0,41.2314,0
22.56054,16.62726,0,-7.59116,0,40.87722,0
22.56568,16.62726,0,-7.59116,0,40.42582,0
22.5711,16.62726,0,-7.59116,0,39.87536,0
22.57668,16.62726,0,-7.59116,0,39.29187,0
22.58311,16.75242,0,-7.438195,0,38.36404,0
22.58927,16.75242,0,-7.438195,0,37.45477,0
22.59444,16.75242,0,-7.438195,0,36.55168,0
22.59951,16.75242,0,-7.438195,0,35.65065,0
22.60472,16.86762,0,-7.277591,0,34.75029,0
22.61111,16.86762,0,-7.277591,0,33.45019,0
22.61635,16.86762,0,-7.277591,0,32.28348,0
22.62242,16.97318,0,-7.110498,0,31.02791,0
22.62861,16.97318,0,-7.110498,0,29.67606,0
22.63413,16.97318,0,-7.110498,0,28.35877,0
22.63936,16.97318,0,-7.110498,0,27.253,0
22.6445,17.06369,0,-6.934793,0,26.01776,0
22.65085,17.06369,0,-6.934793,0,24.93933,0
22.65548,17.06369,0,-6.934793,0,23.91319,0
22.66026,17.1438,0,-6.754113,0,23.03781,0
22.66601,17.1438,0,-6.754113,0,22.07935,0
22.67204,17.1438,0,-6.754113,0,21.15987,0
22.67664,17.1438,0,-6.754113,0,20.45337,0
22.68102,17.21287,0,-6.568927,0,19.81787,0
22.68638,17.21287,0,-6.568927,0,19.13938,0
22.69207,17.21287,0,-6.568927,0,18.37988,0
22.69796,17.21287,0,-6.568927,0,17.72671,0
22.70324,17.27305,0,-6.380665,0,16.97565,0
22.70915,17.27305,0,-6.380665,0,16.3253,0
22.71525,17.27305,0,-6.380665,0,15.57518,0
22.72022,17.32611,0,-6.190277,0,15.05848,0
22.72518,17.32611,0,-6.190277,0,14.55291,0
22.73003,17.32611,0,-6.190277,0,14.11772,0
22.73499,17.32611,0,-6.190277,0,13.63932,0
22.74033,17.37272,0,-5.998205,0,13.27986,0
22.74543,17.37272,0,-5.998205,0,12.96004,0
22.75147,17.37272,0,-5.998205,0,12.58676,0
22.75682,17.37272,0,-5.998205,0,12.329,0
22.7617,17.41492,0,-5.805117,0,12.10975,0
22.76636,17.41492,0,-5.805117,0,11.90333,0
22.77097,17.41492,0,-5.805117,0,11.70119,0
22.77593,17.41492,0,-5.805117,0,11.50048,0
22.77991,17.41492,0,-5.805117,0,11.30025,0
22.78446,17.45364,0,-5.611303,0,11.16683,0
22.78989,17.45364,0,-5.611303,0,11.05569,0
22.79402,17.45364,0,-5.611303,0,11.01865,0
22.79882,17.45364,0,-5.611303,0,10.93963,0
22.80303,17.49115,0,-5.417249,0,10.91329,0
22.80742,17.49115,0,-5.417249,0,10.90452,0
22.8117,17.49115,0,-5.417249,0,10.90159,0
22.81642,17.49115,0,-5.417249,0,10.90061,0
22.82092,17.52853,0,-5.22317,0,10.90029,0
22.82621,17.52853,0,-5.22317,0,10.90018,0
22.83079,17.52853,0,-5.22317,0,10.90014,0
22.83513,17.52853,0,-5.22317,0,10.90013,0
22.83941,17.52853,0,-5.22317,0,10.90013,0
22.84353,17.5659,0,-5.02909,0,10.90013,0
22.84871,17.5659,0,-5.02909,0,10.90013,0
22.85303,17.5659,0,-5.02909,0,10.90013,0
22.85727,17.5659,0,-5.02909,0,10.90013,0
22.86164,17.60327,0,-4.83501,0,10.90013,0
22.86728,17.60327,0,-4.83501,0,10.96679,0
22.87201,17.60327,0,-4.83501,0,10.98901,0
22.87654,17.60327,0,-4.83501,0,11.06309,0
22.88131,17.6412,0,-4.641037,0,11.08778,0
22.88686,17.6412,0,-4.641037,0,11.16268,0
22.8916,17.6412,0,-4.641037,0,11.18764,0
22.89657,17.6412,0,-4.641037,0,11.26263,0
22.90132,17.6798,0,-4.447197,0,11.28763,0
22.90742,17.6798,0,-4.447197,0,11.36263,0
22.91213,17.6798,0,-4.447197,0,11.45429,0
22.91677,17.6798,0,-4.447197,0,11.48485,0
22.92196,17.71915,0,-4.25351,0,11.62837,0
22.92759,17.71915,0,-4.25351,0,11.74287,0
22.93218,17.71915,0,-4.25351,0,11.91438,0
22.93773,17.71915,0,-4.25351,0,12.17154,0
22.94263,17.76082,0,-4.060307,0,12.3906,0
22.94904,17.76082,0,-4.060307,0,12.73028,0
22.95317,17.76082,0,-4.060307,0,12.97685,0
22.95858,17.76082,0,-4.060307,0,13.3257,0
