time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.79985,1.784964,0,2.174223,0,46.30267,0
78.80362,1.927862,-0.000001,2.310766,0,46.30267,0
78.80867,1.927862,-0.000001,2.310766,0,46.30267,0
78.81297,1.927862,-0.000001,2.310766,0,46.30267,0
78.81685,1.927862,-0.000001,2.310766,0,46.30267,0
78.82099,2.070759,-0.000001,2.447309,0,46.30267,0
78.82511,2.070759,-0.000001,2.447309,0,46.30267,0
78.82945,2.070759,-0.000001,2.447309,0,46.30267,0
78.83342,2.070759,-0.000001,2.447309,0,46.30267,0
78.83748,2.070759,-0.000001,2.447309,0,46.30267,0
78.84189,2.213656,-0.000001,2.583852,0,46.30267,0
78.84693,2.213656,-0.000001,2.583852,0,46.30267,0
78.85117,2.213656,-0.000001,2.583852,0,46.30267,0
78.85572,2.213656,-0.000001,2.583852,0,46.30267,0
78.85952,2.213656,-0.000001,2.583852,0,46.30267,0
78.86363,2.356554,-0.000001,2.720395,0,46.30267,0
78.86808,2.356554,-0.000001,2.720395,0,46.30267,0
78.8722,2.356554,-0.000001,2.720395,0,46.30267,0
78.87698,2.356554,-0.000001,2.720395,0,46.30267,0
78.8811,2.499451,-0.000001,2.856938,0,46.30267,0
78.88554,2.499451,-0.000001,2.856938,0,46.30267,0
78.8896,2.499451,-0.000001,2.856938,0,46.30267,0
78.89342,2.499451,-0.000001,2.856938,0,46.30267,0
78.89794,2.499451,-0.000001,2.856938,0,46.30267,0
78.90163,2.642349,-0.000001,2.993481,0,46.30267,0
78.90665,2.642349,-0.000001,2.993481,0,46.30267,0
78.91092,2.642349,-0.000001,2.993481,0,46.30267,0
78.91486,2.642349,-0.000001,2.993481,0,46.30267,0
78.91901,2.642349,-0.000001,2.993481,0,46.30267,0
78.923,2.785246,-0.000001,3.130024,0,46.30267,0
78.92869,2.785246,-0.000001,3.130024,0,46.30267,0
78.93341,2.785246,-0.000001,3.130024,0,46.30267,0
78.93775,2.785246,-0.000001,3.130024,0,46.30267,0
78.94236,2.928143,-0.000001,3.266567,0,46.30267,0
78.9474,2.928143,-0.000001,3.266567,0,46.30267,0
78.95194,2.928143,-0.000001,3.266567,0,46.30267,0
78.95655,2.928143,-0.000001,3.266567,0,46.30267,0
78.96152,3.071041,-0.000001,3.40311,0,46.30267,0
78.96629,3.071041,-0.000001,3.40311,0,46.30267,0
78.97147,3.071041,-0.000001,3.40311,0,46.30267,0
78.97679,3.071041,-0.000001,3.40311,0,46.30267,0
78.98107,3.219995,-0.000001,3.533318,0,46.30267,0
78.98521,3.219995,-0.000001,3.533318,0,46.30267,0
78.98962,3.219995,-0.000001,3.533318,0,46.30267,0
78.99387,3.219995,-0.000001,3.533318,0,46.30267,0
78.99764,3.219995,-0.000001,3.533318,0,46.30267,0
79.00195,3.377508,-0.000001,3.654584,0,46.30267,0
79.00623,3.377508,-0.000001,3.654584,0,46.30267,0
79.01041,3.377508,-0.000001,3.654584,0,46.30267,0
79.01467,3.377508,-0.000001,3.654584,0,46.30267,0
79.01864,3.377508,-0.000001,3.654584,0,46.30267,0
79.0238,3.54399,-0.000001,3.766495,0,46.30267,0
79.02838,3.54399,-0.000001,3.766495,0,46.30267,0
79.03243,3.54399,-0.000001,3.766495,0,46.30267,0
79.03734,3.54399,-0.000001,3.766495,0,46.30267,0
79.04153,3.717759,-0.000001,3.870813,0,46.30267,0
79.04607,3.717759,-0.000001,3.870813,0,46.30267,0
79.05042,3.717759,-0.000001,3.870813,0,46.30267,0
79.05466,3.717759,-0.000001,3.870813,0,46.30267,0
79.05888,3.717759,-0.000001,3.870813,0,46.30267,0
79.06345,3.900542,-0.000001,3.965751,0,46.30267,0
79.06758,3.900542,-0.000001,3.965751,0,46.30267,0
79.07172,3.900542,-0.000001,3.965751,0,46.30267,0
79.07561,3.900542,-0.000001,3.965751,0,46.30267,0
79.07954,3.900542,-0.000001,3.965751,0,46.30267,0
79.08371,4.091669,-0.000001,4.052014,0,46.30267,0
79.08801,4.091669,-0.000001,4.052014,0,46.30267,0
79.09222,4.091669,-0.000001,4.052014,0,46.30267,0
79.09596,4.091669,-0.000001,4.052014,0,46.30267,0
79.10004,4.289523,-0.000001,4.131288,0,46.30267,0
79.10464,4.289523,-0.000001,4.131288,0,46.30267,0
79.10856,4.289523,-0.000001,4.131288,0,46.30267,0
79.11282,4.289523,-0.000001,4.131288,0,46.30267,0
79.11689,4.289523,-0.000001,4.131288,0,46.30267,0
79.12133,4.49616,-0.000001,4.201442,0,46.30267,0
79.12627,4.49616,-0.000001,4.201442,0,46.30267,0
79.13078,4.49616,-0.000001,4.201442,0,46.30267,0
79.13718,4.49616,-0.000001,4.201442,0,46.30267,0
79.14171,4.698465,-0.000001,4.276094,0,46.30267,0
79.14645,4.698465,-0.000001,4.276094,0,46.30267,0
79.15058,4.698465,-0.000001,4.276094,0,46.30267,0
79.15501,4.698465,-0.000001,4.276094,0,46.30267,0
79.15885,4.698465,-0.000001,4.276094,0,46.30267,0
79.16283,4.892062,-0.000001,4.35979,0,46.30267,0
79.16753,4.892062,-0.000001,4.35979,0,46.30267,0
79.17177,4.892062,-0.000001,4.35979,0,46.30267,0
79.17643,4.892062,-0.000001,4.35979,0,46.30267,0
79.18074,5.078286,-0.000001,4.45115,0,46.30267,0
79.18544,5.078286,-0.000001,4.45115,0,46.30267,0
79.18955,5.078286,-0.000001,4.45115,0,46.30267,0
79.19345,5.078286,-0.000001,4.45115,0,46.30267,0
79.1976,5.078286,-0.000001,4.45115,0,46.30267,0
79.2017,5.255885,-0.000001,4.551481,0,46.30267,0
79.206,5.255885,-0.000001,4.551481,0,46.30267,0
79.21021,5.255885,-0.000001,4.551481,0,46.30267,0
79.21434,5.255885,-0.000001,4.551481,0,46.30267,0
79.21837,5.255885,-0.000001,4.551481,0,46.30267,0
79.22254,5.424917,-0.000001,4.660733,0,46.30267,0
79.22701,5.424917,-0.000001,4.660733,0,46.30267,0
79.23145,5.424917,-0.000001,4.660733,0,46.30267,0
79.2354,5.424917,-0.000001,4.660733,0,46.30267,0
79.23951,5.424917,-0.000001,4.660733,0,46.30267,0
79.24388,5.585186,-0.000001,4.779123,0,46.30267,0
79.24825,5.585186,-0.000001,4.779123,0,46.30267,0
79.25275,5.585186,-0.000001,4.779123,0,46.30267,0
79.25678,5.585186,-0.000001,4.779123,0,46.30267,0
79.26071,5.738554,-0.000001,4.904719,0,46.30267,0
79.26525,5.738554,-0.000001,4.904719,0,46.30267,0
79.26879,5.738554,-0.000001,4.904719,0,46.30267,0
79.27298,5.738554,-0.000001,4.904719,0,46.30267,0
79.27701,5.738554,-0.000001,4.904719,0,46.30267,0
79.281,5.883606,0,5.039008,0,46.30267,0
79.28547,5.883606,0,5.039008,0,46.30267,0
79.2894,5.883606,0,5.039008,0,46.30267,0
79.29369,5.883606,0,5.039008,0,46.30267,0
79.29742,5.883606,0,5.039008,0,46.30267,0
79.30158,6.026504,0,5.175551,0,46.30267,0
79.30698,6.026504,0,5.175551,0,46.30267,0
79.31112,6.026504,0,5.175551,0,46.30267,0
79.31542,6.026504,0,5.175551,0,46.30267,0
79.31938,6.026504,0,5.175551,0,46.30267,0
79.32342,6.169401,0,5.312094,0,46.30267,0
79.3281,6.169401,0,5.312094,0,46.30267,0
79.33212,6.169401,0,5.312094,0,46.30267,0
79.33622,6.169401,0,5.312094,0,46.30267,0
79.34093,6.312299,0,5.448637,0,46.30267,0
79.34517,6.312299,0,5.448637,0,46.30267,0
79.34962,6.312299,0,5.448637,0,46.30267,0
79.35348,6.312299,0,5.448637,0,46.30267,0
79.3575,6.312299,0,5.448637,0,46.30267,0
79.36165,6.455196,0,5.585181,0,46.30267,0
79.3658,6.455196,0,5.585181,0,46.30267,0
79.37037,6.455196,0,5.585181,0,46.30267,0
79.37414,6.455196,0,5.585181,0,46.30267,0
79.37837,6.455196,0,5.585181,0,46.30267,0
79.3827,6.598094,0,5.721724,0,46.30267,0
79.38707,6.598094,0,5.721724,0,46.30267,0
79.39169,6.598094,0,5.721724,0,46.30267,0
79.39579,6.598094,0,5.721724,0,46.30267,0
79.40002,6.740992,0,5.858267,0,46.30267,0
79.40488,6.740992,0,5.858267,0,46.30267,0
79.40875,6.740992,0,5.858267,0,46.30267,0
79.41308,6.740992,0,5.858267,0,46.30267,0
79.41727,6.740992,0,5.858267,0,46.30267,0
79.42192,6.883889,0,5.994811,0,46.30267,0
79.42649,6.883889,0,5.994811,0,46.30267,0
79.43054,6.883889,0,5.994811,0,46.30267,0
79.43462,6.883889,0,5.994811,0,46.30267,0
79.439,6.883889,0,5.994811,0,46.30267,0
79.443,7.026787,0,6.131354,0,46.30267,0
79.44756,7.026787,0,6.131354,0,46.30267,0
79.45223,7.026787,0,6.131354,0,46.30267,0
79.45636,7.026787,0,6.131354,0,46.30267,0
79.46105,7.169684,0,6.267897,0,46.30267,0
79.46565,7.169684,0,6.267897,0,46.30267,0
79.46976,7.169684,0,6.267897,0,46.30267,0
79.47411,7.169684,0,6.267897,0,46.30267,0
79.478,7.169684,0,6.267897,0,46.30267,0
79.4824,7.312582,0,6.40444,0,46.30267,0
79.48773,7.312582,0,6.40444,0,46.30267,0
79.49172,7.312582,0,6.40444,0,46.30267,0
79.49625,7.312582,0,6.40444,0,46.30267,0
79.50082,7.45548,0,6.540984,0,46.30267,0
79.50527,7.45548,0,6.540984,0,46.30267,0
79.50955,7.45548,0,6.540984,0,46.30267,0
79.51383,7.45548,0,6.540984,0,46.30267,0
79.51815,7.45548,0,6.540984,0,46.30267,0
79.52273,7.598377,0,6.677527,0,46.30267,0
79.528,7.598377,0,6.677527,0,46.30267,0
79.53216,7.598377,0,6.677527,0,46.30267,0
79.53649,7.598377,0,6.677527,0,46.30267,0
79.54045,7.741275,0,6.81407,0,46.30267,0
79.54541,7.741275,0,6.81407,0,46.30267,0
79.54989,7.741275,0,6.81407,0,46.30267,0
79.55389,7.741275,0,6.81407,0,46.30267,0
79.55818,7.741275,0,6.81407,0,46.30267,0
79.56226,7.884172,0,6.950613,0,46.30267,0
79.56665,7.884172,0,6.950613,0,46.30267,0
79.57088,7.884172,0,6.950613,0,46.30267,0
79.57481,7.884172,0,6.950613,0,46.30267,0
79.57908,7.884172,0,6.950613,0,46.30267,0
79.58408,8.02707,0,7.087157,0,46.30267,0
79.59109,8.02707,0,7.087157,0,46.30267,0
79.59721,8.02707,0,7.087157,0,46.30267,0
79.60149,8.169968,0,7.2237,0,46.30267,0
79.60645,8.169968,0,7.2237,0,46.30267,0
79.6105,8.169968,0,7.2237,0,46.30267,0
79.61499,8.169968,0,7.2237,0,46.30267,0
79.61955,8.169968,0,7.2237,0,46.30267,0
79.62373,8.312865,0,7.360243,0,46.30267,0
79.62867,8.312865,0,7.360243,0,46.30267,0
79.63347,8.312865,0,7.360243,0,46.30267,0
79.63772,8.312865,0,7.360243,0,46.30267,0
79.64218,8.455763,0,7.496787,0,46.30267,0
79.64733,8.455763,0,7.496787,0,46.30267,0
79.6515,8.455763,0,7.496787,0,46.30267,0
79.65599,8.455763,0,7.496787,0,46.30267,0
79.66038,8.59866,0,7.63333,0,46.30267,0
79.66484,8.59866,0,7.63333,0,46.30267,0
79.6691,8.59866,0,7.63333,0,46.30267,0
79.67313,8.59866,0,7.63333,0,46.30267,0
79.67767,8.59866,0,7.63333,0,46.30267,0
79.68227,8.741558,0,7.769873,0,46.30267,0
79.68656,8.741558,0,7.769873,0,46.30267,0
79.69064,8.741558,0,7.769873,0,46.30267,0
79.69508,8.741558,0,7.769873,0,46.30267,0
79.69889,8.741558,0,7.769873,0,46.30267,0
79.70415,8.884456,0,7.906416,0,46.30267,0
79.70988,8.884456,0,7.906416,0,46.30267,0
79.71399,8.884456,0,7.906416,0,46.30267,0
79.71827,8.884456,0,7.906416,0,46.30267,0
79.72321,9.027353,0,8.042959,0,46.30267,0
79.72772,9.027353,0,8.042959,0,46.30267,0
79.73232,9.027353,0,8.042959,0,46.30267,0
79.7374,9.027353,0,8.042959,0,46.30267,0
79.74141,9.170251,0,8.179502,0,46.30267,0
79.74664,9.170251,0,8.179502,0,46.30267,0
79.75169,9.170251,0,8.179502,0,46.30267,0
79.75597,9.170251,0,8.179502,0,46.30267,0
79.76051,9.313148,0,8.316046,0,46.30267,0
79.76567,9.313148,0,8.316046,0,46.30267,0
79.76985,9.313148,0,8.316046,0,46.30267,0
79.77394,9.313148,0,8.316046,0,46.30267,0
79.77823,9.313148,0,8.316046,0,46.30267,0
79.78881,9.456046,0,8.452589,0,46.30267,0
79.79797,9.456046,0,8.452589,0,46.30267,0
79.81458,9.598944,0,8.589132,0,46.30267,0
79.81955,9.598944,0,8.589132,0,46.30267,0
79.82396,9.741841,0,8.725676,0,46.30267,0
79.82941,9.741841,0,8.725676,0,46.30267,0
79.83375,9.741841,0,8.725676,0,46.30267,0
79.83801,9.741841,0,8.725676,0,46.30267,0
79.8425,9.884739,0,8.862219,0,46.30267,0
79.84714,9.884739,0,8.862219,0,46.30267,0
79.85144,9.884739,0,8.862219,0,46.30267,0
79.85596,9.884739,0,8.862219,0,46.30267,0
79.86009,10.02764,0,8.998762,0,46.30267,0
79.86465,10.02764,0,8.998762,0,46.30267,0
79.86897,10.02764,0,8.998762,0,46.30267,0
79.87328,10.02764,0,8.998762,0,46.30267,0
79.8778,10.02764,0,8.998762,0,46.30267,0
79.88213,10.17053,0,9.135305,0,46.30267,0
79.88754,10.17053,0,9.135305,0,46.30267,0
79.89197,10.17053,0,9.135305,0,46.30267,0
79.89616,10.17053,0,9.135305,0,46.30267,0
79.90026,10.31343,0,9.271849,0,46.30267,0
79.90513,10.31343,0,9.271849,0,46.30267,0
79.90922,10.31343,0,9.271849,0,46.30267,0
79.91354,10.31343,0,9.271849,0,46.30267,0
79.91834,10.31343,0,9.271849,0,46.30267,0
79.92242,10.45633,0,9.408392,0,46.30267,0
79.92705,10.45633,0,9.408392,0,46.30267,0
79.9312,10.45633,0,9.408392,0,46.30267,0
79.93522,10.45633,0,9.408392,0,46.30267,0
79.93933,10.45633,0,9.408392,0,46.30267,0
79.94315,10.59923,0,9.544935,0,46.30267,0
79.94797,10.59923,0,9.544935,0,46.30267,0
79.95271,10.59923,0,9.544935,0,46.30267,0
79.95667,10.59923,0,9.544935,0,46.30267,0
79.96103,10.74212,0,9.681479,0,46.30267,0
79.96587,10.74212,0,9.681479,0,46.30267,0
79.96966,10.74212,0,9.681479,0,46.30267,0
79.97398,10.74212,0,9.681479,0,46.30267,0
79.97782,10.74212,0,9.681479,0,46.30267,0
79.98212,10.88502,0,9.818022,0,46.30267,0
79.98679,10.88502,0,9.818022,0,46.30267,0
79.99058,10.88502,0,9.818022,0,46.30267,0
79.99519,10.88502,0,9.818022,0,46.30267,0
79.9989,10.88502,0,9.818022,0,46.30267,0
80.00294,11.02792,0,9.954565,0,46.30267,0
80.00726,11.02792,0,9.954565,0,46.30267,0
80.0112,11.02792,0,9.954565,0,46.30267,0
80.01576,11.02792,0,9.954565,0,46.30267,0
80.01973,11.02792,0,9.954565,0,46.30267,0
80.024,11.17082,0,10.09111,0,46.30267,0
80.02894,11.17082,0,10.09111,0,46.30267,0
80.03292,11.17082,0,10.09111,0,46.30267,0
80.03706,11.17082,0,10.09111,0,46.30267,0
80.04173,11.31371,0,10.22765,0,46.30267,0
80.04901,11.31371,0,10.22765,0,46.30267,0
80.05527,11.31371,0,10.22765,0,46.30267,0
80.05937,11.31371,0,10.22765,0,46.30267,0
80.06389,11.45661,0,10.36419,0,46.30267,0
80.06851,11.45661,0,10.36419,0,46.30267,0
80.07263,11.45661,0,10.36419,0,46.30267,0
80.07706,11.45661,0,10.36419,0,46.30267,0
80.08105,11.59951,0,10.50074,0,46.30267,0
80.08599,11.59951,0,10.50074,0,46.30267,0
80.09024,11.59951,0,10.50074,0,46.30267,0
80.09437,11.59951,0,10.50074,0,46.30267,0
80.09892,11.59951,0,10.50074,0,46.30267,0
80.10283,11.74241,0,10.63728,0,46.30267,0
80.10741,11.74241,0,10.63728,0,46.30267,0
80.11189,11.74241,0,10.63728,0,46.30267,0
80.11588,11.74241,0,10.63728,0,46.30267,0
80.12034,11.88531,0,10.77382,0,46.30267,0
80.12621,11.88531,0,10.77382,0,46.10268,0
80.13191,11.88531,0,10.77382,0,45.90269,0
80.13686,11.88531,0,10.77382,0,45.56927,0
80.14262,12.02644,0,10.91219,0,45.19148,0
80.14846,12.02644,0,10.91219,0,44.8656,0
80.15409,12.02644,0,10.91219,0,44.49021,0
80.15897,12.02644,0,10.91219,0,44.23176,0
80.16343,12.16431,0,11.0538,0,44.01232,0
80.16821,12.16431,0,11.0538,0,43.93921,0
80.17249,12.16431,0,11.0538,0,43.84818,0
80.17721,12.16431,0,11.0538,0,43.81779,0
80.18151,12.30116,0,11.19641,0,43.80763,0
80.18618,12.30116,0,11.19641,0,43.80413,0
80.19083,12.30116,0,11.19641,0,43.80304,0
80.19539,12.30116,0,11.19641,0,43.80272,0
80.19925,12.30116,0,11.19641,0,43.8026,0
80.20357,12.43796,0,11.33906,0,43.8026,0
80.20814,12.43796,0,11.33906,0,43.8026,0
80.21219,12.43796,0,11.33906,0,43.8026,0
80.21626,12.43796,0,11.33906,0,43.8026,0
80.22038,12.57477,0,11.48171,0,43.8026,0
80.22537,12.57477,0,11.48171,0,43.8026,0
80.22973,12.57477,0,11.48171,0,43.8026,0
80.23402,12.57477,0,11.48171,0,43.8026,0
80.23853,12.57477,0,11.48171,0,43.8026,0
80.24261,12.71157,0,11.62435,0,43.8026,0
80.24725,12.71157,0,11.62435,0,43.8026,0
80.25173,12.71157,0,11.62435,0,43.8026,0
80.25578,12.71157,0,11.62435,0,43.8026,0
80.26003,12.84838,0,11.767,0,43.8026,0
80.26511,12.84838,0,11.767,0,43.8026,0
80.2689,12.84838,0,11.767,0,43.8026,0
80.27315,12.84838,0,11.767,0,43.8026,0
80.27702,12.84838,0,11.767,0,43.8026,0
80.28113,12.98518,0,11.90965,0,43.8026,0
80.28651,12.98518,0,11.90965,0,43.8026,0
80.29061,12.98518,0,11.90965,0,43.8026,0
80.2952,12.98518,0,11.90965,0,43.8026,0
80.29963,12.98518,0,11.90965,0,43.8026,0
80.30352,13.12199,0,12.05229,0,43.8026,0
80.30833,13.12199,0,12.05229,0,43.8026,0
80.31293,13.12199,0,12.05229,0,43.8026,0
80.31702,13.12199,0,12.05229,0,43.8026,0
80.32144,13.2588,0,12.19494,0,43.8026,0
80.32647,13.2588,0,12.19494,0,43.8026,0
80.33095,13.2588,0,12.19494,0,43.8026,0
80.3353,13.2588,0,12.19494,0,43.8026,0
80.33921,13.2588,0,12.19494,0,43.8026,0
80.34323,13.3956,0,12.33759,0,43.8026,0
80.34787,13.3956,0,12.33759,0,43.8026,0
80.35217,13.3956,0,12.33759,0,43.8026,0
80.35681,13.3956,0,12.33759,0,43.8026,0
80.36092,13.53241,0,12.48024,0,43.8026,0
80.36549,13.53241,0,12.48024,0,43.8026,0
80.36973,13.53241,0,12.48024,0,43.8026,0
80.3736,13.53241,0,12.48024,0,43.8026,0
80.37782,13.53241,0,12.48024,0,43.8026,0
80.38226,13.66921,0,12.62288,0,43.8026,0
80.38681,13.66921,0,12.62288,0,43.8026,0
80.39101,13.66921,0,12.62288,0,43.8026,0
80.39497,13.66921,0,12.62288,0,43.8026,0
80.39931,13.66921,0,12.62288,0,43.8026,0
80.40364,13.80602,0,12.76553,0,43.8026,0
80.40849,13.80602,0,12.76553,0,43.8026,0
80.4129,13.80602,0,12.76553,0,43.8026,0
80.41748,13.80602,0,12.76553,0,43.8026,0
80.42166,13.94282,0,12.90818,0,43.8026,0
80.42627,13.94282,0,12.90818,0,43.8026,0
80.43044,13.94282,0,12.90818,0,43.8026,0
80.43465,13.94282,0,12.90818,0,43.8026,0
80.43952,13.94282,0,12.90818,0,43.8026,0
80.44365,14.07963,0,13.05082,0,43.8026,0
80.44855,14.07963,0,13.05082,0,43.8026,0
80.45264,14.07963,0,13.05082,0,43.8026,0
80.45647,14.07963,0,13.05082,0,43.8026,0
80.46089,14.21643,0,13.19347,0,43.8026,0
80.4655,14.21643,0,13.19347,0,43.8026,0
80.46989,14.21643,0,13.19347,0,43.8026,0
80.47431,14.21643,0,13.19347,0,43.8026,0
80.47847,14.21643,0,13.19347,0,43.8026,0
80.48255,14.35324,0,13.33612,0,43.8026,0
80.48734,14.35324,0,13.33612,0,43.8026,0
80.49154,14.35324,0,13.33612,0,43.8026,0
80.49593,14.35324,0,13.33612,0,43.8026,0
80.50039,14.49005,0,13.47876,0,43.8026,0
80.50487,14.49005,0,13.47876,0,43.8026,0
80.50963,14.49005,0,13.47876,0,43.8026,0
80.51385,14.49005,0,13.47876,0,43.8026,0
80.51824,14.49005,0,13.47876,0,43.8026,0
80.52301,14.62685,0,13.62141,0,43.8026,0
80.52787,14.62685,0,13.62141,0,43.8026,0
80.53253,14.62685,0,13.62141,0,43.8026,0
80.53732,14.62685,0,13.62141,0,43.8026,0
80.5434,14.76366,0,13.76406,0,43.8026,0
80.54804,14.76366,0,13.76406,0,43.8026,0
80.5525,14.76366,0,13.76406,0,43.8026,0
80.55707,14.76366,0,13.76406,0,43.8026,0
80.56123,14.90046,0,13.9067,0,43.8026,0
80.5666,14.90046,0,13.9067,0,43.8026,0
80.57179,14.90046,0,13.9067,0,43.8026,0
80.57647,14.90046,0,13.9067,0,43.8026,0
80.58079,15.03727,0,14.04935,0,43.8026,0
80.58568,15.03727,0,14.04935,0,43.8026,0
80.58983,15.03727,0,14.04935,0,43.8026,0
80.59385,15.03727,0,14.04935,0,43.8026,0
80.59851,15.03727,0,14.04935,0,43.8026,0
80.60249,15.17407,0,14.192,0,43.8026,0
80.60701,15.17407,0,14.192,0,43.8026,0
80.61156,15.17407,0,14.192,0,43.8026,0
80.61539,15.17407,0,14.192,0,43.8026,0
80.61962,15.17407,0,14.192,0,43.8026,0
80.62372,15.31088,0,14.33464,0,43.8026,0
80.62824,15.31088,0,14.33464,0,43.8026,0
80.6326,15.31088,0,14.33464,0,43.8026,0
80.63653,15.31088,0,14.33464,0,43.8026,0
80.64142,15.44768,0,14.47729,0,43.86927,0
80.64672,15.44768,0,14.47729,0,43.89146,0
80.65088,15.44768,0,14.47729,0,43.89899,0
80.65541,15.44768,0,14.47729,0,43.90129,0
80.66029,15.58473,0,14.6197,0,43.96882,0
80.66468,15.58473,0,14.6197,0,43.99133,0
80.66932,15.58473,0,14.6197,0,44.06553,0
80.67347,15.58473,0,14.6197,0,44.09034,0
80.67841,15.58473,0,14.6197,0,44.16531,0
80.68276,15.72244,0,14.76148,0,44.19023,0
80.68887,15.72244,0,14.76148,0,44.26531,0
80.69265,15.72244,0,14.76148,0,44.29022,0
80.6974,15.72244,0,14.76148,0,44.36519,0
80.70233,15.86064,0,14.90277,0,44.45688,0
80.70742,15.86064,0,14.90277,0,44.55403,0
80.71208,15.86064,0,14.90277,0,44.65315,0
80.71716,15.86064,0,14.90277,0,44.81959,0
80.72182,15.99996,0,15.04297,0,45.00843,0
80.72684,15.99996,0,15.04297,0,45.13804,0
80.73209,15.99996,0,15.04297,0,45.31454,0
80.73669,15.99996,0,15.04297,0,45.43999,0
80.74132,16.14078,0,15.18165,0,45.54851,0
80.74686,16.14078,0,15.18165,0,45.71811,0
80.75172,16.14078,0,15.18165,0,45.84128,0
80.75653,16.14078,0,15.18165,0,45.94893,0
80.76095,16.28283,0,15.31907,0,46.05153,0
80.76643,16.28283,0,15.31907,0,46.21896,0
80.7708,16.28283,0,15.31907,0,46.34146,0
80.77593,16.28283,0,15.31907,0,46.449,0
80.78123,16.42608,0,15.45525,0,46.61817,0
80.78654,16.42608,0,15.45525,0,46.74133,0
80.79202,16.42608,0,15.45525,0,46.84898,0
80.7967,16.42608,0,15.45525,0,46.95148,0
80.80157,16.57051,0,15.59017,0,47.05235,0
80.80692,16.57051,0,15.59017,0,47.15267,0
80.8116,16.57051,0,15.59017,0,47.25278,0
80.81651,16.57051,0,15.59017,0,47.35277,0
