time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
50.7384,-2.01791,0,-8.063562,0,199.8981,0
50.74331,-2.085178,0,-8.249409,0,199.6329,0
50.7489,-2.085178,0,-8.249409,0,199.2778,0
50.75398,-2.085178,0,-8.249409,0,198.9595,0
50.7586,-2.085178,0,-8.249409,0,198.6535,0
50.76378,-2.148394,0,-8.436672,0,198.2847,0
50.76941,-2.148394,0,-8.436672,0,197.8951,0
50.77378,-2.148394,0,-8.436672,0,197.6319,0
50.77864,-2.148394,0,-8.436672,0,197.3442,0
50.78383,-2.207314,0,-8.625331,0,196.9816,0
50.78917,-2.207314,0,-8.625331,0,196.5941,0
50.79395,-2.207314,0,-8.625331,0,196.265,0
50.79867,-2.207314,0,-8.625331,0,195.9553,0
50.80328,-2.261644,0,-8.815362,0,195.652,0
50.80795,-2.261644,0,-8.815362,0,195.4176,0
50.8127,-2.261644,0,-8.815362,0,195.2061,0
50.8189,-2.261644,0,-8.815362,0,195.0023,0
50.82503,-2.312806,0,-9.006271,0,194.801,0
50.83076,-2.312806,0,-9.006271,0,194.6005,0
50.83571,-2.312806,0,-9.006271,0,194.4671,0
50.84334,-2.362183,0,-9.19765,0,194.356,0
50.85056,-2.362183,0,-9.19765,0,194.2522,0
50.85556,-2.362183,0,-9.19765,0,194.151,0
50.86114,-2.410503,0,-9.389297,0,194.0506,0
50.8666,-2.410503,0,-9.389297,0,194.0171,0
50.87154,-2.410503,0,-9.389297,0,193.9393,0
50.87574,-2.410503,0,-9.389297,0,193.9134,0
50.88085,-2.458028,0,-9.581144,0,193.838,0
50.88537,-2.458028,0,-9.581144,0,193.813,0
50.89018,-2.458028,0,-9.581144,0,193.738,0
50.89464,-2.458028,0,-9.581144,0,193.7129,0
50.89988,-2.458028,0,-9.581144,0,193.6379,0
50.9039,-2.50463,0,-9.773217,0,193.6129,0
50.90872,-2.50463,0,-9.773217,0,193.6045,0
50.9137,-2.50463,0,-9.773217,0,193.5351,0
50.91779,-2.50463,0,-9.773217,0,193.512,0
50.92313,-2.550809,0,-9.965392,0,193.5043,0
50.92866,-2.550809,0,-9.965392,0,193.4351,0
50.93267,-2.550809,0,-9.965392,0,193.412,0
50.93724,-2.550809,0,-9.965392,0,193.3377,0
50.94186,-2.596404,0,-10.15771,0,193.2462,0
50.94661,-2.596404,0,-10.15771,0,193.2158,0
50.95192,-2.596404,0,-10.15771,0,193.1389,0
50.95698,-2.596404,0,-10.15771,0,193.0466,0
50.96181,-2.641021,0,-10.35025,0,192.9492,0
50.96677,-2.641021,0,-10.35025,0,192.8501,0
50.97133,-2.641021,0,-10.35025,0,192.7503,0
50.97581,-2.641021,0,-10.35025,0,192.6504,0
50.98018,-2.684306,0,-10.5431,0,192.5504,0
50.98575,-2.684306,0,-10.5431,0,192.3838,0
50.99046,-2.684306,0,-10.5431,0,192.2616,0
50.99475,-2.684306,0,-10.5431,0,192.1542,0
50.9995,-2.684306,0,-10.5431,0,192.0517,0
51.00405,-2.725574,0,-10.73639,0,191.9509,0
51.00901,-2.725574,0,-10.73639,0,191.8506,0
51.01384,-2.725574,0,-10.73639,0,191.7505,0
51.01873,-2.725574,0,-10.73639,0,191.6505,0
51.02409,-2.765486,0,-10.92996,0,191.5505,0
51.02916,-2.765486,0,-10.92996,0,191.4505,0
51.03382,-2.765486,0,-10.92996,0,191.3505,0
51.03867,-2.765486,0,-10.92996,0,191.2505,0
51.0434,-2.804047,0,-11.12381,0,191.1505,0
51.04891,-2.804047,0,-11.12381,0,191.0506,0
51.05411,-2.804047,0,-11.12381,0,190.8839,0
51.05857,-2.804047,0,-11.12381,0,190.695,0
51.06336,-2.840726,0,-11.31802,0,190.4987,0
51.06899,-2.840726,0,-11.31802,0,190.2999,0
51.07404,-2.840726,0,-11.31802,0,190.0336,0
51.07897,-2.840726,0,-11.31802,0,189.7449,0
51.0837,-2.87418,0,-11.51281,0,189.382,0
51.0896,-2.87418,0,-11.51281,0,188.9944,0
51.09435,-2.87418,0,-11.51281,0,188.6651,0
51.09918,-2.87418,0,-11.51281,0,188.2887,0
51.1038,-2.902673,0,-11.7084,0,188.03,0
51.10963,-2.902673,0,-11.7084,0,187.6771,0
51.11454,-2.902673,0,-11.7084,0,187.426,0
51.11929,-2.902673,0,-11.7084,0,187.1424,0
51.12413,-2.927247,0,-11.90451,0,186.9146,0
51.13052,-2.927247,0,-11.90451,0,186.7053,0
51.13776,-2.927247,0,-11.90451,0,186.5688,0
51.14524,-2.949857,0,-12.10086,0,186.39,0
51.15243,-2.949857,0,-12.10086,0,186.1971,0
51.15811,-2.949857,0,-12.10086,0,185.9994,0
51.16459,-2.970515,0,-12.29742,0,185.8002,0
51.16962,-2.970515,0,-12.29742,0,185.6672,0
51.17456,-2.970515,0,-12.29742,0,185.5562,0
51.17963,-2.970515,0,-12.29742,0,185.3858,0
51.18451,-2.989066,0,-12.49419,0,185.2623,0
51.19001,-2.989066,0,-12.49419,0,185.1545,0
51.19504,-2.989066,0,-12.49419,0,184.9853,0
51.1997,-2.989066,0,-12.49419,0,184.7955,0
51.20406,-3.005589,0,-12.69115,0,184.6656,0
51.2094,-3.005589,0,-12.69115,0,184.5556,0
51.21473,-3.005589,0,-12.69115,0,184.3856,0
51.21971,-3.005589,0,-12.69115,0,184.1956,0
51.22427,-3.020049,0,-12.88826,0,183.999,0
51.22961,-3.020049,0,-12.88826,0,183.8,0
51.23537,-3.020049,0,-12.88826,0,183.6004,0
51.23987,-3.020049,0,-12.88826,0,183.5338,0
51.24447,-3.032232,0,-13.08553,0,183.3783,0
51.24939,-3.032232,0,-13.08553,0,183.3265,0
51.25425,-3.032232,0,-13.08553,0,183.2426,0
51.25837,-3.032232,0,-13.08553,0,183.2147,0
51.26263,-3.043315,0,-13.28287,0,183.2053,0
51.26816,-3.043315,0,-13.28287,0,183.2022,0
51.27224,-3.043315,0,-13.28287,0,183.2012,0
51.27665,-3.043315,0,-13.28287,0,183.2008,0
51.28102,-3.054351,0,-13.4802,0,183.2007,0
51.28566,-3.054351,0,-13.4802,0,183.2006,0
51.29118,-3.054351,0,-13.4802,0,183.134,0
51.29536,-3.054351,0,-13.4802,0,183.1117,0
51.29933,-3.054351,0,-13.4802,0,183.1043,0
51.3035,-3.065054,0,-13.67756,0,183.1019,0
51.30794,-3.065054,0,-13.67756,0,183.1011,0
51.312,-3.065054,0,-13.67756,0,183.1008,0
51.3172,-3.065054,0,-13.67756,0,183.0341,0
51.32122,-3.075516,0,-13.87493,0,183.0118,0
51.32681,-3.075516,0,-13.87493,0,182.9377,0
51.33173,-3.075516,0,-13.87493,0,182.8463,0
51.33573,-3.075516,0,-13.87493,0,182.8159,0
51.34085,-3.085225,0,-14.07233,0,182.8058,0
51.34667,-3.085225,0,-14.07233,0,182.7357,0
51.35127,-3.085225,0,-14.07233,0,182.7123,0
51.35558,-3.085225,0,-14.07233,0,182.7045,0
51.36024,-3.094551,0,-14.26976,0,182.7019,0
51.36488,-3.094551,0,-14.26976,0,182.701,0
51.36896,-3.094551,0,-14.26976,0,182.7007,0
51.37323,-3.094551,0,-14.26976,0,182.7006,0
51.37726,-3.094551,0,-14.26976,0,182.7005,0
51.38137,-3.103863,0,-14.46719,0,182.7005,0
51.38652,-3.103863,0,-14.46719,0,182.7005,0
51.39058,-3.103863,0,-14.46719,0,182.7005,0
51.39478,-3.103863,0,-14.46719,0,182.7005,0
51.39906,-3.103863,0,-14.46719,0,182.7005,0
51.40315,-3.113175,0,-14.66461,0,182.7005,0
51.40788,-3.113175,0,-14.66461,0,182.7005,0
51.41177,-3.113175,0,-14.66461,0,182.7005,0
51.41623,-3.113175,0,-14.66461,0,182.7005,0
51.42058,-3.122488,0,-14.86204,0,182.7005,0
51.42496,-3.122488,0,-14.86204,0,182.7005,0
51.42946,-3.122488,0,-14.86204,0,182.7005,0
51.43333,-3.122488,0,-14.86204,0,182.7005,0
51.43792,-3.122488,0,-14.86204,0,182.7672,0
51.44267,-3.13203,0,-15.05945,0,182.7894,0
51.4478,-3.13203,0,-15.05945,0,182.8635,0
51.45256,-3.13203,0,-15.05945,0,182.9549,0
51.45765,-3.13203,0,-15.05945,0,183.1187,0
51.4624,-3.142782,0,-15.2568,0,183.3066,0
51.46698,-3.142782,0,-15.2568,0,183.5026,0
51.47155,-3.142782,0,-15.2568,0,183.7679,0
51.47623,-3.142782,0,-15.2568,0,184.0563,0
51.48088,-3.156763,0,-15.45395,0,184.2858,0
51.48648,-3.156763,0,-15.45395,0,184.6957,0
51.49144,-3.156763,0,-15.45395,0,185.1656,0
51.50218,-3.174558,0,-15.6508,0,185.7223,0
51.5138,-3.174558,0,-15.6508,0,186.5078,0
51.52352,-3.196959,0,-15.84717,0,187.3697,0
51.53944,-3.196959,0,-15.84717,0,189.1903,0
51.54399,-3.228526,0,-16.04228,0,190.0639,0
51.54935,-3.228526,0,-16.04228,0,190.955,0
51.55448,-3.228526,0,-16.04228,0,191.7187,0
51.55974,-3.228526,0,-16.04228,0,192.44,0
51.56416,-3.271102,0,-16.23528,0,193.1471,0
51.56923,-3.271102,0,-16.23528,0,193.9162,0
51.57439,-3.271102,0,-16.23528,0,194.5058,0
51.57952,-3.271102,0,-16.23528,0,195.0357,0
51.58376,-3.322375,0,-16.42616,0,195.479,0
51.58954,-3.322375,0,-16.42616,0,195.9601,0
51.59548,-3.322375,0,-16.42616,0,196.4538,0
51.60048,-3.378357,0,-16.61572,0,196.885,0
51.60622,-3.378357,0,-16.61572,0,197.4288,0
51.61145,-3.378357,0,-16.61572,0,197.8767,0
51.61646,-3.378357,0,-16.61572,0,198.3593,0
51.62199,-3.44061,0,-16.8033,0,198.7869,0
51.6284,-3.44061,0,-16.8033,0,199.1961,0
51.63366,-3.44061,0,-16.8033,0,199.5991,0
51.63934,-3.44061,0,-16.8033,0,199.9335,0
51.64459,-3.507993,0,-16.98911,0,200.1783,0
51.65017,-3.507993,0,-16.98911,0,200.3932,0
51.65559,-3.507993,0,-16.98911,0,200.5982,0
51.66084,-3.577527,0,-17.17412,0,200.7332,0
51.66647,-3.577527,0,-17.17412,0,200.8449,0
51.67147,-3.577527,0,-17.17412,0,200.9488,0
51.67626,-3.577527,0,-17.17412,0,201.0501,0
51.68042,-3.648518,0,-17.35857,0,201.0839,0
51.6861,-3.648518,0,-17.35857,0,201.0951,0
51.69049,-3.648518,0,-17.35857,0,201.0988,0
51.6948,-3.648518,0,-17.35857,0,201.1,0
51.6992,-3.648518,0,-17.35857,0,201.1004,0
51.70334,-3.719671,0,-17.54296,0,201.1006,0
51.70795,-3.719671,0,-17.54296,0,201.1006,0
51.71218,-3.719671,0,-17.54296,0,201.1006,0
51.71685,-3.719671,0,-17.54296,0,201.1673,0
51.72157,-3.79104,0,-17.72728,0,201.1895,0
51.72717,-3.79104,0,-17.72728,0,201.2636,0
51.73118,-3.79104,0,-17.72728,0,201.2883,0
51.73615,-3.79104,0,-17.72728,0,201.3632,0
51.74064,-3.863038,0,-17.91134,0,201.3882,0
51.74527,-3.863038,0,-17.91134,0,201.3965,0
51.74965,-3.863038,0,-17.91134,0,201.3992,0
51.7563,-3.863038,0,-17.91134,0,201.4001,0
51.76303,-3.935155,0,-18.09536,0,201.4005,0
51.76788,-3.935155,0,-18.09536,0,201.4006,0
51.77163,-3.935155,0,-18.09536,0,201.4006,0
51.77634,-3.935155,0,-18.09536,0,201.4006,0
51.78008,-4.007273,0,-18.27938,0,201.4006,0
51.7847,-4.007273,0,-18.27938,0,201.4006,0
51.78919,-4.007273,0,-18.27938,0,201.4006,0
51.79321,-4.007273,0,-18.27938,0,201.4006,0
51.79796,-4.007273,0,-18.27938,0,201.4006,0
51.80226,-4.079391,0,-18.4634,0,201.4006,0
51.80671,-4.079391,0,-18.4634,0,201.4006,0
51.81141,-4.079391,0,-18.4634,0,201.4006,0
51.81652,-4.079391,0,-18.4634,0,201.334,0
51.82299,-4.151296,0,-18.6475,0,201.2451,0
51.82845,-4.151296,0,-18.6475,0,201.0155,0
51.83352,-4.151296,0,-18.6475,0,200.8056,0
51.83834,-4.151296,0,-18.6475,0,200.6022,0
51.84265,-4.220843,0,-18.8325,0,200.4012,0
51.84772,-4.220843,0,-18.8325,0,200.1341,0
51.85312,-4.220843,0,-18.8325,0,199.9118,0
51.85887,-4.220843,0,-18.8325,0,199.571,0
51.86426,-4.287049,0,-19.01873,0,199.3241,0
51.8691,-4.287049,0,-19.01873,0,199.0418,0
51.87386,-4.287049,0,-19.01873,0,198.8144,0
51.87921,-4.287049,0,-19.01873,0,198.6052,0
51.88348,-4.350107,0,-19.20605,0,198.4021,0
51.88858,-4.350107,0,-19.20605,0,198.2678,0
51.89376,-4.350107,0,-19.20605,0,198.1563,0
51.89843,-4.350107,0,-19.20605,0,198.0525,0
51.90324,-4.411355,0,-19.39396,0,197.9513,0
51.90899,-4.411355,0,-19.39396,0,197.8509,0
51.91385,-4.411355,0,-19.39396,0,197.7507,0
51.91829,-4.411355,0,-19.39396,0,197.6507,0
51.92298,-4.471284,0,-19.5823,0,197.484,0
51.92821,-4.471284,0,-19.5823,0,197.3617,0
51.93304,-4.471284,0,-19.5823,0,197.1877,0
51.93773,-4.471284,0,-19.5823,0,196.9963,0
51.94226,-4.529058,0,-19.77132,0,196.7992,0
51.94728,-4.529058,0,-19.77132,0,196.6001,0
51.95153,-4.529058,0,-19.77132,0,196.4004,0
51.9565,-4.529058,0,-19.77132,0,196.1339,0
51.96176,-4.58398,0,-19.96118,0,195.845,0
51.96688,-4.58398,0,-19.96118,0,195.482,0
51.97131,-4.58398,0,-19.96118,0,195.161,0
51.9761,-4.58398,0,-19.96118,0,194.7874,0
51.98034,-4.634425,0,-20.15228,0,194.4629,0
51.98569,-4.634425,0,-20.15228,0,194.088,0
51.99028,-4.634425,0,-20.15228,0,193.6964,0
51.99528,-4.634425,0,-20.15228,0,193.2992,0
52.00017,-4.679891,0,-20.34462,0,192.9668,0
52.00565,-4.679891,0,-20.34462,0,192.5893,0
52.01017,-4.679891,0,-20.34462,0,192.2635,0
52.01549,-4.679891,0,-20.34462,0,191.8883,0
52.02043,-4.720606,0,-20.53803,0,191.5632,0
52.02642,-4.720606,0,-20.53803,0,191.1882,0
52.03173,-4.720606,0,-20.53803,0,190.8632,0
52.03628,-4.720606,0,-20.53803,0,190.5548,0
52.04113,-4.75681,0,-20.73233,0,190.2521,0
52.04633,-4.75681,0,-20.73233,0,189.8845,0
52.05064,-4.75681,0,-20.73233,0,189.5619,0
52.05604,-4.75681,0,-20.73233,0,189.2544,0
52.06454,-4.788595,0,-20.9274,0,188.6853,0
52.07233,-4.788595,0,-20.9274,0,188.0289,0
52.0779,-4.788595,0,-20.9274,0,187.5434,0
52.0827,-4.814542,0,-21.12334,0,187.0483,0
52.08863,-4.814542,0,-21.12334,0,186.4832,0
52.0935,-4.814542,0,-21.12334,0,185.9615,0
52.09856,-4.814542,0,-21.12334,0,185.4543,0
52.10357,-4.833328,0,-21.32009,0,184.8853,0
52.10984,-4.833328,0,-21.32009,0,184.2289,0
52.11499,-4.833328,0,-21.32009,0,183.6768,0
52.12001,-4.846003,0,-21.51733,0,183.0927,0
52.12554,-4.846003,0,-21.51733,0,182.4313,0
52.13067,-4.846003,0,-21.51733,0,181.8775,0
52.13641,-4.846003,0,-21.51733,0,181.2929,0
52.14213,-4.850462,0,-21.71492,0,180.6314,0
52.14792,-4.850462,0,-21.71492,0,180.0109,0
52.1538,-4.850462,0,-21.71492,0,179.4041,0
52.15954,-4.850462,0,-21.71492,0,178.8018,0
52.16414,-4.846329,0,-21.91252,0,178.3344,0
52.16927,-4.846329,0,-21.91252,0,177.9119,0
52.1745,-4.846329,0,-21.91252,0,177.5045,0
52.17962,-4.846329,0,-21.91252,0,177.1019,0
52.18453,-4.836336,0,-22.10992,0,176.7677,0
52.19164,-4.836336,0,-22.10992,0,176.2563,0
52.19623,-4.836336,0,-22.10992,0,175.8192,0
52.2015,-4.821927,0,-22.30704,0,175.4068,0
52.20832,-4.821927,0,-22.30704,0,174.8027,0
52.21307,-4.821927,0,-22.30704,0,174.3347,0
52.2188,-4.821927,0,-22.30704,0,173.7787,0
52.22367,-4.800508,0,-22.50352,0,173.1934,0
52.22905,-4.800508,0,-22.50352,0,172.6649,0
52.23398,-4.800508,0,-22.50352,0,172.1555,0
52.23888,-4.800508,0,-22.50352,0,171.5856,0
52.24374,-4.771587,0,-22.69904,0,171.129,0
52.24984,-4.771587,0,-22.69904,0,170.6435,0
52.25468,-4.771587,0,-22.69904,0,170.215,0
52.2594,-4.771587,0,-22.69904,0,169.8721,0
52.26489,-4.736832,0,-22.8936,0,169.6245,0
52.27012,-4.736832,0,-22.8936,0,169.342,0
52.27505,-4.736832,0,-22.8936,0,169.1144,0
52.2797,-4.736832,0,-22.8936,0,168.9053,0
52.28503,-4.698798,0,-23.08755,0,168.7022,0
52.29134,-4.698798,0,-23.08755,0,168.4345,0
52.29629,-4.698798,0,-23.08755,0,168.212,0
52.3015,-4.658421,0,-23.28103,0,168.0044,0
52.30653,-4.658421,0,-23.28103,0,167.8686,0
52.31178,-4.658421,0,-23.28103,0,167.69,0
