time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
66.23181,-3.853623,0,2.243307,0,320.7657,0
66.23553,-3.853623,0,2.243307,0,320.7898,0
66.23988,-3.853623,0,2.243307,0,320.7978,0
66.24375,-3.978547,0,2.396467,0,320.8004,0
66.24837,-3.978547,0,2.396467,0,320.8014,0
66.25259,-3.978547,0,2.396467,0,320.8017,0
66.25634,-3.978547,0,2.396467,0,320.8018,0
66.26068,-4.10346,0,2.549635,0,320.8018,0
66.26503,-4.10346,0,2.549635,0,320.8018,0
66.26918,-4.10346,0,2.549635,0,320.8018,0
66.27354,-4.10346,0,2.549635,0,320.8018,0
66.27782,-4.10346,0,2.549635,0,320.8018,0
66.28206,-4.228373,0,2.702804,0,320.8018,0
66.2866,-4.228373,0,2.702804,0,320.8018,0
66.29152,-4.228373,0,2.702804,0,320.8685,0
66.29557,-4.228373,0,2.702804,0,320.8907,0
66.29945,-4.228373,0,2.702804,0,320.8981,0
66.30397,-4.353028,0,2.856182,0,320.9673,0
66.30862,-4.353028,0,2.856182,0,320.9904,0
66.31293,-4.353028,0,2.856182,0,321.0647,0
66.31754,-4.353028,0,2.856182,0,321.1561,0
66.32281,-4.476992,0,3.010119,0,321.2532,0
66.32782,-4.476992,0,3.010119,0,321.3523,0
66.33157,-4.476992,0,3.010119,0,321.3854,0
66.33565,-4.476992,0,3.010119,0,321.3964,0
66.33972,-4.476992,0,3.010119,0,321.4,0
66.34396,-4.600299,0,3.164584,0,321.4012,0
66.34822,-4.600299,0,3.164584,0,321.4016,0
66.35233,-4.600299,0,3.164584,0,321.4018,0
66.3565,-4.600299,0,3.164584,0,321.4018,0
66.36034,-4.723601,0,3.319052,0,321.4018,0
66.365,-4.723601,0,3.319052,0,321.4018,0
66.36906,-4.723601,0,3.319052,0,321.4018,0
66.37324,-4.723601,0,3.319052,0,321.4018,0
66.37744,-4.723601,0,3.319052,0,321.4018,0
66.38137,-4.846903,0,3.47352,0,321.4018,0
66.38606,-4.846903,0,3.47352,0,321.4018,0
66.39002,-4.846903,0,3.47352,0,321.4018,0
66.39401,-4.846903,0,3.47352,0,321.4018,0
66.39883,-4.846903,0,3.47352,0,321.4018,0
66.40302,-4.970205,0,3.627988,0,321.4018,0
66.40825,-4.970205,0,3.627988,0,321.3351,0
66.41355,-4.970205,0,3.627988,0,321.2463,0
66.41845,-4.970205,0,3.627988,0,321.15,0
66.42299,-5.094185,0,3.781912,0,321.0512,0
66.42807,-5.094185,0,3.781912,0,321.0183,0
66.43348,-5.094185,0,3.781912,0,320.9407,0
66.4383,-5.094185,0,3.781912,0,320.8482,0
66.44324,-5.218974,0,3.935182,0,320.7506,0
66.45435,-5.218974,0,3.935182,0,320.6515,0
66.46347,-5.344288,0,4.088022,0,320.4851,0
66.47262,-5.344288,0,4.088022,0,320.2963,0
66.48801,-5.470547,0,4.240082,0,319.8334,0
66.49294,-5.470547,0,4.240082,0,319.5457,0
66.49769,-5.470547,0,4.240082,0,319.3832,0
66.50326,-5.599214,0,4.39011,0,319.1957,0
66.50814,-5.599214,0,4.39011,0,319.0665,0
66.51267,-5.599214,0,4.39011,0,318.9568,0
66.51766,-5.599214,0,4.39011,0,318.8535,0
66.52267,-5.729262,0,4.538943,0,318.6858,0
66.52745,-5.729262,0,4.538943,0,318.5632,0
66.53284,-5.729262,0,4.538943,0,318.389,0
66.5371,-5.729262,0,4.538943,0,318.331,0
66.54133,-5.860662,0,4.686584,0,318.245,0
66.54728,-5.860662,0,4.686584,0,318.1496,0
66.55187,-5.860662,0,4.686584,0,317.9846,0
66.55586,-5.860662,0,4.686584,0,317.8629,0
66.56052,-5.993264,0,4.833146,0,317.7556,0
66.5656,-5.993264,0,4.833146,0,317.5865,0
66.56948,-5.993264,0,4.833146,0,317.4635,0
66.57412,-5.993264,0,4.833146,0,317.3558,0
66.57941,-5.993264,0,4.833146,0,317.2533,0
66.5837,-6.127418,0,4.978289,0,317.1525,0
66.58878,-6.127418,0,4.978289,0,317.1188,0
66.59335,-6.127418,0,4.978289,0,317.1075,0
66.59712,-6.127418,0,4.978289,0,317.1039,0
66.60143,-6.26195,0,5.123082,0,317.1027,0
66.60658,-6.26195,0,5.123082,0,317.1022,0
66.61063,-6.26195,0,5.123082,0,317.1021,0
66.61526,-6.26195,0,5.123082,0,317.1021,0
66.61909,-6.26195,0,5.123082,0,317.1021,0
66.62328,-6.396486,0,5.267871,0,317.1021,0
66.62813,-6.396486,0,5.267871,0,317.1021,0
66.63198,-6.396486,0,5.267871,0,317.1021,0
66.63625,-6.396486,0,5.267871,0,317.1021,0
66.64078,-6.531022,0,5.41266,0,317.1021,0
66.6453,-6.531022,0,5.41266,0,317.1021,0
66.64973,-6.531022,0,5.41266,0,317.1021,0
66.65386,-6.531022,0,5.41266,0,317.1021,0
66.65787,-6.531022,0,5.41266,0,317.1021,0
66.66229,-6.665558,0,5.557448,0,317.1021,0
66.66705,-6.665558,0,5.557448,0,317.1021,0
66.6714,-6.665558,0,5.557448,0,317.1021,0
66.6758,-6.665558,0,5.557448,0,317.1021,0
66.67982,-6.665558,0,5.557448,0,317.1021,0
66.68417,-6.800095,0,5.702237,0,317.1021,0
66.68844,-6.800095,0,5.702237,0,317.1021,0
66.69246,-6.800095,0,5.702237,0,317.1021,0
66.69685,-6.800095,0,5.702237,0,317.1021,0
66.70074,-6.934631,0,5.847026,0,317.1021,0
66.70591,-6.934631,0,5.847026,0,317.1021,0
66.71035,-6.934631,0,5.847026,0,317.1021,0
66.71487,-6.934631,0,5.847026,0,317.1687,0
66.71942,-6.934631,0,5.847026,0,317.1909,0
66.72412,-7.068943,0,5.992023,0,317.265,0
66.72845,-7.068943,0,5.992023,0,317.2896,0
66.73325,-7.068943,0,5.992023,0,317.3646,0
66.73737,-7.068943,0,5.992023,0,317.3896,0
66.74199,-7.202751,0,6.137485,0,317.4646,0
66.74706,-7.202751,0,6.137485,0,317.5563,0
66.75204,-7.202751,0,6.137485,0,317.5869,0
66.75687,-7.202751,0,6.137485,0,317.6636,0
66.76154,-7.335861,0,6.283586,0,317.756,0
66.76654,-7.335861,0,6.283586,0,317.8533,0
66.77315,-7.335861,0,6.283586,0,318.0192,0
66.77769,-7.335861,0,6.283586,0,318.1411,0
66.78266,-7.46775,0,6.43079,0,318.3151,0
66.78777,-7.46775,0,6.43079,0,318.4398,0
66.79232,-7.46775,0,6.43079,0,318.5479,0
66.79691,-7.46775,0,6.43079,0,318.7174,0
66.8019,-7.598151,0,6.579314,0,318.8405,0
66.80736,-7.598151,0,6.579314,0,318.9482,0
66.81178,-7.598151,0,6.579314,0,319.0509,0
66.81686,-7.598151,0,6.579314,0,319.2184,0
66.82121,-7.727249,0,6.728972,0,319.4075,0
66.82586,-7.727249,0,6.728972,0,319.6039,0
66.83074,-7.727249,0,6.728972,0,319.8027,0
66.83555,-7.727249,0,6.728972,0,320.0023,0
66.83967,-7.727249,0,6.728972,0,320.2021,0
66.84444,-7.853758,0,6.880825,0,320.3355,0
66.84987,-7.853758,0,6.880825,0,320.5132,0
66.85391,-7.853758,0,6.880825,0,320.6391,0
66.85883,-7.853758,0,6.880825,0,320.8144,0
66.86375,-7.978637,0,7.03402,0,321.0063,0
66.86851,-7.978637,0,7.03402,0,321.2035,0
66.87273,-7.978637,0,7.03402,0,321.4026,0
66.87767,-7.978637,0,7.03402,0,321.5356,0
66.88233,-8.101579,0,7.188776,0,321.7133,0
66.88718,-8.101579,0,7.188776,0,321.8392,0
66.89224,-8.101579,0,7.188776,0,322.0145,0
66.89651,-8.101579,0,7.188776,0,322.1396,0
66.90161,-8.222881,0,7.344819,0,322.2479,0
66.90697,-8.222881,0,7.344819,0,322.4174,0
66.91167,-8.222881,0,7.344819,0,322.5405,0
66.91639,-8.222881,0,7.344819,0,322.6483,0
66.92109,-8.342794,0,7.501933,0,322.7509,0
66.92772,-8.342794,0,7.501933,0,322.9185,0
66.93285,-8.342794,0,7.501933,0,323.041,0
66.93707,-8.342794,0,7.501933,0,323.0818,0
66.94207,-8.461515,0,7.659949,0,323.162,0
66.94734,-8.461515,0,7.659949,0,323.2554,0
66.95123,-8.461515,0,7.659949,0,323.2866,0
66.9566,-8.461515,0,7.659949,0,323.3636,0
66.9612,-8.579457,0,7.818547,0,323.3893,0
66.96661,-8.579457,0,7.818547,0,323.4646,0
66.97115,-8.579457,0,7.818547,0,323.4897,0
66.97836,-8.579457,0,7.818547,0,323.6313,0
66.98527,-8.696657,0,7.977695,0,323.7452,0
66.99106,-8.696657,0,7.977695,0,323.8498,0
66.99676,-8.696657,0,7.977695,0,324.0181,0
67.00141,-8.81278,0,8.13763,0,324.1408,0
67.00658,-8.81278,0,8.13763,0,324.2484,0
67.01218,-8.81278,0,8.13763,0,324.3509,0
67.01707,-8.81278,0,8.13763,0,324.4518,0
67.02161,-8.92769,0,8.29844,0,324.5521,0
67.02673,-8.92769,0,8.29844,0,324.7188,0
67.03126,-8.92769,0,8.29844,0,324.8411,0
67.03515,-8.92769,0,8.29844,0,324.9484,0
67.03936,-8.92769,0,8.29844,0,324.9843,0
67.04459,-9.041099,0,8.460311,0,325.1296,0
67.04927,-9.041099,0,8.460311,0,325.2446,0
67.05392,-9.041099,0,8.460311,0,325.3497,0
67.05856,-9.041099,0,8.460311,0,325.4514,0
67.06251,-9.153184,0,8.6231,0,325.4852,0
67.06777,-9.153184,0,8.6231,0,325.5633,0
67.07334,-9.153184,0,8.6231,0,325.6559,0
67.07842,-9.153184,0,8.6231,0,325.7534,0
67.08247,-9.26441,0,8.786479,0,325.7859,0
67.08918,-9.26441,0,8.786479,0,325.8635,0
67.09397,-9.26441,0,8.786479,0,325.8893,0
67.0987,-9.26441,0,8.786479,0,325.9645,0
67.10321,-9.375033,0,8.950266,0,325.9896,0
67.10863,-9.375033,0,8.950266,0,325.998,0
67.11308,-9.375033,0,8.950266,0,326.0008,0
67.11853,-9.375033,0,8.950266,0,326.0016,0
67.12286,-9.485551,0,9.114124,0,326.002,0
67.12772,-9.485551,0,9.114124,0,326.0021,0
67.13175,-9.485551,0,9.114124,0,326.0022,0
67.13628,-9.485551,0,9.114124,0,326.0022,0
67.14075,-9.596066,0,9.277984,0,326.0022,0
67.14516,-9.596066,0,9.277984,0,326.0022,0
67.14978,-9.596066,0,9.277984,0,326.0022,0
67.15427,-9.596066,0,9.277984,0,326.0022,0
67.15826,-9.596066,0,9.277984,0,326.0022,0
67.16275,-9.706582,0,9.441843,0,326.0022,0
67.16718,-9.706582,0,9.441843,0,326.0022,0
67.17155,-9.706582,0,9.441843,0,326.0022,0
67.17572,-9.706582,0,9.441843,0,326.0022,0
67.17979,-9.706582,0,9.441843,0,326.0022,0
67.184,-9.817098,0,9.605703,0,326.0022,0
67.18846,-9.817098,0,9.605703,0,326.0022,0
67.19277,-9.817098,0,9.605703,0,326.0022,0
67.1972,-9.817098,0,9.605703,0,326.0022,0
67.20219,-9.927613,0,9.769564,0,326.0022,0
67.20808,-9.927613,0,9.769564,0,326.0022,0
67.2126,-9.927613,0,9.769564,0,326.0022,0
67.21774,-9.927613,0,9.769564,0,326.0022,0
67.22208,-10.03813,0,9.933424,0,326.0022,0
67.2281,-10.03813,0,9.933424,0,326.0022,0
67.23355,-10.03813,0,9.933424,0,325.9355,0
67.23842,-10.03813,0,9.933424,0,325.9134,0
67.24333,-10.1489,0,10.09711,0,325.8392,0
67.24902,-10.1489,0,10.09711,0,325.7479,0
67.25508,-10.1489,0,10.09711,0,325.6507,0
67.25939,-10.1489,0,10.09711,0,325.6183,0
67.26453,-10.26051,0,10.26023,0,325.5409,0
67.26997,-10.26051,0,10.26023,0,325.4485,0
67.27505,-10.26051,0,10.26023,0,325.4177,0
67.28223,-10.37269,0,10.42295,0,325.3407,0
67.28963,-10.37269,0,10.42295,0,325.1816,0
67.29455,-10.37269,0,10.42295,0,325.062,0
67.29951,-10.37269,0,10.42295,0,324.9554,0
67.30377,-10.48618,0,10.58477,0,324.8532,0
67.30904,-10.48618,0,10.58477,0,324.6858,0
67.31322,-10.48618,0,10.58477,0,324.5634,0
67.31894,-10.48618,0,10.58477,0,324.4559,0
67.32445,-10.60108,0,10.74558,0,324.3535,0
67.33065,-10.60108,0,10.74558,0,324.1859,0
67.33543,-10.60108,0,10.74558,0,323.9969,0
67.34019,-10.71726,0,10.90548,0,323.8671,0
67.34597,-10.71726,0,10.90548,0,323.6905,0
67.35133,-10.71726,0,10.90548,0,323.4316,0
67.35641,-10.71726,0,10.90548,0,323.2121,0
67.36182,-10.83562,0,11.06376,0,322.8722,0
67.36744,-10.83562,0,11.06376,0,322.5589,0
67.37296,-10.83562,0,11.06376,0,322.1212,0
67.37799,-10.83562,0,11.06376,0,321.7753,0
67.38349,-10.95791,0,11.21903,0,321.3932,0
67.38924,-10.95791,0,11.21903,0,320.8659,0
67.3942,-10.95791,0,11.21903,0,320.3568,0
67.39897,-10.95791,0,11.21903,0,319.8538,0
67.40411,-11.08534,0,11.37011,0,319.2861,0
67.40932,-11.08534,0,11.37011,0,318.5636,0
67.41409,-11.08534,0,11.37011,0,317.9894,0
67.4199,-11.08534,0,11.37011,0,317.1314,0
67.42435,-11.21981,0,11.51497,0,316.5121,0
67.4302,-11.21981,0,11.51497,0,315.639,0
67.43726,-11.21981,0,11.51497,0,314.4146,0
67.44378,-11.36098,0,11.65329,0,312.8064,0
67.44893,-11.36098,0,11.65329,0,311.537,0
67.45389,-11.36098,0,11.65329,0,310.114,0
67.45895,-11.36098,0,11.65329,0,308.6397,0
67.464,-11.51536,0,11.7767,0,307.1482,0
67.46941,-11.51536,0,11.7767,0,305.251,0
67.47478,-11.51536,0,11.7767,0,303.4186,0
67.48052,-11.68033,0,11.88556,0,301.3411,0
67.48573,-11.68033,0,11.88556,0,299.1153,0
67.49053,-11.68033,0,11.88556,0,296.9734,0
67.49628,-11.68033,0,11.88556,0,294.8594,0
67.50089,-11.85966,0,11.96865,0,292.6214,0
67.50679,-11.85966,0,11.96865,0,289.9421,0
67.51207,-11.85966,0,11.96865,0,287.3156,0
67.51916,-11.85966,0,11.96865,0,284.0401,0
67.52583,-12.0514,0,12.01659,0,280.4817,0
67.53182,-12.0514,0,12.01659,0,277.1622,0
67.53883,-12.0514,0,12.01659,0,273.589,0
67.54398,-12.24866,0,12.02897,0,270.5979,0
67.55119,-12.24866,0,12.02897,0,267.2009,0
67.55546,-12.24866,0,12.02897,0,264.4686,0
67.56094,-12.44539,0,12.00991,0,261.8911,0
67.56645,-12.44539,0,12.00991,0,259.432,0
67.57263,-12.44539,0,12.00991,0,256.4123,0
67.57659,-12.44539,0,12.00991,0,254.2057,0
67.58131,-12.63557,0,11.95612,0,252.3369,0
67.5864,-12.63557,0,11.95612,0,250.0473,0
67.59064,-12.63557,0,11.95612,0,248.2841,0
67.59556,-12.63557,0,11.95612,0,246.4963,0
67.60094,-12.81682,0,11.8773,0,244.7672,0
67.60656,-12.81682,0,11.8773,0,242.8574,0
67.61085,-12.81682,0,11.8773,0,241.4208,0
67.61569,-12.81682,0,11.8773,0,240.0087,0
67.62048,-12.988,0,11.7785,0,238.6713,0
67.62723,-12.988,0,11.7785,0,237.2254,0
67.63206,-12.988,0,11.7785,0,236.0102,0
67.63738,-12.988,0,11.7785,0,234.8717,0
67.64293,-13.14965,0,11.66477,0,233.6922,0
67.64932,-13.14965,0,11.66477,0,232.6324,0
67.6535,-13.14965,0,11.66477,0,231.7459,0
67.65835,-13.14965,0,11.66477,0,231.1169,0
67.66447,-13.3035,0,11.5407,0,230.374,0
67.66977,-13.3035,0,11.5407,0,229.6597,0
67.67416,-13.3035,0,11.5407,0,229.0883,0
67.67858,-13.3035,0,11.5407,0,228.4978,0
67.68343,-13.45152,0,11.40973,0,227.9677,0
67.68877,-13.45152,0,11.40973,0,227.4576,0
67.69381,-13.45152,0,11.40973,0,226.8876,0
67.70024,-13.59581,0,11.27466,0,226.2976,0
67.70585,-13.59581,0,11.27466,0,225.7009,0
67.71072,-13.59581,0,11.27466,0,225.1021,0
67.71577,-13.59581,0,11.27466,0,224.6357,0
67.72099,-13.73467,0,11.13402,0,224.0803,0
67.7281,-13.73467,0,11.13402,0,223.5618,0
67.734,-13.73467,0,11.13402,0,223.0557,0
67.74155,-13.86961,0,10.9896,0,222.4202,0
67.75052,-13.86961,0,10.9896,0,221.5418,0
67.75482,-13.86961,0,10.9896,0,220.9823,0
67.75971,-13.86961,0,10.9896,0,220.3292,0
67.76534,-13.99752,0,10.83892,0,219.7115,0
67.7708,-13.99752,0,10.83892,0,218.9721,0
67.77563,-13.99752,0,10.83892,0,218.3257,0
67.78117,-14.12008,0,10.68387,0,217.6436,0
67.78655,-14.12008,0,10.68387,0,217.0162,0
67.7911,-14.12008,0,10.68387,0,216.4071,0
67.79677,-14.12008,0,10.68387,0,215.7373,0
67.80174,-14.23552,0,10.52344,0,215.1141,0
67.81358,-14.23552,0,10.52344,0,214.1063,0
67.82275,-14.34635,0,10.35979,0,212.6371,0
67.83289,-14.34635,0,10.35979,0,210.6807,0
67.84824,-14.4472,0,10.18981,0,206.4953,0
67.85339,-14.4472,0,10.18981,0,204.0333,0
67.85864,-14.4472,0,10.18981,0,201.9461,0
67.86341,-14.52106,0,10.00649,0,200.1837,0
67.86791,-14.52106,0,10.00649,0,198.8628,0
67.87307,-14.52106,0,10.00649,0,197.4226,0
67.87833,-14.52106,0,10.00649,0,195.8758,0
67.88258,-14.57513,0,9.816382,0,194.3603,0
67.88796,-14.57513,0,9.816382,0,192.7217,0
67.89274,-14.57513,0,9.816382,0,191.1755,0
67.89899,-14.57513,0,9.816382,0,189.2601,0
67.90376,-14.60693,0,9.621312,0,187.4884,0
67.90965,-14.60693,0,9.621312,0,185.4977,0
67.91537,-14.60693,0,9.621312,0,183.6342,0
67.92058,-14.61946,0,9.424064,0,181.7464,0
67.92608,-14.61946,0,9.424064,0,179.9837,0
67.93049,-14.61946,0,9.424064,0,178.3295,0
67.93661,-14.61946,0,9.424064,0,176.5115,0
67.94178,-14.60744,0,9.226785,0,174.9055,0
67.94736,-14.60744,0,9.226785,0,173.5701,0
67.95216,-14.60744,0,9.226785,0,172.3251,0
67.95723,-14.60744,0,9.226785,0,171.1767,0
67.96269,-14.57712,0,9.031478,0,169.9939,0
67.96926,-14.57712,0,9.031478,0,168.933,0
67.97501,-14.57712,0,9.031478,0,168.1127,0
67.97969,-14.57712,0,9.031478,0,167.1725,0
67.9846,-14.53324,0,8.838765,0,166.5925,0
67.99013,-14.53324,0,8.838765,0,165.9992,0
67.99534,-14.53324,0,8.838765,0,165.5347,0
67.99987,-14.53324,0,8.838765,0,165.1132,0
68.0048,-14.48246,0,8.647754,0,164.7061,0
68.01112,-14.48246,0,8.647754,0,164.3036,0
68.01643,-14.48246,0,8.647754,0,163.9696,0
68.0215,-14.42788,0,8.457793,0,163.7248,0
68.02668,-14.42788,0,8.457793,0,163.5766,0
68.03233,-14.42788,0,8.457793,0,163.4605,0
68.03744,-14.42788,0,8.457793,0,163.4218,0
68.04184,-14.37149,0,8.268364,0,163.4089,0
68.04707,-14.37149,0,8.268364,0,163.4046,0
68.05194,-14.37149,0,8.268364,0,163.4033,0
68.05638,-14.37149,0,8.268364,0,163.4027,0
68.06087,-14.31503,0,8.078953,0,163.4026,0
68.06639,-14.31503,0,8.078953,0,163.4025,0
68.07088,-14.31503,0,8.078953,0,163.4025,0
68.07497,-14.31503,0,8.078953,0,163.4025,0
68.07938,-14.31503,0,8.078953,0,163.4025,0
68.08328,-14.25858,0,7.889542,0,163.4025,0
68.08823,-14.25858,0,7.889542,0,163.4025,0
68.09277,-14.25858,0,7.889542,0,163.4025,0
68.0972,-14.25858,0,7.889542,0,163.4025,0
68.10142,-14.20212,0,7.700131,0,163.4025,0
68.10629,-14.20212,0,7.700131,0,163.4025,0
68.1104,-14.20212,0,7.700131,0,163.4025,0
68.11471,-14.20212,0,7.700131,0,163.4025,0
68.11865,-14.20212,0,7.700131,0,163.4025,0
68.12266,-14.14566,0,7.510721,0,163.4025,0
68.12794,-14.14566,0,7.510721,0,163.4025,0
68.13204,-14.14566,0,7.510721,0,163.4025,0
68.13615,-14.14566,0,7.510721,0,163.4025,0
68.14043,-14.08921,0,7.32131,0,163.4025,0
68.14529,-14.08921,0,7.32131,0,163.4025,0
68.14967,-14.08921,0,7.32131,0,163.4025,0
68.15453,-14.08921,0,7.32131,0,163.4025,0
68.15865,-14.08921,0,7.32131,0,163.4025,0
68.164,-14.03275,0,7.131899,0,163.4692,0
68.16948,-14.03275,0,7.131899,0,163.4914,0
68.1744,-14.03275,0,7.131899,0,163.5654,0
68.17907,-14.03275,0,7.131899,0,163.5902,0
68.18407,-13.97691,0,6.942305,0,163.6651,0
68.18893,-13.97691,0,6.942305,0,163.69,0
68.1943,-13.97691,0,6.942305,0,163.6983,0
68.20162,-13.92144,0,6.752605,0,163.7678,0
68.20835,-13.92144,0,6.752605,0,163.7909,0
68.2132,-13.92144,0,6.752605,0,163.8654,0
68.21839,-13.92144,0,6.752605,0,163.8901,0
68.22437,-13.86659,0,6.562721,0,164.0317,0
68.23019,-13.86659,0,6.562721,0,164.2123,0
68.23527,-13.86659,0,6.562721,0,164.4724,0
68.24095,-13.81368,0,6.372289,0,164.7592,0
68.24783,-13.81368,0,6.372289,0,165.2548,0
68.2529,-13.81368,0,6.372289,0,165.82,0
68.2572,-13.81368,0,6.372289,0,166.2751,0
68.26225,-13.76679,0,6.180287,0,166.7601,0
68.26743,-13.76679,0,6.180287,0,167.5218,0
68.27322,-13.76679,0,6.180287,0,168.0423,0
68.27798,-13.76679,0,6.180287,0,168.6159,0
68.28281,-13.72778,0,5.98653,0,169.2071,0
68.28821,-13.72778,0,5.98653,0,169.7375,0
68.29259,-13.72778,0,5.98653,0,169.981,0
68.2966,-13.72778,0,5.98653,0,170.0621,0
68.30089,-13.69367,0,5.791851,0,170.0891,0
