time,rayIndex,x,y,objectDetected
65.70066,22,0.25,0.25,Floor
65.70066,23,0.35,0.25,Floor
65.70066,24,0.45,0.25,Floor
65.70066,25,0.55,0.25,Floor
65.70066,26,0.65,0.25,Floor
65.70066,27,0.75,0.25,Floor
65.70066,28,0.85,0.25,Floor
65.70066,29,0.95,0.25,Floor
65.70066,30,0.05,0.35,Floor
65.70066,31,0.15,0.35,Floor
65.70066,32,0.25,0.35,Floor
65.70066,33,0.35,0.35,Floor
65.70066,34,0.45,0.35,Floor
65.70066,35,0.55,0.35,Floor
65.70066,36,0.65,0.35,Floor
65.70066,37,0.75,0.35,Floor
65.70066,38,0.85,0.35,Floor
65.70066,39,0.95,0.35,Floor
65.70066,40,0.05,0.45,Floor
65.70066,41,0.15,0.45,Floor
65.70066,42,0.25,0.45,Floor
65.70066,43,0.35,0.45,Floor
65.70066,44,0.45,0.45,Floor
65.70066,45,0.55,0.45,Floor
65.70066,46,0.65,0.45,Floor
65.70066,47,0.75,0.45,Floor
65.70066,48,0.85,0.45,Floor
65.70066,49,0.95,0.45,Floor
65.70066,50,0.05,0.55,Wall4
65.70066,51,0.15,0.55,functionalDiamond74
65.70066,52,0.25,0.55,functionalDiamond10
65.70066,53,0.35,0.55,Wall4
65.70066,54,0.45,0.55,functionalDiamond87
65.70066,55,0.55,0.55,functionalDiamond22
65.70066,56,0.65,0.55,functionalDiamond88
65.70066,57,0.75,0.55,functionalDiamond47
65.70066,58,0.85,0.55,Wall1
65.70066,59,0.95,0.55,functionalDiamond89
65.70066,60,0.05,0.65,Wall4
65.70066,61,0.15,0.65,Wall4
65.70066,62,0.25,0.65,Wall4
65.70066,63,0.35,0.65,Wall4
65.70066,64,0.45,0.65,functionalDiamond87
65.70066,65,0.55,0.65,Wall1
65.70066,66,0.65,0.65,functionalDiamond88
65.70066,67,0.75,0.65,Wall1
65.70066,68,0.85,0.65,Wall1
65.70066,69,0.95,0.65,functionalDiamond89
65.70066,70,0.05,0.75,Wall4
65.70066,71,0.15,0.75,Wall4
65.70066,72,0.25,0.75,Wall4
65.70066,73,0.35,0.75,Wall4
65.70066,74,0.45,0.75,Wall1
65.70066,75,0.55,0.75,Wall1
65.70066,76,0.65,0.75,Wall1
65.70066,77,0.75,0.75,Wall1
65.70066,78,0.85,0.75,Wall1
65.70066,79,0.95,0.75,Wall1
65.70066,80,0.05,0.85,Wall4
65.70066,81,0.15,0.85,Wall4
65.70066,82,0.25,0.85,Wall4
65.70066,86,0.65,0.85,Wall1
65.70066,87,0.75,0.85,Wall1
65.70066,88,0.85,0.85,Wall1
65.70066,89,0.95,0.85,Wall1
65.70066,90,0.05,0.95,Wall4
65.70066,98,0.85,0.95,Wall1
65.70066,99,0.95,0.95,Wall1
65.70643,0,0.05,0.05,Floor
65.70643,1,0.15,0.05,Floor
65.70643,2,0.25,0.05,Floor
65.70643,3,0.35,0.05,Floor
65.70643,4,0.45,0.05,trialStarter
65.70643,5,0.55,0.05,trialStarter
65.70643,6,0.65,0.05,trialStarter
65.70643,7,0.75,0.05,trialStarter
65.70643,8,0.85,0.05,trialStarter
65.70643,9,0.95,0.05,Floor
65.70643,10,0.05,0.15,Floor
65.70643,11,0.15,0.15,Floor
65.70643,12,0.25,0.15,Floor
65.70643,13,0.35,0.15,Floor
65.70643,14,0.45,0.15,Floor
65.70643,15,0.55,0.15,Floor
65.70643,16,0.65,0.15,trialStarter
65.70643,17,0.75,0.15,trialStarter
65.70643,18,0.85,0.15,Floor
65.70643,19,0.95,0.15,Floor
65.70643,20,0.05,0.25,Floor
65.70643,21,0.15,0.25,Floor
65.70643,22,0.25,0.25,Floor
65.70643,23,0.35,0.25,Floor
65.70643,24,0.45,0.25,Floor
65.70643,25,0.55,0.25,Floor
65.70643,26,0.65,0.25,Floor
65.70643,27,0.75,0.25,Floor
65.70643,28,0.85,0.25,Floor
65.70643,29,0.95,0.25,Floor
65.70643,30,0.05,0.35,Floor
65.70643,31,0.15,0.35,Floor
65.70643,32,0.25,0.35,Floor
65.70643,33,0.35,0.35,Floor
65.70643,34,0.45,0.35,Floor
65.70643,35,0.55,0.35,Floor
65.70643,36,0.65,0.35,Floor
65.70643,37,0.75,0.35,Floor
65.70643,38,0.85,0.35,Floor
65.70643,39,0.95,0.35,Floor
65.70643,40,0.05,0.45,Floor
65.70643,41,0.15,0.45,Floor
65.70643,42,0.25,0.45,Floor
65.70643,43,0.35,0.45,Floor
65.70643,44,0.45,0.45,Floor
65.70643,45,0.55,0.45,Floor
65.70643,46,0.65,0.45,Floor
65.70643,47,0.75,0.45,Floor
65.70643,48,0.85,0.45,Floor
65.70643,49,0.95,0.45,Floor
65.70643,50,0.05,0.55,Wall4
65.70643,51,0.15,0.55,functionalDiamond74
65.70643,52,0.25,0.55,functionalDiamond10
65.70643,53,0.35,0.55,Wall4
65.70643,54,0.45,0.55,functionalDiamond87
65.70643,55,0.55,0.55,Wall1
65.70643,56,0.65,0.55,functionalDiamond88
65.70643,57,0.75,0.55,functionalDiamond47
65.70643,58,0.85,0.55,Wall1
65.70643,59,0.95,0.55,functionalDiamond89
65.70643,60,0.05,0.65,Wall4
65.70643,61,0.15,0.65,Wall4
65.70643,62,0.25,0.65,Wall4
65.70643,63,0.35,0.65,Wall4
65.70643,64,0.45,0.65,functionalDiamond87
65.70643,65,0.55,0.65,Wall1
65.70643,66,0.65,0.65,functionalDiamond88
65.70643,67,0.75,0.65,Wall1
65.70643,68,0.85,0.65,Wall1
65.70643,69,0.95,0.65,functionalDiamond89
65.70643,70,0.05,0.75,Wall4
65.70643,71,0.15,0.75,Wall4
65.70643,72,0.25,0.75,Wall4
65.70643,73,0.35,0.75,Wall4
65.70643,74,0.45,0.75,Wall4
65.70643,75,0.55,0.75,Wall1
65.70643,76,0.65,0.75,Wall1
65.70643,77,0.75,0.75,Wall1
65.70643,78,0.85,0.75,Wall1
65.70643,79,0.95,0.75,Wall1
65.70643,80,0.05,0.85,Wall4
65.70643,81,0.15,0.85,Wall4
65.70643,82,0.25,0.85,Wall4
65.70643,86,0.65,0.85,Wall1
65.70643,87,0.75,0.85,Wall1
65.70643,88,0.85,0.85,Wall1
65.70643,89,0.95,0.85,Wall1
65.70643,90,0.05,0.95,Wall4
65.70643,98,0.85,0.95,Wall1
65.70643,99,0.95,0.95,Wall1
65.71151,0,0.05,0.05,Floor
65.71151,1,0.15,0.05,Floor
65.71151,2,0.25,0.05,Floor
65.71151,3,0.35,0.05,Floor
65.71151,4,0.45,0.05,trialStarter
65.71151,5,0.55,0.05,trialStarter
65.71151,6,0.65,0.05,trialStarter
65.71151,7,0.75,0.05,trialStarter
65.71151,8,0.85,0.05,trialStarter
65.71151,9,0.95,0.05,Floor
65.71151,10,0.05,0.15,Floor
65.71151,11,0.15,0.15,Floor
65.71151,12,0.25,0.15,Floor
65.71151,13,0.35,0.15,Floor
65.71151,14,0.45,0.15,Floor
65.71151,15,0.55,0.15,Floor
65.71151,16,0.65,0.15,trialStarter
65.71151,17,0.75,0.15,trialStarter
65.71151,18,0.85,0.15,Floor
65.71151,19,0.95,0.15,Floor
65.71151,20,0.05,0.25,Floor
65.71151,21,0.15,0.25,Floor
65.71151,22,0.25,0.25,Floor
65.71151,23,0.35,0.25,Floor
65.71151,24,0.45,0.25,Floor
65.71151,25,0.55,0.25,Floor
65.71151,26,0.65,0.25,Floor
65.71151,27,0.75,0.25,Floor
65.71151,28,0.85,0.25,Floor
65.71151,29,0.95,0.25,Floor
65.71151,30,0.05,0.35,Floor
65.71151,31,0.15,0.35,Floor
65.71151,32,0.25,0.35,Floor
65.71151,33,0.35,0.35,Floor
65.71151,34,0.45,0.35,Floor
65.71151,35,0.55,0.35,Floor
65.71151,36,0.65,0.35,Floor
65.71151,37,0.75,0.35,Floor
65.71151,38,0.85,0.35,Floor
65.71151,39,0.95,0.35,Floor
65.71151,40,0.05,0.45,Floor
65.71151,41,0.15,0.45,Floor
65.71151,42,0.25,0.45,Floor
65.71151,43,0.35,0.45,Floor
65.71151,44,0.45,0.45,Floor
65.71151,45,0.55,0.45,Floor
65.71151,46,0.65,0.45,Floor
65.71151,47,0.75,0.45,Floor
65.71151,48,0.85,0.45,Floor
65.71151,49,0.95,0.45,Floor
65.71151,50,0.05,0.55,Wall4
65.71151,51,0.15,0.55,functionalDiamond74
65.71151,52,0.25,0.55,functionalDiamond10
65.71151,53,0.35,0.55,Wall4
65.71151,54,0.45,0.55,functionalDiamond87
65.71151,55,0.55,0.55,Wall1
65.71151,56,0.65,0.55,functionalDiamond88
65.71151,57,0.75,0.55,functionalDiamond47
65.71151,58,0.85,0.55,Wall1
65.71151,59,0.95,0.55,functionalDiamond89
65.71151,60,0.05,0.65,Wall4
65.71151,61,0.15,0.65,Wall4
65.71151,62,0.25,0.65,Wall4
65.71151,63,0.35,0.65,Wall4
65.71151,64,0.45,0.65,functionalDiamond87
65.71151,65,0.55,0.65,Wall1
65.71151,66,0.65,0.65,functionalDiamond88
65.71151,67,0.75,0.65,Wall1
65.71151,68,0.85,0.65,Wall1
65.71151,69,0.95,0.65,functionalDiamond89
65.71151,70,0.05,0.75,Wall4
65.71151,71,0.15,0.75,Wall4
65.71151,72,0.25,0.75,Wall4
65.71151,73,0.35,0.75,Wall4
65.71151,74,0.45,0.75,Wall4
65.71151,75,0.55,0.75,Wall1
65.71151,76,0.65,0.75,Wall1
65.71151,77,0.75,0.75,Wall1
65.71151,78,0.85,0.75,Wall1
65.71151,79,0.95,0.75,Wall1
65.71151,80,0.05,0.85,Wall4
65.71151,81,0.15,0.85,Wall4
65.71151,82,0.25,0.85,Wall4
65.71151,86,0.65,0.85,Wall1
65.71151,87,0.75,0.85,Wall1
65.71151,88,0.85,0.85,Wall1
65.71151,89,0.95,0.85,Wall1
65.71151,90,0.05,0.95,Wall4
65.71151,98,0.85,0.95,Wall1
65.71151,99,0.95,0.95,Wall1
65.71563,0,0.05,0.05,Floor
65.71563,1,0.15,0.05,Floor
65.71563,2,0.25,0.05,Floor
65.71563,3,0.35,0.05,Floor
65.71563,4,0.45,0.05,trialStarter
65.71563,5,0.55,0.05,trialStarter
65.71563,6,0.65,0.05,trialStarter
65.71563,7,0.75,0.05,trialStarter
65.71563,8,0.85,0.05,trialStarter
65.71563,9,0.95,0.05,Floor
65.71563,10,0.05,0.15,Floor
65.71563,11,0.15,0.15,Floor
65.71563,12,0.25,0.15,Floor
65.71563,13,0.35,0.15,Floor
65.71563,14,0.45,0.15,Floor
65.71563,15,0.55,0.15,Floor
65.71563,16,0.65,0.15,trialStarter
65.71563,17,0.75,0.15,trialStarter
65.71563,18,0.85,0.15,Floor
65.71563,19,0.95,0.15,Floor
65.71563,20,0.05,0.25,Floor
65.71563,21,0.15,0.25,Floor
65.71563,22,0.25,0.25,Floor
65.71563,23,0.35,0.25,Floor
65.71563,24,0.45,0.25,Floor
65.71563,25,0.55,0.25,Floor
65.71563,26,0.65,0.25,Floor
65.71563,27,0.75,0.25,Floor
65.71563,28,0.85,0.25,Floor
65.71563,29,0.95,0.25,Floor
65.71563,30,0.05,0.35,Floor
65.71563,31,0.15,0.35,Floor
65.71563,32,0.25,0.35,Floor
65.71563,33,0.35,0.35,Floor
65.71563,34,0.45,0.35,Floor
65.71563,35,0.55,0.35,Floor
65.71563,36,0.65,0.35,Floor
65.71563,37,0.75,0.35,Floor
65.71563,38,0.85,0.35,Floor
65.71563,39,0.95,0.35,Floor
65.71563,40,0.05,0.45,Floor
65.71563,41,0.15,0.45,Floor
65.71563,42,0.25,0.45,Floor
65.71563,43,0.35,0.45,Floor
65.71563,44,0.45,0.45,Floor
65.71563,45,0.55,0.45,Floor
65.71563,46,0.65,0.45,Floor
65.71563,47,0.75,0.45,Floor
65.71563,48,0.85,0.45,Floor
65.71563,49,0.95,0.45,Floor
65.71563,50,0.05,0.55,Wall4
65.71563,51,0.15,0.55,functionalDiamond74
65.71563,52,0.25,0.55,functionalDiamond10
65.71563,53,0.35,0.55,Wall4
65.71563,54,0.45,0.55,functionalDiamond87
65.71563,55,0.55,0.55,Wall1
65.71563,56,0.65,0.55,functionalDiamond88
65.71563,57,0.75,0.55,functionalDiamond47
65.71563,58,0.85,0.55,Wall1
65.71563,59,0.95,0.55,functionalDiamond89
65.71563,60,0.05,0.65,Wall4
65.71563,61,0.15,0.65,Wall4
65.71563,62,0.25,0.65,Wall4
65.71563,63,0.35,0.65,Wall4
65.71563,64,0.45,0.65,functionalDiamond87
65.71563,65,0.55,0.65,Wall1
65.71563,66,0.65,0.65,functionalDiamond88
65.71563,67,0.75,0.65,Wall1
65.71563,68,0.85,0.65,Wall1
65.71563,69,0.95,0.65,functionalDiamond89
65.71563,70,0.05,0.75,Wall4
65.71563,71,0.15,0.75,Wall4
65.71563,72,0.25,0.75,Wall4
65.71563,73,0.35,0.75,Wall4
65.71563,74,0.45,0.75,Wall4
65.71563,75,0.55,0.75,Wall1
65.71563,76,0.65,0.75,Wall1
65.71563,77,0.75,0.75,Wall1
65.71563,78,0.85,0.75,Wall1
65.71563,79,0.95,0.75,Wall1
65.71563,80,0.05,0.85,Wall4
65.71563,81,0.15,0.85,Wall4
65.71563,82,0.25,0.85,Wall4
65.71563,86,0.65,0.85,Wall1
65.71563,87,0.75,0.85,Wall1
65.71563,88,0.85,0.85,Wall1
65.71563,89,0.95,0.85,Wall1
65.71563,90,0.05,0.95,Wall4
65.71563,98,0.85,0.95,Wall1
65.71563,99,0.95,0.95,Wall1
65.72017,0,0.05,0.05,Floor
65.72017,1,0.15,0.05,Floor
65.72017,2,0.25,0.05,Floor
65.72017,3,0.35,0.05,Floor
65.72017,4,0.45,0.05,Floor
65.72017,5,0.55,0.05,trialStarter
65.72017,6,0.65,0.05,trialStarter
65.72017,7,0.75,0.05,trialStarter
65.72017,8,0.85,0.05,trialStarter
65.72017,9,0.95,0.05,Floor
65.72017,10,0.05,0.15,Floor
65.72017,11,0.15,0.15,Floor
65.72017,12,0.25,0.15,Floor
65.72017,13,0.35,0.15,Floor
65.72017,14,0.45,0.15,Floor
65.72017,15,0.55,0.15,Floor
65.72017,16,0.65,0.15,Floor
65.72017,17,0.75,0.15,Floor
65.72017,18,0.85,0.15,Floor
65.72017,19,0.95,0.15,Floor
65.72017,20,0.05,0.25,Floor
65.72017,21,0.15,0.25,Floor
65.72017,22,0.25,0.25,Floor
65.72017,23,0.35,0.25,Floor
65.72017,24,0.45,0.25,Floor
65.72017,25,0.55,0.25,Floor
65.72017,26,0.65,0.25,Floor
65.72017,27,0.75,0.25,Floor
65.72017,28,0.85,0.25,Floor
65.72017,29,0.95,0.25,Floor
65.72017,30,0.05,0.35,Floor
65.72017,31,0.15,0.35,Floor
65.72017,32,0.25,0.35,Floor
65.72017,33,0.35,0.35,Floor
65.72017,34,0.45,0.35,Floor
65.72017,35,0.55,0.35,Floor
65.72017,36,0.65,0.35,Floor
65.72017,37,0.75,0.35,Floor
65.72017,38,0.85,0.35,Floor
65.72017,39,0.95,0.35,Floor
65.72017,40,0.05,0.45,Floor
65.72017,41,0.15,0.45,Floor
65.72017,42,0.25,0.45,Floor
65.72017,43,0.35,0.45,Floor
65.72017,44,0.45,0.45,Floor
65.72017,45,0.55,0.45,Floor
65.72017,46,0.65,0.45,Floor
65.72017,47,0.75,0.45,Floor
65.72017,48,0.85,0.45,Floor
65.72017,49,0.95,0.45,Floor
65.72017,50,0.05,0.55,Wall4
65.72017,51,0.15,0.55,functionalDiamond74
65.72017,52,0.25,0.55,functionalDiamond10
65.72017,53,0.35,0.55,Wall4
65.72017,54,0.45,0.55,functionalDiamond87
65.72017,55,0.55,0.55,Wall1
65.72017,56,0.65,0.55,functionalDiamond88
65.72017,57,0.75,0.55,functionalDiamond47
65.72017,58,0.85,0.55,Wall1
65.72017,59,0.95,0.55,functionalDiamond89
65.72017,60,0.05,0.65,Wall4
65.72017,61,0.15,0.65,Wall4
65.72017,62,0.25,0.65,Wall4
65.72017,63,0.35,0.65,Wall4
65.72017,64,0.45,0.65,functionalDiamond87
65.72017,65,0.55,0.65,Wall1
65.72017,66,0.65,0.65,functionalDiamond88
65.72017,67,0.75,0.65,Wall1
65.72017,68,0.85,0.65,Wall1
65.72017,69,0.95,0.65,functionalDiamond89
65.72017,70,0.05,0.75,Wall4
65.72017,71,0.15,0.75,Wall4
65.72017,72,0.25,0.75,Wall4
65.72017,73,0.35,0.75,Wall4
65.72017,74,0.45,0.75,Wall4
65.72017,75,0.55,0.75,Wall1
65.72017,76,0.65,0.75,Wall1
65.72017,77,0.75,0.75,Wall1
65.72017,78,0.85,0.75,Wall1
65.72017,79,0.95,0.75,Wall1
65.72017,80,0.05,0.85,Wall4
65.72017,81,0.15,0.85,Wall4
65.72017,82,0.25,0.85,Wall4
65.72017,86,0.65,0.85,Wall1
65.72017,87,0.75,0.85,Wall1
65.72017,88,0.85,0.85,Wall1
65.72017,89,0.95,0.85,Wall1
65.72017,90,0.05,0.95,Wall4
65.72017,98,0.85,0.95,Wall1
65.72017,99,0.95,0.95,Wall1
65.72546,0,0.05,0.05,Floor
65.72546,1,0.15,0.05,Floor
65.72546,2,0.25,0.05,Floor
65.72546,3,0.35,0.05,Floor
65.72546,4,0.45,0.05,Floor
65.72546,5,0.55,0.05,trialStarter
65.72546,6,0.65,0.05,trialStarter
65.72546,7,0.75,0.05,trialStarter
65.72546,8,0.85,0.05,trialStarter
65.72546,9,0.95,0.05,Floor
65.72546,10,0.05,0.15,Floor
65.72546,11,0.15,0.15,Floor
65.72546,12,0.25,0.15,Floor
65.72546,13,0.35,0.15,Floor
65.72546,14,0.45,0.15,Floor
65.72546,15,0.55,0.15,Floor
65.72546,16,0.65,0.15,Floor
65.72546,17,0.75,0.15,Floor
65.72546,18,0.85,0.15,Floor
65.72546,19,0.95,0.15,Floor
65.72546,20,0.05,0.25,Floor
65.72546,21,0.15,0.25,Floor
65.72546,22,0.25,0.25,Floor
65.72546,23,0.35,0.25,Floor
65.72546,24,0.45,0.25,Floor
65.72546,25,0.55,0.25,Floor
65.72546,26,0.65,0.25,Floor
65.72546,27,0.75,0.25,Floor
65.72546,28,0.85,0.25,Floor
65.72546,29,0.95,0.25,Floor
65.72546,30,0.05,0.35,Floor
65.72546,31,0.15,0.35,Floor
65.72546,32,0.25,0.35,Floor
65.72546,33,0.35,0.35,Floor
65.72546,34,0.45,0.35,Floor
65.72546,35,0.55,0.35,Floor
65.72546,36,0.65,0.35,Floor
65.72546,37,0.75,0.35,Floor
65.72546,38,0.85,0.35,Floor
65.72546,39,0.95,0.35,Floor
65.72546,40,0.05,0.45,Floor
65.72546,41,0.15,0.45,Floor
65.72546,42,0.25,0.45,Floor
65.72546,43,0.35,0.45,Floor
65.72546,44,0.45,0.45,Floor
65.72546,45,0.55,0.45,Floor
65.72546,46,0.65,0.45,Floor
65.72546,47,0.75,0.45,Floor
65.72546,48,0.85,0.45,Floor
65.72546,49,0.95,0.45,Floor
65.72546,50,0.05,0.55,Wall4
65.72546,51,0.15,0.55,Wall4
65.72546,52,0.25,0.55,functionalDiamond10
65.72546,53,0.35,0.55,Wall4
65.72546,54,0.45,0.55,functionalDiamond87
65.72546,55,0.55,0.55,Wall1
65.72546,56,0.65,0.55,functionalDiamond88
65.72546,57,0.75,0.55,functionalDiamond47
65.72546,58,0.85,0.55,Wall1
65.72546,59,0.95,0.55,functionalDiamond89
65.72546,60,0.05,0.65,Wall4
65.72546,61,0.15,0.65,Wall4
65.72546,62,0.25,0.65,Wall4
