time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
37.19146,0.922384,0,2.537851,0,50.5447,0
37.19681,0.922384,0,2.537851,0,51.0482,0
37.20187,0.951937,0,2.816777,0,51.61606,0
37.20676,0.951937,0,2.816777,0,52.20531,0
37.2118,0.951937,0,2.816777,0,52.80175,0
37.2194,0.951937,0,2.816777,0,53.5339,0
37.22398,0.99356,0,3.09416,0,54.11129,0
37.22897,0.99356,0,3.09416,0,54.63708,0
37.23444,0.99356,0,3.09416,0,55.21234,0
37.2387,0.99356,0,3.09416,0,55.80412,0
37.24476,1.046138,0,3.369676,0,56.468,0
37.24985,1.046138,0,3.369676,0,56.95598,0
37.25592,1.046138,0,3.369676,0,57.51863,0
37.25998,1.046138,0,3.369676,0,57.90617,0
37.26522,1.108787,0,3.643078,0,58.30202,0
37.2719,1.108787,0,3.643078,0,58.7673,0
37.27694,1.108787,0,3.643078,0,59.12241,0
37.28205,1.177224,0,3.915089,0,59.44075,0
37.28738,1.177224,0,3.915089,0,59.74688,0
37.29387,1.177224,0,3.915089,0,60.1156,0
37.29878,1.177224,0,3.915089,0,60.4385,0
37.3048,1.251891,0,4.185457,0,60.8128,0
37.30962,1.251891,0,4.185457,0,61.13756,0
37.31598,1.251891,0,4.185457,0,61.44582,0
37.32058,1.3313,0,4.45447,0,61.74859,0
37.32629,1.3313,0,4.45447,0,62.11619,0
37.33093,1.3313,0,4.45447,0,62.37204,0
37.33581,1.3313,0,4.45447,0,62.72399,0
37.34224,1.41669,0,4.721644,0,63.17465,0
37.3471,1.41669,0,4.721644,0,63.59151,0
37.35242,1.41669,0,4.721644,0,64.0638,0
37.35689,1.41669,0,4.721644,0,64.4879,0
37.3632,1.510263,0,4.986064,0,65.09593,0
37.369,1.510263,0,4.986064,0,65.76528,0
37.37414,1.510263,0,4.986064,0,66.45509,0
37.37906,1.510263,0,4.986064,0,67.08498,0
37.38469,1.615721,0,5.245972,0,67.8283,0
37.39095,1.615721,0,5.245972,0,68.6761,0
37.39557,1.615721,0,5.245972,0,69.492,0
37.40111,1.732002,0,5.501221,0,70.2973,0
37.40685,1.732002,0,5.501221,0,71.16573,0
37.41272,1.732002,0,5.501221,0,72.38855,0
37.4178,1.732002,0,5.501221,0,73.52946,0
37.42287,1.865966,0,5.74765,0,74.64311,0
37.42937,1.865966,0,5.74765,0,75.41432,0
37.4347,1.865966,0,5.74765,0,75.67141,0
37.43865,1.865966,0,5.74765,0,75.75709,0
37.44376,2.009408,0,5.988686,0,75.78566,0
37.4488,2.009408,0,5.988686,0,75.79517,0
37.4529,2.009408,0,5.988686,0,75.79837,0
37.45879,2.009408,0,5.988686,0,75.79943,0
37.46331,2.153027,0,6.229615,0,75.7998,0
37.46774,2.153027,0,6.229615,0,75.79993,0
37.47217,2.153027,0,6.229615,0,75.79995,0
37.47659,2.153027,0,6.229615,0,75.79995,0
37.48064,2.296649,0,6.470543,0,75.79995,0
37.4872,2.296649,0,6.470543,0,75.79995,0
37.49321,2.296649,0,6.470543,0,75.79995,0
37.49742,2.296649,0,6.470543,0,75.79995,0
37.5013,2.443248,0,6.699492,0,75.79995,0
37.50592,2.443248,0,6.699492,0,75.79995,0
37.50963,2.443248,0,6.699492,0,75.79995,0
37.51384,2.443248,0,6.699492,0,75.79995,0
37.51757,2.443248,0,6.699492,0,75.79995,0
37.52154,2.592761,0,6.91671,0,75.79995,0
37.52612,2.592761,0,6.91671,0,75.79995,0
37.52968,2.592761,0,6.91671,0,75.79995,0
37.53387,2.592761,0,6.91671,0,75.79995,0
37.53763,2.592761,0,6.91671,0,75.79995,0
37.54171,2.745175,0,7.122247,0,75.79995,0
37.54644,2.745175,0,7.122247,0,75.79995,0
37.55042,2.745175,0,7.122247,0,75.79995,0
37.55531,2.745175,0,7.122247,0,75.79995,0
37.56001,2.90022,0,7.317183,0,75.79995,0
37.56472,2.90022,0,7.317183,0,75.79995,0
37.56905,2.90022,0,7.317183,0,75.79995,0
37.57302,2.90022,0,7.317183,0,75.79995,0
37.57727,2.90022,0,7.317183,0,75.79995,0
37.58187,3.058405,0,7.499466,0,75.79995,0
37.58608,3.058405,0,7.499466,0,75.79995,0
37.5904,3.058405,0,7.499466,0,75.79995,0
37.59504,3.058405,0,7.499466,0,75.79995,0
37.59897,3.058405,0,7.499466,0,75.79995,0
37.6034,3.219681,0,7.669301,0,75.79995,0
37.60817,3.219681,0,7.669301,0,75.79995,0
37.61248,3.219681,0,7.669301,0,75.79995,0
37.62247,3.383693,0,7.828111,0,75.79995,0
37.63119,3.383693,0,7.828111,0,75.79995,0
37.64016,3.550244,0,7.976703,0,76.0666,0
37.65868,3.550244,0,7.976703,0,77.28883,0
37.66493,3.723781,0,8.10653,0,79.76291,0
37.67009,3.723781,0,8.10653,0,80.85427,0
37.67498,3.723781,0,8.10653,0,81.55138,0
37.68085,3.907841,0,8.213731,0,82.05045,0
37.68654,3.907841,0,8.213731,0,82.48345,0
37.69131,3.907841,0,8.213731,0,82.96111,0
37.69574,3.907841,0,8.213731,0,83.32033,0
37.70113,4.096481,0,8.30323,0,83.70674,0
37.70697,4.096481,0,8.30323,0,84.03555,0
37.71154,4.096481,0,8.30323,0,84.27849,0
37.71623,4.096481,0,8.30323,0,84.55946,0
37.72099,4.288093,0,8.376885,0,84.78644,0
37.72564,4.288093,0,8.376885,0,84.99541,0
37.7302,4.288093,0,8.376885,0,85.13174,0
37.73495,4.288093,0,8.376885,0,85.3105,0
37.73926,4.288093,0,8.376885,0,85.43675,0
37.74374,4.481849,0,8.434134,0,85.54555,0
37.74906,4.481849,0,8.434134,0,85.71513,0
37.75327,4.481849,0,8.434134,0,85.83831,0
37.75789,4.481849,0,8.434134,0,85.94604,0
37.76302,4.67689,0,8.478249,0,86.0486,0
37.76896,4.67689,0,8.478249,0,86.21613,0
37.77371,4.67689,0,8.478249,0,86.33862,0
37.77842,4.67689,0,8.478249,0,86.44614,0
37.78331,4.873039,0,8.508647,0,86.54863,0
37.78886,4.873039,0,8.508647,0,86.64946,0
37.79304,4.873039,0,8.508647,0,86.74976,0
37.79803,4.873039,0,8.508647,0,86.84987,0
37.80322,5.070037,0,8.525871,0,86.94989,0
37.8081,5.070037,0,8.525871,0,86.98325,0
37.81297,5.070037,0,8.525871,0,87.06102,0
37.81744,5.070037,0,8.525871,0,87.08694,0
37.82162,5.267427,0,8.535915,0,87.09561,0
37.82634,5.267427,0,8.535915,0,87.09845,0
37.83154,5.267427,0,8.535915,0,87.1661,0
37.83592,5.267427,0,8.535915,0,87.18864,0
37.8401,5.464835,0,8.545609,0,87.19616,0
37.84466,5.464835,0,8.545609,0,87.19867,0
37.84856,5.464835,0,8.545609,0,87.19949,0
37.85299,5.464835,0,8.545609,0,87.19975,0
37.85686,5.464835,0,8.545609,0,87.19984,0
37.86094,5.662244,0,8.555265,0,87.19987,0
37.86611,5.662244,0,8.555265,0,87.19987,0
37.87014,5.662244,0,8.555265,0,87.19987,0
37.87457,5.662244,0,8.555265,0,87.19987,0
37.87824,5.662244,0,8.555265,0,87.19987,0
37.88218,5.859654,0,8.56492,0,87.19987,0
37.88671,5.859654,0,8.56492,0,87.19987,0
37.89119,5.859654,0,8.56492,0,87.26656,0
37.89597,5.859654,0,8.56492,0,87.35546,0
37.90084,6.057089,0,8.574039,0,87.45174,0
37.90555,6.057089,0,8.574039,0,87.61719,0
37.90995,6.057089,0,8.574039,0,87.80567,0
37.91448,6.057089,0,8.574039,0,88.06847,0
37.91907,6.057089,0,8.574039,0,88.28941,0
37.92356,6.254646,0,8.579939,0,88.62973,0
37.92888,6.254646,0,8.579939,0,88.94315,0
37.93529,6.254646,0,8.579939,0,89.24764,0
37.93986,6.254646,0,8.579939,0,89.48249,0
37.94465,6.452284,0,8.581724,0,89.69408,0
37.94981,6.452284,0,8.581724,0,89.96461,0
37.95484,6.452284,0,8.581724,0,90.12149,0
37.9593,6.452284,0,8.581724,0,90.24046,0
37.96393,6.649928,0,8.580894,0,90.34679,0
37.96905,6.649928,0,8.580894,0,90.44885,0
37.97282,6.649928,0,8.580894,0,90.48289,0
37.97699,6.649928,0,8.580894,0,90.49426,0
37.98101,6.847566,0,8.579189,0,90.49806,0
37.9856,6.847566,0,8.579189,0,90.49929,0
37.98933,6.847566,0,8.579189,0,90.49973,0
37.99342,6.847566,0,8.579189,0,90.49986,0
37.99756,6.847566,0,8.579189,0,90.49995,0
38.00142,7.045204,0,8.577465,0,90.49998,0
38.00605,7.045204,0,8.577465,0,90.49998,0
38.01036,7.045204,0,8.577465,0,90.49998,0
38.0146,7.045204,0,8.577465,0,90.49998,0
38.01881,7.045204,0,8.577465,0,90.49998,0
38.02269,7.242842,0,8.575741,0,90.49998,0
38.02742,7.242842,0,8.575741,0,90.49998,0
38.03174,7.242842,0,8.575741,0,90.49998,0
38.03558,7.242842,0,8.575741,0,90.49998,0
38.04008,7.44048,0,8.574017,0,90.49998,0
38.04475,7.44048,0,8.574017,0,90.49998,0
38.04918,7.44048,0,8.574017,0,90.49998,0
38.05355,7.44048,0,8.574017,0,90.49998,0
38.05721,7.44048,0,8.574017,0,90.49998,0
38.06163,7.638118,0,8.572292,0,90.49998,0
38.06611,7.638118,0,8.572292,0,90.49998,0
38.07021,7.638118,0,8.572292,0,90.49998,0
38.07475,7.638118,0,8.572292,0,90.49998,0
38.07837,7.638118,0,8.572292,0,90.49998,0
38.08266,7.835756,0,8.570568,0,90.49998,0
38.08686,7.835756,0,8.570568,0,90.49998,0
38.09079,7.835756,0,8.570568,0,90.49998,0
38.09536,7.835756,0,8.570568,0,90.43327,0
38.09899,7.835756,0,8.570568,0,90.41106,0
38.10335,8.033397,0,8.56915,0,90.40366,0
38.10887,8.033397,0,8.56915,0,90.33451,0
38.11255,8.033397,0,8.56915,0,90.31148,0
38.11767,8.033397,0,8.56915,0,90.23714,0
38.12167,8.231041,0,8.568332,0,90.21236,0
38.12665,8.231041,0,8.568332,0,90.13745,0
38.13076,8.231041,0,8.568332,0,90.11248,0
38.13576,8.231041,0,8.568332,0,90.03751,0
38.13981,8.231041,0,8.568332,0,90.01251,0
38.14418,8.428686,0,8.568289,0,90.00417,0
38.14844,8.428686,0,8.568289,0,90.00139,0
38.15367,8.428686,0,8.568289,0,89.9338,0
38.15776,8.428686,0,8.568289,0,89.91129,0
38.16213,8.626331,0,8.568595,0,89.83708,0
38.16678,8.626331,0,8.568595,0,89.81236,0
38.17138,8.626331,0,8.568595,0,89.80414,0
38.17537,8.626331,0,8.568595,0,89.80138,0
38.18088,8.823976,0,8.56928,0,89.73379,0
38.18599,8.823976,0,8.56928,0,89.71125,0
38.19039,8.823976,0,8.56928,0,89.70376,0
38.19545,8.823976,0,8.56928,0,89.63456,0
38.20031,9.021617,0,8.57054,0,89.6115,0
38.20587,9.021617,0,8.57054,0,89.60382,0
38.21052,9.021617,0,8.57054,0,89.60126,0
38.21521,9.021617,0,8.57054,0,89.60038,0
38.21991,9.021617,0,8.57054,0,89.60013,0
38.22471,9.219257,0,8.571919,0,89.60003,0
38.22977,9.219257,0,8.571919,0,89.59999,0
38.23446,9.219257,0,8.571919,0,89.59999,0
38.23838,9.219257,0,8.571919,0,89.59999,0
38.24261,9.416898,0,8.573299,0,89.59999,0
38.247,9.416898,0,8.573299,0,89.59999,0
38.25092,9.416898,0,8.573299,0,89.59999,0
38.255,9.416898,0,8.573299,0,89.59999,0
38.25877,9.416898,0,8.573299,0,89.59999,0
38.26308,9.614538,0,8.574679,0,89.59999,0
38.26751,9.614538,0,8.574679,0,89.59999,0
38.27141,9.614538,0,8.574679,0,89.59999,0
38.276,9.614538,0,8.574679,0,89.59999,0
38.27961,9.614538,0,8.574679,0,89.59999,0
38.28379,9.812179,0,8.576059,0,89.59999,0
38.28793,9.812179,0,8.576059,0,89.59999,0
38.29186,9.812179,0,8.576059,0,89.59999,0
38.29623,9.812179,0,8.576059,0,89.59999,0
38.30033,10.00982,0,8.577439,0,89.59999,0
38.305,10.00982,0,8.577439,0,89.59999,0
38.30913,10.00982,0,8.577439,0,89.59999,0
38.31319,10.00982,0,8.577439,0,89.59999,0
38.31721,10.00982,0,8.577439,0,89.59999,0
38.32124,10.20746,0,8.578819,0,89.59999,0
38.32589,10.20746,0,8.578819,0,89.59999,0
38.33015,10.20746,0,8.578819,0,89.59999,0
38.33422,10.20746,0,8.578819,0,89.59999,0
38.33836,10.20746,0,8.578819,0,89.59999,0
38.34263,10.4051,0,8.580199,0,89.59999,0
38.34725,10.4051,0,8.580199,0,89.59999,0
38.35156,10.4051,0,8.580199,0,89.59999,0
38.35538,10.4051,0,8.580199,0,89.59999,0
38.35971,10.4051,0,8.580199,0,89.59999,0
38.36373,10.60274,0,8.581579,0,89.59999,0
38.36801,10.60274,0,8.581579,0,89.59999,0
38.37198,10.60274,0,8.581579,0,89.59999,0
38.37635,10.60274,0,8.581579,0,89.59999,0
38.38069,10.80038,0,8.582959,0,89.59999,0
38.38583,10.80038,0,8.582959,0,89.59999,0
38.39004,10.80038,0,8.582959,0,89.59999,0
38.39462,10.80038,0,8.582959,0,89.59999,0
38.39843,10.80038,0,8.582959,0,89.59999,0
38.40248,10.99802,0,8.584339,0,89.59999,0
38.40718,10.99802,0,8.584339,0,89.59999,0
38.41142,10.99802,0,8.584339,0,89.59999,0
38.41613,10.99802,0,8.584339,0,89.59999,0
38.42019,11.19566,0,8.585719,0,89.59999,0
38.42461,11.19566,0,8.585719,0,89.59999,0
38.42879,11.19566,0,8.585719,0,89.59999,0
38.43266,11.19566,0,8.585719,0,89.59999,0
38.43688,11.19566,0,8.585719,0,89.59999,0
38.44115,11.3933,0,8.587099,0,89.59999,0
38.44579,11.3933,0,8.587099,0,89.59999,0
38.44995,11.3933,0,8.587099,0,89.59999,0
38.45406,11.3933,0,8.587099,0,89.59999,0
38.45825,11.3933,0,8.587099,0,89.59999,0
38.46264,11.59094,0,8.588479,0,89.59999,0
38.46721,11.59094,0,8.588479,0,89.59999,0
38.47272,11.59094,0,8.588479,0,89.59999,0
38.47963,11.59094,0,8.588479,0,89.59999,0
38.48406,11.78852,0,8.599853,0,89.59999,0
38.4886,11.78852,0,8.599853,0,89.59999,0
38.49315,11.78852,0,8.599853,0,89.59999,0
38.50025,11.98603,0,8.620826,0,89.59999,0
38.50723,11.98603,0,8.620826,0,89.59999,0
38.51164,11.98603,0,8.620826,0,89.59999,0
38.51558,11.98603,0,8.620826,0,89.59999,0
38.52002,12.18348,0,8.653526,0,89.59999,0
38.52476,12.18348,0,8.653526,0,89.59999,0
38.52862,12.18348,0,8.653526,0,89.59999,0
38.53307,12.18348,0,8.653526,0,89.59999,0
38.53705,12.18348,0,8.653526,0,89.59999,0
38.54153,12.38087,0,8.69899,0,89.59999,0
38.54706,12.38087,0,8.69899,0,89.59999,0
38.55096,12.38087,0,8.69899,0,89.59999,0
38.55561,12.38087,0,8.69899,0,89.59999,0
38.55984,12.38087,0,8.69899,0,89.59999,0
38.56358,12.57821,0,8.757542,0,89.59999,0
38.56853,12.57821,0,8.757542,0,89.59999,0
38.57267,12.57821,0,8.757542,0,89.59999,0
38.57662,12.57821,0,8.757542,0,89.59999,0
38.58106,12.7755,0,8.826471,0,89.59999,0
38.58558,12.7755,0,8.826471,0,89.59999,0
38.58972,12.7755,0,8.826471,0,89.59999,0
38.59367,12.7755,0,8.826471,0,89.59999,0
38.59774,12.7755,0,8.826471,0,89.59999,0
38.60234,12.97276,0,8.908045,0,89.59999,0
38.6073,12.97276,0,8.908045,0,89.59999,0
38.61136,12.97276,0,8.908045,0,89.59999,0
38.61603,12.97276,0,8.908045,0,89.59999,0
38.62043,13.16998,0,9.000374,0,89.59999,0
38.62585,13.16998,0,9.000374,0,89.53331,0
38.63123,13.16998,0,9.000374,0,89.4444,0
38.63683,13.16998,0,9.000374,0,89.28147,0
38.64091,13.36658,0,9.105983,0,89.16045,0
38.64662,13.36658,0,9.105983,0,88.85346,0
38.65184,13.36658,0,9.105983,0,88.55109,0
38.65584,13.36658,0,9.105983,0,88.45033,0
38.66025,13.56137,0,9.225939,0,88.41673,0
38.66528,13.56137,0,9.225939,0,88.40554,0
38.66931,13.56137,0,9.225939,0,88.40182,0
38.67384,13.56137,0,9.225939,0,88.40056,0
38.67864,13.56137,0,9.225939,0,88.40012,0
38.68293,13.75574,0,9.359573,0,88.39999,0
38.68756,13.75574,0,9.359573,0,88.39991,0
38.6919,13.75574,0,9.359573,0,88.39991,0
38.69595,13.75574,0,9.359573,0,88.39991,0
38.70116,13.95,0,9.497858,0,88.39991,0
38.70722,13.95,0,9.497858,0,88.39991,0
38.71104,13.95,0,9.497858,0,88.39991,0
38.71512,13.95,0,9.497858,0,88.39991,0
38.7193,13.95,0,9.497858,0,88.39991,0
38.7234,14.14456,0,9.622893,0,88.39991,0
38.72819,14.14456,0,9.622893,0,88.39991,0
38.73191,14.14456,0,9.622893,0,88.39991,0
38.73594,14.14456,0,9.622893,0,88.39991,0
38.74048,14.33937,0,9.737763,0,88.39991,0
38.74481,14.33937,0,9.737763,0,88.39991,0
38.74928,14.33937,0,9.737763,0,88.39991,0
38.75328,14.33937,0,9.737763,0,88.39991,0
38.75769,14.33937,0,9.737763,0,88.39991,0
38.76218,14.53449,0,9.839724,0,88.39991,0
38.76663,14.53449,0,9.839724,0,88.39991,0
38.77098,14.53449,0,9.839724,0,88.39991,0
38.77536,14.53449,0,9.839724,0,88.39991,0
38.77961,14.53449,0,9.839724,0,88.39991,0
38.78392,14.72991,0,9.928761,0,88.39991,0
38.78847,14.72991,0,9.928761,0,88.39991,0
38.79278,14.72991,0,9.928761,0,88.39991,0
38.79738,14.72991,0,9.928761,0,88.39991,0
38.80371,14.92561,0,10.00604,0,88.39991,0
38.81063,14.92561,0,10.00604,0,88.39991,0
38.81438,14.92561,0,10.00604,0,88.39991,0
38.81857,14.92561,0,10.00604,0,88.39991,0
38.82256,15.12159,0,10.07212,0,88.39991,0
38.82703,15.12159,0,10.07212,0,88.39991,0
38.8314,15.12159,0,10.07212,0,88.39991,0
38.83519,15.12159,0,10.07212,0,88.39991,0
38.84002,15.31783,0,10.12784,0,88.39991,0
38.8448,15.31783,0,10.12784,0,88.39991,0
38.84864,15.31783,0,10.12784,0,88.39991,0
38.85294,15.31783,0,10.12784,0,88.39991,0
38.85676,15.31783,0,10.12784,0,88.39991,0
38.86094,15.51439,0,10.17115,0,88.39991,0
38.86544,15.51439,0,10.17115,0,88.39991,0
38.86942,15.51439,0,10.17115,0,88.39991,0
38.87411,15.51439,0,10.17115,0,88.39991,0
38.87932,15.51439,0,10.17115,0,88.46659,0
38.88359,15.71133,0,10.2008,0,88.6888,0
38.88915,15.71133,0,10.2008,0,88.96288,0
38.89413,15.71133,0,10.2008,0,89.32092,0
38.8985,15.71133,0,10.2008,0,89.64027,0
38.90322,15.90889,0,10.21477,0,89.88004,0
38.90894,15.90889,0,10.21477,0,90.02664,0
38.9143,15.90889,0,10.21477,0,90.14218,0
38.91882,15.90889,0,10.21477,0,90.1807,0
38.92305,16.10654,0,10.21512,0,90.19353,0
38.92863,16.10654,0,10.21512,0,90.2645,0
38.93307,16.10654,0,10.21512,0,90.28815,0
38.93801,16.10654,0,10.21512,0,90.29602,0
38.94282,16.30418,0,10.2141,0,90.36531,0
38.94849,16.30418,0,10.2141,0,90.38842,0
38.95257,16.30418,0,10.2141,0,90.3961,0
38.95752,16.30418,0,10.2141,0,90.39867,0
38.96247,16.50183,0,10.21273,0,90.4662,0
38.96806,16.50183,0,10.21273,0,90.48874,0
38.97314,16.50183,0,10.21273,0,90.5629,0
38.97829,16.50183,0,10.21273,0,90.58762,0
38.98239,16.69946,0,10.2107,0,90.59584,0
38.9877,16.69946,0,10.2107,0,90.66526,0
38.99314,16.69946,0,10.2107,0,90.68841,0
38.99751,16.69946,0,10.2107,0,90.69613,0
39.00175,16.89709,0,10.2083,0,90.6987,0
39.0065,16.89709,0,10.2083,0,90.69955,0
39.01152,16.89709,0,10.2083,0,90.69982,0
39.02299,17.09472,0,10.20588,0,90.69994,0
39.03241,17.09472,0,10.20588,0,90.69994,0
39.04198,17.29235,0,10.20347,0,90.69994,0
39.06022,17.48998,0,10.20105,0,90.69994,0
39.06479,17.48998,0,10.20105,0,90.69994,0
39.06946,17.48998,0,10.20105,0,90.63327,0
39.07376,17.48998,0,10.20105,0,90.61106,0
39.07759,17.48998,0,10.20105,0,90.60365,0
39.08249,17.68762,0,10.19897,0,90.73449,0
39.08704,17.68762,0,10.19897,0,90.7781,0
39.09107,17.68762,0,10.19897,0,90.79263,0
39.09634,17.68762,0,10.19897,0,90.7308,0
39.10134,17.88525,0,10.19645,0,90.64351,0
39.1063,17.88525,0,10.19645,0,90.54776,0
39.11128,17.88525,0,10.19645,0,90.44918,0
39.11604,17.88525,0,10.19645,0,90.34969,0
39.12041,18.08289,0,10.19525,0,90.24979,0
39.12566,18.08289,0,10.19525,0,90.14989,0
39.13114,18.08289,0,10.19525,0,90.04989,0
39.13587,18.08289,0,10.19525,0,89.88322,0
39.14082,18.28053,0,10.19565,0,89.76103,0
39.14604,18.28053,0,10.19565,0,89.65358,0
39.15069,18.28053,0,10.19565,0,89.48446,0
39.15529,18.28053,0,10.19565,0,89.3614,0
39.16028,18.47817,0,10.19785,0,89.25371,0
39.16616,18.47817,0,10.19785,0,89.08451,0
39.17089,18.47817,0,10.19785,0,88.96143,0
39.17542,18.47817,0,10.19785,0,88.85373,0
39.18015,18.67577,0,10.20181,0,88.68451,0
39.18534,18.67577,0,10.20181,0,88.49474,0
39.18956,18.67577,0,10.20181,0,88.29813,0
39.19404,18.67577,0,10.20181,0,88.0993,0
39.19865,18.67577,0,10.20181,0,87.89967,0
39.20296,18.87329,0,10.20905,0,87.69981,0
39.20831,18.87329,0,10.20905,0,87.43318,0
39.21357,18.87329,0,10.20905,0,87.21099,0
39.21791,18.87329,0,10.20905,0,86.93691,0
39.22252,19.07065,0,10.21961,0,86.71219,0
39.22769,19.07065,0,10.21961,0,86.37065,0
39.23225,19.07065,0,10.21961,0,86.12346,0
39.23661,19.07065,0,10.21961,0,85.84107,0
39.24204,19.26777,0,10.23394,0,85.54694,0
39.24792,19.26777,0,10.23394,0,85.24889,0
39.2525,19.26777,0,10.23394,0,84.94955,0
39.25679,19.26777,0,10.23394,0,84.71644,0
39.2617,19.46458,0,10.25214,0,84.43872,0
39.26675,19.46458,0,10.25214,0,84.21281,0
39.27171,19.46458,0,10.25214,0,83.93752,0
39.27696,19.46458,0,10.25214,0,83.77906,0
39.28242,19.66106,0,10.27356,0,83.59293,0
39.28706,19.66106,0,10.27356,0,83.39755,0
39.29193,19.66106,0,10.27356,0,83.26574,0
39.29688,19.66106,0,10.27356,0,83.15514,0
39.30157,19.8573,0,10.29712,0,83.0516,0
39.3073,19.8573,0,10.29712,0,82.95045,0
39.31216,19.8573,0,10.29712,0,82.91672,0
39.31707,19.8573,0,10.29712,0,82.8388,0
39.32092,20.0534,0,10.32176,0,82.81284,0
39.32561,20.0534,0,10.32176,0,82.80415,0
39.32959,20.0534,0,10.32176,0,82.80125,0
39.33433,20.0534,0,10.32176,0,82.73363,0
39.33878,20.0534,0,10.32176,0,82.71107,0
39.34273,20.24945,0,10.34683,0,82.70358,0
39.34777,20.24945,0,10.34683,0,82.63438,0
39.35318,20.24945,0,10.34683,0,82.61132,0
39.35917,20.24945,0,10.34683,0,82.53699,0
39.36359,20.44421,0,10.38181,0,82.4455,0
39.36851,20.44421,0,10.38181,0,82.41502,0
39.37395,20.44421,0,10.38181,0,82.33823,0
39.37851,20.44421,0,10.38181,0,82.24593,0
39.3831,20.63723,0,10.42924,0,82.21516,0
39.38765,20.63723,0,10.42924,0,82.20493,0
39.39257,20.63723,0,10.42924,0,82.13482,0
39.39663,20.63723,0,10.42924,0,82.11143,0
39.40117,20.82869,0,10.48774,0,82.10365,0
39.40545,20.82869,0,10.48774,0,82.10104,0
39.40943,20.82869,0,10.48774,0,82.10023,0
39.41357,20.82869,0,10.48774,0,82.09993,0
39.41716,20.82869,0,10.48774,0,82.09985,0
39.42118,21.01853,0,10.55804,0,82.09982,0
39.42537,21.01853,0,10.55804,0,82.09982,0
39.42952,21.01853,0,10.55804,0,82.09982,0
39.43364,21.01853,0,10.55804,0,82.09982,0
39.43774,21.01853,0,10.55804,0,82.09982,0
39.44209,21.2067,0,10.64063,0,82.09982,0
39.44641,21.2067,0,10.64063,0,82.09982,0
39.45065,21.2067,0,10.64063,0,82.09982,0
39.45492,21.2067,0,10.64063,0,82.09982,0
39.459,21.2067,0,10.64063,0,82.09982,0
39.46407,21.39311,0,10.73617,0,82.09982,0
39.4685,21.39311,0,10.73617,0,82.09982,0
39.47267,21.39311,0,10.73617,0,82.09982,0
39.47755,21.39311,0,10.73617,0,82.03316,0
39.48162,21.57801,0,10.84226,0,82.01092,0
39.48685,21.57801,0,10.84226,0,82.00351,0
39.49154,21.57801,0,10.84226,0,82.00103,0
39.49798,21.57801,0,10.84226,0,82.00021,0
39.50428,21.76102,0,10.96179,0,81.99994,0
39.50922,21.76102,0,10.96179,0,81.99986,0
39.51398,21.76102,0,10.96179,0,81.9998,0
39.51821,21.76102,0,10.96179,0,81.9998,0
39.52221,21.94259,0,11.09191,0,81.9998,0
39.52705,21.94259,0,11.09191,0,81.9998,0
39.53246,21.94259,0,11.09191,0,81.9998,0
39.53759,21.94259,0,11.09191,0,81.9998,0
39.54217,22.12499,0,11.21596,0,81.9998,0
39.54706,22.12499,0,11.21596,0,81.9998,0
39.55094,22.12499,0,11.21596,0,81.9998,0
