time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
6.077048,-0.557091,0,2.176937,0,349.4926,0
6.083405,-0.593134,0,2.371268,0,348.9642,0
6.090038,-0.593134,0,2.371268,0,348.3881,0
6.095855,-0.593134,0,2.371268,0,347.8627,0
6.101762,-0.63469,0,2.564496,0,347.3542,0
6.10866,-0.63469,0,2.564496,0,346.7847,0
6.115152,-0.63469,0,2.564496,0,346.1949,0
6.120286,-0.681852,0,2.756432,0,345.5983,0
6.126386,-0.681852,0,2.756432,0,344.9994,0
6.133687,-0.681852,0,2.756432,0,344.3331,0
6.139643,-0.681852,0,2.756432,0,343.7111,0
6.146133,-0.737288,0,2.946144,0,343.037,0
6.154053,-0.737288,0,2.946144,0,342.4123,0
6.159742,-0.737288,0,2.946144,0,342.0041,0
6.165946,-0.79835,0,3.13412,0,341.6014,0
6.171944,-0.79835,0,3.13412,0,341.3338,0
6.178071,-0.79835,0,3.13412,0,341.1113,0
6.182952,-0.862334,0,3.321123,0,340.9704,0
6.189297,-0.862334,0,3.321123,0,340.8568,0
6.194755,-0.862334,0,3.321123,0,340.8189,0
6.200714,-0.927272,0,3.507796,0,340.8063,0
6.206206,-0.927272,0,3.507796,0,340.8021,0
6.211502,-0.927272,0,3.507796,0,340.8007,0
6.216596,-0.927272,0,3.507796,0,340.8002,0
6.221873,-0.99227,0,3.694448,0,340.8001,0
6.228765,-0.99227,0,3.694448,0,340.8,0
6.234121,-0.99227,0,3.694448,0,340.8,0
6.239123,-0.99227,0,3.694448,0,340.8,0
6.244435,-1.057269,0,3.8811,0,340.8,0
6.251226,-1.057269,0,3.8811,0,340.8,0
6.256884,-1.057269,0,3.8811,0,340.8,0
6.263033,-1.122268,0,4.067752,0,340.8,0
6.270441,-1.122268,0,4.067752,0,340.8,0
6.276572,-1.122268,0,4.067752,0,340.8,0
6.281676,-1.187267,0,4.254404,0,340.8,0
6.287727,-1.187267,0,4.254404,0,340.8,0
6.293254,-1.187267,0,4.254404,0,340.8,0
6.299258,-1.187267,0,4.254404,0,340.8,0
6.304763,-1.252266,0,4.441055,0,340.8,0
6.3103,-1.252266,0,4.441055,0,340.8,0
6.316651,-1.252266,0,4.441055,0,340.8667,0
6.321929,-1.317048,0,4.627783,0,340.8889,0
6.327497,-1.317048,0,4.627783,0,340.8963,0
6.332716,-1.317048,0,4.627783,0,340.8988,0
6.33928,-1.317048,0,4.627783,0,340.9662,0
6.34596,-1.381505,0,4.814622,0,341.0554,0
6.3523,-1.381505,0,4.814622,0,341.0851,0
6.357694,-1.381505,0,4.814622,0,341.1617,0
6.363381,-1.445325,0,5.001681,0,341.2539,0
6.369989,-1.445325,0,5.001681,0,341.2846,0
6.375842,-1.445325,0,5.001681,0,341.3615,0
6.381694,-1.508491,0,5.188961,0,341.5205,0
6.387831,-1.508491,0,5.188961,0,341.7068,0
6.39419,-1.508491,0,5.188961,0,341.9023,0
6.399844,-1.508491,0,5.188961,0,342.1674,0
6.405249,-1.569018,0,5.37711,0,342.3891,0
6.411009,-1.569018,0,5.37711,0,342.6631,0
6.417377,-1.569018,0,5.37711,0,342.9543,0
6.423361,-1.626954,0,5.566074,0,343.1848,0
6.429855,-1.626954,0,5.566074,0,343.4616,0
6.435865,-1.626954,0,5.566074,0,343.6872,0
6.442337,-1.682469,0,5.755763,0,343.8957,0
6.449063,-1.682469,0,5.755763,0,344.1653,0
6.455522,-1.682469,0,5.755763,0,344.4551,0
6.460679,-1.735437,0,5.946178,0,344.7517,0
6.468321,-1.735437,0,5.946178,0,345.1839,0
6.474095,-1.735437,0,5.946178,0,345.5946,0
6.480338,-1.784607,0,6.13761,0,346.0649,0
6.486407,-1.784607,0,6.13761,0,346.555,0
6.493478,-1.784607,0,6.13761,0,347.185,0
6.499789,-1.784607,0,6.13761,0,347.795,0
6.506121,-1.826392,0,6.330788,0,348.3983,0
6.514024,-1.826392,0,6.330788,0,349.1328,0
6.51965,-1.826392,0,6.330788,0,349.7109,0
6.52628,-1.861694,0,6.525255,0,350.437,0
6.53319,-1.861694,0,6.525255,0,351.2123,0
6.540102,-1.891889,0,6.720581,0,351.9374,0
6.546773,-1.891889,0,6.720581,0,352.6458,0
6.552796,-1.891889,0,6.720581,0,353.3486,0
6.559524,-1.891889,0,6.720581,0,354.2495,0
6.566732,-1.911692,0,6.917232,0,355.2165,0
6.573147,-1.911692,0,6.917232,0,356.2722,0
6.578915,-1.911692,0,6.917232,0,357.0907,0
6.587366,-1.921724,0,7.114622,0,358.1636,0
6.593677,-1.921724,0,7.114622,0,358.9212,0
6.599372,-1.921724,0,7.114622,0,359.6404,0
6.60703,-1.922964,0,7.312264,0,0.346798,0
6.616282,-1.922964,0,7.312264,0,1.115599,0
6.622288,-1.919116,0,7.509872,0,1.705199,0
6.628779,-1.919116,0,7.509872,0,2.168399,0
6.635768,-1.919116,0,7.509872,0,2.589466,0
6.641378,-1.910187,0,7.707316,0,2.929822,0
6.653414,-1.910187,0,7.707316,0,3.30994,0
6.660361,-1.898776,0,7.904632,0,3.56998,0
6.667512,-1.898776,0,7.904632,0,3.789993,0
6.673843,-1.898776,0,7.904632,0,3.929997,0
6.682132,-1.88523,0,8.101812,0,4.043333,0
6.690693,-1.88523,0,8.101812,0,4.08111,0
6.69912,-1.88523,0,8.101812,0,4.093703,0
6.704795,-1.87112,0,8.298954,0,4.097901,0
6.712566,-1.87112,0,8.298954,0,4.0993,0
6.717466,-1.87112,0,8.298954,0,4.099766,0
6.72426,-1.85699,0,8.496094,0,4.099922,0
6.731227,-1.85699,0,8.496094,0,4.099974,0
6.737585,-1.85699,0,8.496094,0,4.099991,0
6.744704,-1.842859,0,8.693233,0,4.099997,0
6.752162,-1.842859,0,8.693233,0,4.099999,0
6.759237,-1.842859,0,8.693233,0,4.099999,0
6.76566,-1.828728,0,8.890373,0,4.099999,0
6.772812,-1.828728,0,8.890373,0,4.099999,0
6.78008,-1.814596,0,9.087513,0,4.099999,0
6.786733,-1.814596,0,9.087513,0,4.099999,0
6.793508,-1.814596,0,9.087513,0,4.033332,0
6.803352,-1.800695,0,9.284669,0,3.877777,0
6.817801,-1.800695,0,9.284669,0,3.759259,0
6.824105,-1.787736,0,9.48189,0,3.453086,0
6.832317,-1.787736,0,9.48189,0,3.151028,0
6.83868,-1.787736,0,9.48189,0,2.917008,0
6.845778,-1.777678,0,9.679279,0,2.639002,0
6.853837,-1.777678,0,9.679279,0,2.279667,0
6.86138,-1.769816,0,9.876768,0,1.893221,0
6.869994,-1.769816,0,9.876768,0,1.364406,0
6.878939,-1.769816,0,9.876768,0,0.788135,0
6.88563,-1.767098,0,10.0744,0,0.262711,0
6.89342,-1.767098,0,10.0744,0,359.6209,0
6.901819,-1.768405,0,10.27204,0,358.8736,0
6.913012,-1.768405,0,10.27204,0,358.0912,0
6.922658,-1.774989,0,10.46957,0,357.4304,0
6.931615,-1.774989,0,10.46957,0,356.8101,0
6.939083,-1.774989,0,10.46957,0,356.3367,0
6.947418,-1.787617,0,10.66681,0,355.9122,0
6.956063,-1.787617,0,10.66681,0,355.5707,0
6.96462,-1.802881,0,10.86387,0,355.1902,0
6.975587,-1.802881,0,10.86387,0,354.8634,0
6.983685,-1.820576,0,11.06072,0,354.4878,0
6.991701,-1.820576,0,11.06072,0,354.0959,0
7.001363,-1.840907,0,11.25732,0,353.6986,0
7.010917,-1.840907,0,11.25732,0,353.2996,0
7.020063,-1.863968,0,11.45361,0,352.8332,0
7.027595,-1.863968,0,11.45361,0,352.4777,0
7.034478,-1.863968,0,11.45361,0,352.1592,0
7.04314,-1.89093,0,11.64941,0,351.9197,0
7.051399,-1.89093,0,11.64941,0,351.7066,0
7.059051,-1.89093,0,11.64941,0,351.5022,0
7.068545,-1.920137,0,11.84489,0,351.3007,0
7.076488,-1.920137,0,11.84489,0,351.1669,0
7.082822,-1.950487,0,12.04019,0,351.1223,0
7.091326,-1.950487,0,12.04019,0,351.0408,0
7.097576,-1.950487,0,12.04019,0,351.0136,0
7.104878,-1.981359,0,12.23541,0,350.9379,0
7.111361,-1.981359,0,12.23541,0,350.9126,0
7.118101,-1.981359,0,12.23541,0,350.9042,0
7.124142,-2.012604,0,12.43057,0,350.9014,0
7.130924,-2.012604,0,12.43057,0,350.9005,0
7.138705,-2.012604,0,12.43057,0,350.9001,0
7.147678,-2.043863,0,12.62573,0,350.9001,0
7.157823,-2.043863,0,12.62573,0,350.9,0
7.165632,-2.075122,0,12.82088,0,350.9,0
7.172256,-2.075122,0,12.82088,0,350.9,0
7.178752,-2.075122,0,12.82088,0,350.9,0
7.18535,-2.106381,0,13.01604,0,350.9,0
7.192272,-2.106381,0,13.01604,0,350.9,0
7.199043,-2.106381,0,13.01604,0,350.9,0
7.205051,-2.13764,0,13.2112,0,350.9,0
7.212753,-2.13764,0,13.2112,0,350.9,0
7.218268,-2.13764,0,13.2112,0,350.9,0
7.224202,-2.1689,0,13.40636,0,350.9,0
7.230812,-2.1689,0,13.40636,0,350.9,0
7.238265,-2.1689,0,13.40636,0,350.9,0
7.243344,-2.200159,0,13.60152,0,350.9,0
7.25103,-2.200159,0,13.60152,0,350.9,0
7.258358,-2.200159,0,13.60152,0,350.9,0
7.265373,-2.231418,0,13.79667,0,350.9,0
7.279047,-2.231418,0,13.79667,0,350.9,0
7.289772,-2.262678,0,13.99183,0,350.9,0
7.309077,-2.293937,0,14.18699,0,350.9,0
7.316757,-2.293937,0,14.18699,0,350.9,0
7.321834,-2.325196,0,14.38215,0,350.9,0
7.329072,-2.325196,0,14.38215,0,350.9,0
7.335318,-2.325196,0,14.38215,0,350.9,0
7.340853,-2.356456,0,14.57731,0,350.9,0
7.347374,-2.356456,0,14.57731,0,350.9,0
7.354592,-2.356456,0,14.57731,0,350.9,0
7.36051,-2.387715,0,14.77246,0,350.9,0
7.366637,-2.387715,0,14.77246,0,350.9,0
7.372482,-2.387715,0,14.77246,0,350.9,0
7.378779,-2.387715,0,14.77246,0,350.9,0
7.383945,-2.418974,0,14.96762,0,350.9,0
7.391012,-2.418974,0,14.96762,0,350.8333,0
7.3968,-2.418974,0,14.96762,0,350.8111,0
7.403471,-2.450536,0,15.16273,0,350.8037,0
7.409664,-2.450536,0,15.16273,0,350.8012,0
7.415911,-2.450536,0,15.16273,0,350.8004,0
7.422723,-2.482135,0,15.35783,0,350.8001,0
7.430961,-2.482135,0,15.35783,0,350.8,0
7.436923,-2.482135,0,15.35783,0,350.8,0
7.442797,-2.513734,0,15.55294,0,350.8,0
7.450522,-2.513734,0,15.55294,0,350.8,0
7.457138,-2.513734,0,15.55294,0,350.8,0
7.463107,-2.545334,0,15.74804,0,350.8,0
7.468894,-2.545334,0,15.74804,0,350.8,0
7.474919,-2.545334,0,15.74804,0,350.8,0
7.480464,-2.576934,0,15.94314,0,350.8,0
7.486916,-2.576934,0,15.94314,0,350.8,0
7.493531,-2.576934,0,15.94314,0,350.8,0
7.501044,-2.608534,0,16.13825,0,350.8,0
7.507473,-2.608534,0,16.13825,0,350.8,0
7.513418,-2.608534,0,16.13825,0,350.8,0
7.520549,-2.640133,0,16.33335,0,350.8,0
7.52706,-2.640133,0,16.33335,0,350.8,0
7.532923,-2.640133,0,16.33335,0,350.8,0
7.538171,-2.640133,0,16.33335,0,350.8,0
7.543208,-2.671733,0,16.52845,0,350.8,0
7.550214,-2.671733,0,16.52845,0,350.8,0
7.555728,-2.671733,0,16.52845,0,350.8,0
7.561615,-2.703333,0,16.72355,0,350.8,0
7.568133,-2.703333,0,16.72355,0,350.8,0
7.574612,-2.703333,0,16.72355,0,350.8,0
7.581278,-2.734933,0,16.91866,0,350.8,0
7.587708,-2.734933,0,16.91866,0,350.8,0
7.595142,-2.734933,0,16.91866,0,350.8,0
7.600869,-2.766532,0,17.11376,0,350.8,0
7.609565,-2.766532,0,17.11376,0,350.8,0
7.618534,-2.766532,0,17.11376,0,350.8,0
7.625401,-2.798132,0,17.30886,0,350.8,0
7.632266,-2.798132,0,17.30886,0,350.8,0
7.638433,-2.798132,0,17.30886,0,350.8,0
7.645028,-2.829732,0,17.50397,0,350.8,0
7.651512,-2.829732,0,17.50397,0,350.8,0
7.657859,-2.829732,0,17.50397,0,350.8,0
7.663811,-2.861332,0,17.69907,0,350.8,0
7.671292,-2.861332,0,17.69907,0,350.8,0
7.676879,-2.861332,0,17.69907,0,350.8,0
7.682875,-2.892931,0,17.89417,0,350.8,0
7.690383,-2.892931,0,17.89417,0,350.8,0
7.696332,-2.892931,0,17.89417,0,350.8,0
7.701732,-2.924531,0,18.08927,0,350.8,0
7.707899,-2.924531,0,18.08927,0,350.8,0
7.715327,-2.924531,0,18.08927,0,350.8,0
7.720852,-2.956131,0,18.28438,0,350.8,0
7.726789,-2.956131,0,18.28438,0,350.8,0
7.732704,-2.956131,0,18.28438,0,350.8,0
7.738815,-2.956131,0,18.28438,0,350.8,0
7.744016,-2.987731,0,18.47948,0,350.8,0
7.750163,-2.987731,0,18.47948,0,350.8,0
7.756008,-2.987731,0,18.47948,0,350.8,0
7.763282,-3.019331,0,18.67458,0,350.8,0
7.769991,-3.019331,0,18.67458,0,350.8,0
7.776048,-3.019331,0,18.67458,0,350.8,0
7.782096,-3.05093,0,18.86968,0,350.8,0
7.789258,-3.05093,0,18.86968,0,350.8,0
7.79593,-3.05093,0,18.86968,0,350.8,0
7.802633,-3.08253,0,19.06479,0,350.8,0
7.808901,-3.08253,0,19.06479,0,350.8,0
7.816878,-3.08253,0,19.06479,0,350.8,0
7.823761,-3.11413,0,19.25989,0,350.8,0
7.830315,-3.11413,0,19.25989,0,350.8,0
7.837841,-3.11413,0,19.25989,0,350.8,0
7.843178,-3.14573,0,19.45499,0,350.8,0
7.850091,-3.14573,0,19.45499,0,350.8,0
7.857349,-3.14573,0,19.45499,0,350.8,0
7.864795,-3.177329,0,19.65009,0,350.8,0
7.872616,-3.177329,0,19.65009,0,350.8,0
7.879948,-3.177329,0,19.65009,0,350.8,0
7.887028,-3.208929,0,19.8452,0,350.8,0
7.894085,-3.208929,0,19.8452,0,350.8,0
7.900801,-3.240529,0,20.0403,0,350.8,0
7.908172,-3.240529,0,20.0403,0,350.8,0
7.917475,-3.240529,0,20.0403,0,350.8,0
7.925432,-3.272129,0,20.2354,0,350.8,0
7.932642,-3.272129,0,20.2354,0,350.7333,0
7.938023,-3.272129,0,20.2354,0,350.7111,0
7.944991,-3.304031,0,20.43046,0,350.7037,0
7.951418,-3.304031,0,20.43046,0,350.7012,0
7.958043,-3.304031,0,20.43046,0,350.7004,0
7.96377,-3.33597,0,20.6255,0,350.7001,0
7.970507,-3.33597,0,20.6255,0,350.7,0
7.977011,-3.33597,0,20.6255,0,350.7,0
7.984076,-3.36791,0,20.82055,0,350.7,0
7.99069,-3.36791,0,20.82055,0,350.7,0
7.997213,-3.36791,0,20.82055,0,350.7,0
8.003316,-3.39985,0,21.0156,0,350.7,0
8.009205,-3.39985,0,21.0156,0,350.7,0
8.015091,-3.39985,0,21.0156,0,350.7,0
8.021335,-3.431791,0,21.21065,0,350.7,0
8.029214,-3.431791,0,21.21065,0,350.7,0
8.035179,-3.431791,0,21.21065,0,350.7,0
8.041142,-3.463731,0,21.40569,0,350.7,0
8.048764,-3.463731,0,21.40569,0,350.7,0
8.055969,-3.463731,0,21.40569,0,350.7,0
8.062338,-3.495671,0,21.60074,0,350.7,0
8.068761,-3.495671,0,21.60074,0,350.7,0
8.075882,-3.495671,0,21.60074,0,350.7,0
8.082282,-3.527611,0,21.79579,0,350.7,0
8.089495,-3.527611,0,21.79579,0,350.7,0
8.14367,-3.623432,0,22.38093,0,350.9667,0
8.151587,-3.623432,0,22.38093,0,351.1222,0
8.157379,-3.623432,0,22.38093,0,351.3074,0
8.16346,-3.653303,0,22.57631,0,351.5025,0
8.170959,-3.653303,0,22.57631,0,351.7675,0
8.177865,-3.653303,0,22.57631,0,352.0558,0
8.185513,-3.680619,0,22.77205,0,352.4186,0
8.192409,-3.680619,0,22.77205,0,352.7395,0
8.199429,-3.680619,0,22.77205,0,353.0465,0
8.205666,-3.704547,0,22.96825,0,353.3488,0
8.212978,-3.704547,0,22.96825,0,353.7829,0
8.221805,-3.725951,0,23.16473,0,354.261,0
8.230577,-3.725951,0,23.16473,0,354.687,0
8.236441,-3.725951,0,23.16473,0,354.9623,0
8.243428,-3.743306,0,23.36161,0,355.1874,0
8.250347,-3.743306,0,23.36161,0,355.3958,0
8.256459,-3.743306,0,23.36161,0,355.4653,0
8.262438,-3.758933,0,23.55864,0,355.5551,0
8.269795,-3.758933,0,23.55864,0,355.6517,0
8.275476,-3.758933,0,23.55864,0,355.6839,0
8.280669,-3.773807,0,23.75572,0,355.6946,0
8.286831,-3.773807,0,23.75572,0,355.7649,0
8.292873,-3.773807,0,23.75572,0,355.7883,0
8.298149,-3.773807,0,23.75572,0,355.7961,0
8.304408,-3.788296,0,23.95284,0,355.8654,0
8.31,-3.788296,0,23.95284,0,355.8885,0
8.31676,-3.788296,0,23.95284,0,355.9628,0
8.322548,-3.802211,0,24.14999,0,356.0543,0
8.329157,-3.802211,0,24.14999,0,356.2181,0
8.335271,-3.802211,0,24.14999,0,356.4727,0
8.341165,-3.814371,0,24.34726,0,356.6909,0
8.348433,-3.814371,0,24.34726,0,356.9636,0
8.354824,-3.814371,0,24.34726,0,357.1879,0
8.360722,-3.824068,0,24.54467,0,357.4626,0
8.368501,-3.824068,0,24.54467,0,357.7542,0
8.375237,-3.824068,0,24.54467,0,358.0514,0
8.381484,-3.830788,0,24.7422,0,358.3505,0
8.389043,-3.830788,0,24.7422,0,358.7835,0
8.395733,-3.830788,0,24.7422,0,359.2612,0
8.401737,-3.833337,0,24.93983,0,359.687,0
8.408298,-3.833337,0,24.93983,0,0.095682,0
8.414851,-3.833337,0,24.93983,0,0.498559,0
8.420943,-3.831617,0,25.13747,0,0.832851,0
8.426925,-3.831617,0,25.13747,0,1.077616,0
8.432558,-3.831617,0,25.13747,0,1.359203,0
8.439054,-3.831617,0,25.13747,0,1.5864,0
8.445298,-3.826146,0,25.33504,0,1.862132,0
8.452009,-3.826146,0,25.33504,0,2.020709,0
8.45892,-3.826146,0,25.33504,0,2.206902,0
8.464449,-3.818535,0,25.53254,0,2.335633,0
8.471173,-3.818535,0,25.53254,0,2.511876,0
8.477687,-3.818535,0,25.53254,0,2.637291,0
8.484991,-3.80944,0,25.72997,0,2.812429,0
8.491674,-3.80944,0,25.72997,0,2.937475,0
8.497932,-3.80944,0,25.72997,0,3.045823,0
8.503735,-3.798939,0,25.92734,0,3.148607,0
8.511945,-3.798939,0,25.92734,0,3.249534,0
8.517859,-3.798939,0,25.92734,0,3.349843,0
8.523573,-3.78739,0,26.12465,0,3.449946,0
8.531317,-3.78739,0,26.12465,0,3.616648,0
8.53663,-3.78739,0,26.12465,0,3.805548,0
8.542508,-3.774272,0,26.32186,0,4.001849,0
8.549207,-3.774272,0,26.32186,0,4.267282,0
8.556228,-3.774272,0,26.32186,0,4.489092,0
8.56284,-3.758802,0,26.5189,0,4.76303,0
8.56951,-3.758802,0,26.5189,0,5.054342,0
8.575446,-3.758802,0,26.5189,0,5.28478,0
8.582201,-3.740598,0,26.7157,0,5.561592,0
8.588985,-3.740598,0,26.7157,0,5.787197,0
8.595246,-3.740598,0,26.7157,0,5.99573,0
8.602745,-3.719953,0,26.91227,0,6.265243,0
8.611744,-3.719953,0,26.91227,0,6.55508,0
8.618175,-3.719953,0,26.91227,0,6.785025,0
8.62487,-3.696602,0,27.10853,0,7.061675,0
8.632176,-3.696602,0,27.10853,0,7.35389,0
8.638638,-3.696602,0,27.10853,0,7.651297,0
8.645233,-3.670287,0,27.30441,0,8.017097,0
8.652837,-3.670287,0,27.30441,0,8.605697,0
8.659503,-3.670287,0,27.30441,0,9.268566,0
8.666619,-3.638454,0,27.49948,0,10.08952,0
8.674679,-3.638454,0,27.49948,0,10.96317,0
8.69062,-3.600866,0,27.69352,0,12.18772,0
8.705846,-3.55914,0,27.88671,0,13.72924,0
8.724613,-3.512232,0,28.07871,0,15.30974,0
8.732565,-3.512232,0,28.07871,0,17.23658,0
8.738161,-3.512232,0,28.07871,0,18.27886,0
8.744226,-3.450242,0,28.26638,0,19.09295,0
8.752995,-3.450242,0,28.26638,0,19.69765,0
8.759221,-3.450242,0,28.26638,0,20.29922,0
8.764888,-3.381674,0,28.45175,0,20.83307,0
8.772199,-3.381674,0,28.45175,0,21.34436,0
8.778644,-3.381674,0,28.45175,0,21.84812,0
8.78517,-3.308121,0,28.6352,0,22.34937,0
8.792322,-3.308121,0,28.6352,0,22.84979,0
8.799993,-3.308121,0,28.6352,0,23.34993,0
8.806463,-3.229785,0,28.81666,0,23.78331,0
8.813059,-3.229785,0,28.81666,0,24.19444,0
8.820297,-3.148783,0,28.99694,0,24.59815,0
8.827929,-3.148783,0,28.99694,0,24.93272,0
8.833504,-3.148783,0,28.99694,0,25.24424,0
8.838477,-3.148783,0,28.99694,0,25.48141,0
8.844302,-3.063752,0,29.17536,0,25.69381,0
8.848963,-3.063752,0,29.17536,0,25.89793,0
8.853454,-3.063752,0,29.17536,0,26.03265,0
8.858138,-3.063752,0,29.17536,0,26.14422,0
8.862341,-2.976663,0,29.35279,0,26.24807,0
8.867749,-2.976663,0,29.35279,0,26.34936,0
8.872558,-2.976663,0,29.35279,0,26.51645,0
8.876193,-2.976663,0,29.35279,0,26.57215,0
8.880671,-2.888251,0,29.52956,0,26.65739,0
8.88565,-2.888251,0,29.52956,0,26.75246,0
8.890303,-2.888251,0,29.52956,0,26.85082,0
8.89504,-2.888251,0,29.52956,0,26.95028,0
8.899482,-2.888251,0,29.52956,0,27.05009,0
8.903522,-2.798368,0,29.70558,0,27.2167,0
8.908218,-2.798368,0,29.70558,0,27.40557,0
8.912674,-2.798368,0,29.70558,0,27.66852,0
8.917536,-2.798368,0,29.70558,0,28.02284,0
8.922006,-2.70551,0,29.88005,0,28.40762,0
8.927194,-2.70551,0,29.88005,0,28.80254,0
8.931862,-2.70551,0,29.88005,0,29.26752,0
8.936343,-2.70551,0,29.88005,0,29.68917,0
8.941989,-2.607617,0,30.05175,0,30.22972,0
8.946866,-2.607617,0,30.05175,0,30.60991,0
8.951131,-2.607617,0,30.05175,0,31.00331,0
8.956126,-2.607617,0,30.05175,0,31.4011,0
8.96039,-2.504638,0,30.22045,0,31.80037,0
8.965935,-2.504638,0,30.22045,0,32.26679,0
8.970568,-2.504638,0,30.22045,0,32.68894,0
8.976169,-2.504638,0,30.22045,0,33.22964,0
8.980153,-2.396329,0,30.38578,0,33.67655,0
8.985969,-2.396329,0,30.38578,0,34.29219,0
8.99059,-2.396329,0,30.38578,0,34.8974,0
8.995376,-2.396329,0,30.38578,0,35.49913,0
8.999696,-2.396329,0,30.38578,0,36.03305,0
9.003965,-2.280064,0,30.54561,0,36.67769,0
9.008492,-2.280064,0,30.54561,0,37.2259,0
9.013319,-2.280064,0,30.54561,0,37.94197,0
9.018144,-2.280064,0,30.54561,0,38.44733,0
9.023062,-2.157169,0,30.70041,0,39.01578,0
9.028162,-2.157169,0,30.70041,0,39.47193,0
9.034117,-2.157169,0,30.70041,0,40.02398,0
9.038589,-2.157169,0,30.70041,0,40.47466,0
9.043067,-2.028875,0,30.85075,0,40.89156,0
9.048163,-2.028875,0,30.85075,0,41.29719,0
9.05316,-2.028875,0,30.85075,0,41.69907,0
9.058588,-2.028875,0,30.85075,0,42.09969,0
9.062746,-1.896369,0,30.9974,0,42.43324,0
9.068065,-1.896369,0,30.9974,0,42.87775,0
9.072633,-1.896369,0,30.9974,0,43.22593,0
9.077144,-1.896369,0,30.9974,0,43.47531,0
9.082499,-1.760381,0,31.14083,0,43.75845,0
9.088209,-1.760381,0,31.14083,0,43.98616,0
9.092546,-1.760381,0,31.14083,0,44.12872,0
9.097103,-1.760381,0,31.14083,0,44.17625,0
9.101871,-1.622648,0,31.28258,0,44.25875,0
9.107363,-1.622648,0,31.28258,0,44.28626,0
9.111351,-1.622648,0,31.28258,0,44.29543,0
9.115492,-1.622648,0,31.28258,0,44.29848,0
9.119373,-1.622648,0,31.28258,0,44.2995,0
9.123465,-1.48461,0,31.42403,0,44.29984,0
9.128144,-1.48461,0,31.42403,0,44.29996,0
9.132771,-1.48461,0,31.42403,0,44.29999,0
9.138951,-1.48461,0,31.42403,0,44.3,0
9.145103,-1.346572,0,31.56548,0,44.30001,0
9.149551,-1.346572,0,31.56548,0,44.30001,0
9.154048,-1.346572,0,31.56548,0,44.30001,0
9.15827,-1.346572,0,31.56548,0,44.30001,0
9.162191,-1.208533,0,31.70694,0,44.30001,0
9.166636,-1.208533,0,31.70694,0,44.30001,0
9.170774,-1.208533,0,31.70694,0,44.30001,0
9.174628,-1.208533,0,31.70694,0,44.30001,0
9.179645,-1.208533,0,31.70694,0,44.30001,0
9.18372,-1.070494,0,31.84839,0,44.30001,0
9.188035,-1.070494,0,31.84839,0,44.30001,0
9.19224,-1.070494,0,31.84839,0,44.30001,0
9.196057,-1.070494,0,31.84839,0,44.30001,0
9.200132,-0.932455,0,31.98984,0,44.30001,0
9.20545,-0.932455,0,31.98984,0,44.30001,0
9.209211,-0.932455,0,31.98984,0,44.30001,0
9.214452,-0.932455,0,31.98984,0,44.30001,0
