time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.13999,8.298413,0,8.884415,0,164.9,0
20.14437,8.421919,0,9.067274,0,164.9,0
20.14836,8.421919,0,9.067274,0,164.9,0
20.15256,8.421919,0,9.067274,0,164.8334,0
20.1566,8.421919,0,9.067274,0,164.8112,0
20.16034,8.533499,0,9.256989,0,164.8038,0
20.16478,8.533499,0,9.256989,0,164.8013,0
20.1683,8.533499,0,9.256989,0,164.8005,0
20.17259,8.533499,0,9.256989,0,164.8002,0
20.17636,8.533499,0,9.256989,0,164.8001,0
20.18016,8.630603,0,9.454999,0,164.8001,0
20.18431,8.630603,0,9.454999,0,164.8,0
20.18819,8.630603,0,9.454999,0,164.8,0
20.19194,8.630603,0,9.454999,0,164.8,0
20.19545,8.630603,0,9.454999,0,164.8,0
20.19938,8.630603,0,9.454999,0,164.8,0
20.20321,8.710922,0,9.662648,0,164.8,0
20.20751,8.710922,0,9.662648,0,164.8,0
20.21097,8.710922,0,9.662648,0,164.8,0
20.21466,8.710922,0,9.662648,0,164.8,0
20.21863,8.710922,0,9.662648,0,164.8,0
20.2224,8.777268,0,9.878336,0,164.8,0
20.22683,8.777268,0,9.878336,0,164.8,0
20.23024,8.777268,0,9.878336,0,164.8,0
20.2344,8.777268,0,9.878336,0,164.8,0
20.23795,8.777268,0,9.878336,0,164.8,0
20.24185,8.830588,0,10.09794,0,164.8,0
20.24589,8.830588,0,10.09794,0,164.8,0
20.24973,8.830588,0,10.09794,0,164.8,0
20.25369,8.830588,0,10.09794,0,164.8,0
20.25756,8.830588,0,10.09794,0,164.8,0
20.26221,8.872229,0,10.31431,0,164.8,0
20.26632,8.872229,0,10.31431,0,164.8,0
20.2704,8.872229,0,10.31431,0,164.8,0
20.27413,8.872229,0,10.31431,0,164.8,0
20.27839,8.872229,0,10.31431,0,164.8,0
20.28248,8.902249,0,10.52747,0,164.8,0
20.28696,8.902249,0,10.52747,0,164.8,0
20.29104,8.902249,0,10.52747,0,164.8,0
20.29521,8.902249,0,10.52747,0,164.8,0
20.29929,8.902249,0,10.52747,0,164.8,0
20.30361,8.920163,0,10.7373,0,164.8,0
20.30795,8.920163,0,10.7373,0,164.8,0
20.31183,8.920163,0,10.7373,0,164.8,0
20.31553,8.920163,0,10.7373,0,164.8,0
20.31926,8.920163,0,10.7373,0,164.8,0
20.32333,8.926783,0,10.94401,0,164.8,0
20.32738,8.926783,0,10.94401,0,164.8,0
20.33121,8.926783,0,10.94401,0,164.8,0
20.33471,8.926783,0,10.94401,0,164.8,0
20.33984,8.926783,0,10.94401,0,164.8,0
20.34351,8.921851,0,11.14756,0,164.8,0
20.34797,8.921851,0,11.14756,0,164.8,0
20.3521,8.921851,0,11.14756,0,164.8,0
20.35576,8.921851,0,11.14756,0,164.8,0
20.35964,8.921851,0,11.14756,0,164.8,0
20.36378,8.905323,0,11.34792,0,164.8,0
20.36809,8.905323,0,11.34792,0,164.8,0
20.37213,8.905323,0,11.34792,0,164.8,0
20.37571,8.905323,0,11.34792,0,164.8,0
20.37989,8.905323,0,11.34792,0,164.8667,0
20.38428,8.877294,0,11.5451,0,165.0222,0
20.39022,8.877294,0,11.5451,0,165.5408,0
20.39495,8.877294,0,11.5451,0,166.3136,0
20.39995,8.877294,0,11.5451,0,167.2379,0
20.4042,8.845925,0,11.74065,0,168.0793,0
20.40988,8.845925,0,11.74065,0,169.2265,0
20.41545,8.845925,0,11.74065,0,170.4755,0
20.41951,8.845925,0,11.74065,0,171.4252,0
20.42354,8.817579,0,11.93626,0,172.4084,0
20.42829,8.817579,0,11.93626,0,173.4028,0
20.43203,8.817579,0,11.93626,0,174.3343,0
20.43779,8.817579,0,11.93626,0,175.5781,0
20.44269,8.802341,0,12.13332,0,176.7928,0
20.44708,8.802341,0,12.13332,0,177.8643,0
20.45121,8.802341,0,12.13332,0,178.8882,0
20.45597,8.802341,0,12.13332,0,180.0294,0
20.46156,8.802442,0,12.33096,0,181.2099,0
20.46679,8.802442,0,12.33096,0,182.47,0
20.47181,8.802442,0,12.33096,0,183.6234,0
20.47686,8.802442,0,12.33096,0,184.7412,0
20.48088,8.818778,0,12.52793,0,185.6471,0
20.48777,8.818778,0,12.52793,0,186.7491,0
20.49235,8.818778,0,12.52793,0,187.5164,0
20.49736,8.818778,0,12.52793,0,188.3055,0
20.5019,8.847328,0,12.7235,0,188.9019,0
20.50681,8.847328,0,12.7235,0,189.5007,0
20.51175,8.847328,0,12.7235,0,189.9669,0
20.5159,8.847328,0,12.7235,0,190.3223,0
20.5204,8.882744,0,12.91795,0,190.6408,0
20.52596,8.882744,0,12.91795,0,191.0136,0
20.52972,8.882744,0,12.91795,0,191.2713,0
20.53492,8.882744,0,12.91795,0,191.4905,0
20.53937,8.882744,0,12.91795,0,191.6302,0
20.54341,8.922588,0,13.11154,0,191.8101,0
20.54817,8.922588,0,13.11154,0,191.9367,0
20.55988,8.922588,0,13.11154,0,192.179,0
20.56742,8.964285,0,13.30473,0,192.3264,0
20.57519,8.964285,0,13.30473,0,192.3755,0
20.58961,9.006644,0,13.49779,0,192.3919,0
20.59503,9.006644,0,13.49779,0,192.264,0
20.59869,9.006644,0,13.49779,0,192.2214,0
20.60271,9.048484,0,13.69095,0,192.2072,0
20.60806,9.048484,0,13.69095,0,192.2025,0
20.61175,9.048484,0,13.69095,0,192.2009,0
20.61602,9.048484,0,13.69095,0,192.2003,0
20.61951,9.048484,0,13.69095,0,192.2002,0
20.62373,9.090252,0,13.88414,0,192.2001,0
20.62862,9.090252,0,13.88414,0,192.2001,0
20.63222,9.090252,0,13.88414,0,192.2001,0
20.63611,9.090252,0,13.88414,0,192.2001,0
20.63979,9.090252,0,13.88414,0,192.2001,0
20.64508,9.128952,0,14.07798,0,192.2668,0
20.65112,9.128952,0,14.07798,0,192.289,0
20.65498,9.128952,0,14.07798,0,192.2964,0
20.6589,9.128952,0,14.07798,0,192.2989,0
20.66237,9.15797,0,14.27395,0,192.2997,0
20.66676,9.15797,0,14.27395,0,192.3,0
20.67074,9.15797,0,14.27395,0,192.3001,0
20.67433,9.15797,0,14.27395,0,192.3001,0
20.67819,9.15797,0,14.27395,0,192.3001,0
20.68211,9.175558,0,14.47242,0,192.3001,0
20.68666,9.175558,0,14.47242,0,192.3001,0
20.69013,9.175558,0,14.47242,0,192.3001,0
20.69396,9.175558,0,14.47242,0,192.3001,0
20.69791,9.175558,0,14.47242,0,192.3001,0
20.70159,9.181863,0,14.67338,0,192.3001,0
20.70592,9.181863,0,14.67338,0,192.3001,0
20.70948,9.181863,0,14.67338,0,192.3001,0
20.7136,9.181863,0,14.67338,0,192.3001,0
20.71734,9.181863,0,14.67338,0,192.3001,0
20.72124,9.176779,0,14.87684,0,192.3001,0
20.72639,9.176779,0,14.87684,0,192.3001,0
20.73113,9.176779,0,14.87684,0,192.3001,0
20.73582,9.176779,0,14.87684,0,192.3001,0
20.73944,9.176779,0,14.87684,0,192.3001,0
20.74347,9.156016,0,15.07013,0,192.3001,0
20.74826,9.156016,0,15.07013,0,192.3001,0
20.75176,9.156016,0,15.07013,0,192.3001,0
20.75563,9.156016,0,15.07013,0,192.3001,0
20.75946,9.156016,0,15.07013,0,192.3001,0
20.76546,9.119752,0,15.25337,0,192.3001,0
20.77178,9.119752,0,15.25337,0,192.3001,0
20.77596,9.119752,0,15.25337,0,192.3001,0
20.77948,9.119752,0,15.25337,0,192.3001,0
20.78343,9.070831,0,15.42841,0,192.3001,0
20.78775,9.070831,0,15.42841,0,192.3001,0
20.79149,9.070831,0,15.42841,0,192.3001,0
20.79526,9.070831,0,15.42841,0,192.3001,0
20.79885,9.070831,0,15.42841,0,192.3001,0
20.80296,9.008167,0,15.59457,0,192.3001,0
20.80707,9.008167,0,15.59457,0,192.3001,0
20.81216,9.008167,0,15.59457,0,192.3001,0
20.8174,9.008167,0,15.59457,0,192.3001,0
20.82095,8.932838,0,15.75255,0,192.3001,0
20.82576,8.932838,0,15.75255,0,192.3001,0
20.82971,8.932838,0,15.75255,0,192.3001,0
20.8339,8.932838,0,15.75255,0,192.3001,0
20.83795,8.932838,0,15.75255,0,192.3001,0
20.84173,8.842878,0,15.90112,0,192.3001,0
20.84623,8.842878,0,15.90112,0,192.3001,0
20.8504,8.842878,0,15.90112,0,192.3001,0
20.85419,8.842878,0,15.90112,0,192.3001,0
20.85815,8.842878,0,15.90112,0,192.3001,0
20.86211,8.73856,0,16.04049,0,192.3001,0
20.86691,8.73856,0,16.04049,0,192.3001,0
20.87117,8.73856,0,16.04049,0,192.3001,0
20.87507,8.73856,0,16.04049,0,192.3001,0
20.87929,8.73856,0,16.04049,0,192.3001,0
20.88278,8.619656,0,16.17052,0,192.3001,0
20.88751,8.619656,0,16.17052,0,192.3001,0
20.89111,8.619656,0,16.17052,0,192.3001,0
20.8956,8.619656,0,16.17052,0,192.3001,0
20.89981,8.619656,0,16.17052,0,192.3001,0
20.90353,8.486094,0,16.29119,0,192.3001,0
20.90821,8.486094,0,16.29119,0,192.3001,0
20.91223,8.486094,0,16.29119,0,192.3001,0
20.91782,8.486094,0,16.29119,0,192.3001,0
20.92405,8.338015,0,16.40262,0,192.3001,0
20.92866,8.338015,0,16.40262,0,192.3001,0
20.93206,8.338015,0,16.40262,0,192.3001,0
20.93593,8.338015,0,16.40262,0,192.3001,0
20.93978,8.338015,0,16.40262,0,192.2334,0
20.94368,8.175907,0,16.50503,0,192.2112,0
20.94859,8.175907,0,16.50503,0,192.1371,0
20.95257,8.175907,0,16.50503,0,192.0458,0
20.9571,8.175907,0,16.50503,0,191.9487,0
20.96054,8.001379,0,16.59895,0,191.9163,0
20.96515,8.001379,0,16.59895,0,191.8388,0
20.96904,8.001379,0,16.59895,0,191.813,0
20.97295,8.001379,0,16.59895,0,191.7377,0
20.97726,8.001379,0,16.59895,0,191.7127,0
20.98084,7.816672,0,16.68191,0,191.7043,0
20.98565,7.816672,0,16.68191,0,191.6348,0
20.98989,7.816672,0,16.68191,0,191.6117,0
20.99389,7.816672,0,16.68191,0,191.5373,0
20.99794,7.816672,0,16.68191,0,191.5125,0
21.00197,7.6292,0,16.75192,0,191.4376,0
21.00634,7.6292,0,16.75192,0,191.4126,0
21.01074,7.6292,0,16.75192,0,191.3376,0
21.01469,7.6292,0,16.75192,0,191.3126,0
21.01872,7.6292,0,16.75192,0,191.2376,0
21.02226,7.439067,0,16.80923,0,191.2126,0
21.02683,7.439067,0,16.80923,0,191.1376,0
21.03128,7.439067,0,16.80923,0,191.0459,0
21.03531,7.439067,0,16.80923,0,190.9487,0
21.03958,7.439067,0,16.80923,0,190.8497,0
21.04317,7.246226,0,16.85308,0,190.8166,0
21.04777,7.246226,0,16.85308,0,190.739,0
21.05235,7.246226,0,16.85308,0,190.6464,0
21.05584,7.246226,0,16.85308,0,190.6155,0
21.0602,7.051963,0,16.88949,0,190.5386,0
21.06471,7.051963,0,16.88949,0,190.4463,0
21.06906,7.051963,0,16.88949,0,190.3488,0
21.07285,7.051963,0,16.88949,0,190.3163,0
21.0771,7.051963,0,16.88949,0,190.2388,0
21.08157,6.857465,0,16.92462,0,190.1463,0
21.08726,6.857465,0,16.92462,0,190.0488,0
21.09154,6.857465,0,16.92462,0,189.9497,0
21.09631,6.857465,0,16.92462,0,189.85,0
21.10099,6.662733,0,16.95843,0,189.75,0
21.10667,6.662733,0,16.95843,0,189.6501,0
21.11089,6.662733,0,16.95843,0,189.4834,0
21.11523,6.662733,0,16.95843,0,189.4278,0
21.11933,6.662733,0,16.95843,0,189.3427,0
21.12389,6.467709,0,16.99051,0,189.2476,0
21.1293,6.467709,0,16.99051,0,189.0826,0
21.13343,6.467709,0,16.99051,0,189.0276,0
21.13797,6.467709,0,16.99051,0,188.8759,0
21.14194,6.27243,0,17.02101,0,188.7587,0
21.14694,6.27243,0,17.02101,0,188.5863,0
21.15281,6.27243,0,17.02101,0,188.3955,0
21.15824,6.27243,0,17.02101,0,188.2652,0
21.16201,6.076838,0,17.04942,0,188.0885,0
21.16675,6.076838,0,17.04942,0,187.8962,0
21.17091,6.076838,0,17.04942,0,187.6988,0
21.17459,6.076838,0,17.04942,0,187.4996,0
21.17969,6.076838,0,17.04942,0,187.2999,0
21.18372,5.880794,0,17.07454,0,187.1667,0
21.18784,5.880794,0,17.07454,0,186.9889,0
21.19175,5.880794,0,17.07454,0,186.7297,0
21.19574,5.880794,0,17.07454,0,186.5766,0
21.19983,5.880794,0,17.07454,0,186.3923,0
21.2051,5.684377,0,17.09654,0,186.1308,0
21.2089,5.684377,0,17.09654,0,185.977,0
21.21279,5.684377,0,17.09654,0,185.7924,0
21.21658,5.684377,0,17.09654,0,185.5975,0
21.22264,5.487674,0,17.11582,0,185.3326,0
21.23033,5.487674,0,17.11582,0,185.0442,0
21.23446,5.487674,0,17.11582,0,184.8148,0
21.23837,5.487674,0,17.11582,0,184.6716,0
21.24293,5.290685,0,17.13192,0,184.4906,0
21.24752,5.290685,0,17.13192,0,184.2969,0
21.25177,5.290685,0,17.13192,0,184.099,0
21.25613,5.290685,0,17.13192,0,183.9664,0
21.26009,5.093513,0,17.14559,0,183.8555,0
21.26417,5.093513,0,17.14559,0,183.6852,0
21.26834,5.093513,0,17.14559,0,183.5618,0
21.27207,5.093513,0,17.14559,0,183.454,0
21.27736,5.093513,0,17.14559,0,183.2848,0
21.28152,4.896192,0,17.15691,0,183.095,0
21.28583,4.896192,0,17.15691,0,182.9651,0
21.28993,4.896192,0,17.15691,0,182.8551,0
21.29372,4.896192,0,17.15691,0,182.7518,0
21.29889,4.896192,0,17.15691,0,182.584,0
21.30277,4.698748,0,17.16582,0,182.4614,0
21.30684,4.698748,0,17.16582,0,182.3539,0
21.31108,4.698748,0,17.16582,0,182.2514,0
21.31495,4.698748,0,17.16582,0,182.1506,0
21.31843,4.698748,0,17.16582,0,182.117,0
21.32335,4.501237,0,17.17313,0,182.0391,0
21.32748,4.501237,0,17.17313,0,181.9465,0
21.33178,4.501237,0,17.17313,0,181.8489,0
21.33504,4.501237,0,17.17313,0,181.8164,0
21.33911,4.501237,0,17.17313,0,181.7389,0
21.34275,4.303682,0,17.17912,0,181.6464,0
21.34723,4.303682,0,17.17912,0,181.6156,0
21.35198,4.303682,0,17.17912,0,181.5386,0
21.35659,4.303682,0,17.17912,0,181.4463,0
21.36034,4.1061,0,17.18411,0,181.4155,0
21.36414,4.1061,0,17.18411,0,181.4053,0
21.36821,4.1061,0,17.18411,0,181.3352,0
21.37239,4.1061,0,17.18411,0,181.3118,0
21.37611,4.1061,0,17.18411,0,181.2374,0
21.37964,4.1061,0,17.18411,0,181.2126,0
21.38315,3.908498,0,17.18829,0,181.1376,0
21.38732,3.908498,0,17.18829,0,181.1127,0
21.39129,3.908498,0,17.18829,0,181.0377,0
21.39569,3.908498,0,17.18829,0,180.946,0
21.39909,3.908498,0,17.18829,0,180.9155,0
21.40298,3.710878,0,17.19145,0,180.8386,0
21.40777,3.710878,0,17.19145,0,180.7463,0
21.41102,3.710878,0,17.19145,0,180.7155,0
21.41513,3.710878,0,17.19145,0,180.6386,0
