time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
9.777222,-0.255108,0,-0.958257,0,336,0
9.780727,-0.255108,0,-0.958257,0,336,0
9.785121,-0.255108,0,-0.958257,0,336,0
9.788699,-0.255108,0,-0.958257,0,336,0
9.792776,-0.255108,0,-0.958257,0,336,0
9.796416,-0.255108,0,-0.958257,0,336,0
9.800339,-0.255108,0,-0.958257,0,336,0
9.804675,-0.255108,0,-0.958257,0,336,0
9.808327,-0.255108,0,-0.958257,0,336,0
9.812225,-0.255108,0,-0.958257,0,336,0
9.816304,-0.255108,0,-0.958257,0,336,0
9.820419,-0.255108,0,-0.958257,0,336,0
9.824403,-0.255108,0,-0.958257,0,336,0
9.828211,-0.255108,0,-0.958257,0,336,0
9.831658,-0.255108,0,-0.958257,0,336,0
9.835614,-0.255108,0,-0.958257,0,336,0
9.839448,-0.255108,0,-0.958257,0,336,0
9.849443,-0.255108,0,-0.958257,0,336,0
9.859755,-0.255108,0,-0.958257,0,336,0
9.868937,-0.253825,0,-0.961139,0,336,0
9.88625,-0.248317,0,-0.973511,0,336,0
9.891678,-0.248317,0,-0.973511,0,335.9333,0
9.895767,-0.248317,0,-0.973511,0,335.9111,0
9.899882,-0.248317,0,-0.973511,0,335.9037,0
9.90458,-0.238298,0,-0.995913,0,335.8345,0
9.909335,-0.238298,0,-0.995913,0,335.8115,0
9.912888,-0.238298,0,-0.995913,0,335.8038,0
9.916753,-0.238298,0,-0.995913,0,335.8013,0
9.920603,-0.224298,0,-1.027066,0,335.7337,0
9.924973,-0.224298,0,-1.027066,0,335.7112,0
9.928912,-0.224298,0,-1.027066,0,335.6371,0
9.93279,-0.224298,0,-1.027066,0,335.6123,0
9.938221,-0.224298,0,-1.027066,0,335.4708,0
9.941784,-0.204842,0,-1.069699,0,335.4236,0
9.946744,-0.204842,0,-1.069699,0,335.3412,0
9.951793,-0.204842,0,-1.069699,0,335.1804,0
9.955894,-0.204842,0,-1.069699,0,335.0601,0
9.960209,-0.18042,0,-1.122216,0,334.9534,0
9.965002,-0.18042,0,-1.122216,0,334.7845,0
9.969899,-0.18042,0,-1.122216,0,334.6615,0
9.974315,-0.18042,0,-1.122216,0,334.4872,0
9.978731,-0.18042,0,-1.122216,0,334.3624,0
9.983036,-0.149434,0,-1.18678,0,334.1874,0
9.987982,-0.149434,0,-1.18678,0,333.9291,0
9.991737,-0.149434,0,-1.18678,0,333.7764,0
9.99598,-0.149434,0,-1.18678,0,333.6588,0
10.00063,-0.112973,0,-1.26042,0,333.4196,0
10.00514,-0.112973,0,-1.26042,0,333.2732,0
10.00972,-0.112973,0,-1.26042,0,333.0244,0
10.01449,-0.112973,0,-1.26042,0,332.8081,0
10.01856,-0.112973,0,-1.26042,0,332.6027,0
10.02307,-0.068967,0,-1.345326,0,332.4009,0
10.02852,-0.068967,0,-1.345326,0,332.1336,0
10.03255,-0.068967,0,-1.345326,0,331.8445,0
10.03696,-0.068967,0,-1.345326,0,331.5482,0
10.04175,-0.018066,0,-1.439263,0,331.2494,0
10.0462,-0.018066,0,-1.439263,0,331.0164,0
10.05059,-0.018066,0,-1.439263,0,330.6721,0
10.05509,-0.018066,0,-1.439263,0,330.3574,0
10.05918,-0.018066,0,-1.439263,0,330.0524,0
10.06347,0.041776,0,-1.543131,0,329.7508,0
10.06792,0.041776,0,-1.543131,0,329.5169,0
10.07199,0.041776,0,-1.543131,0,329.239,0
10.07654,0.041776,0,-1.543131,0,328.8796,0
10.08043,0.108993,0,-1.654468,0,328.6265,0
10.08537,0.108993,0,-1.654468,0,328.3422,0
10.09031,0.108993,0,-1.654468,0,327.9141,0
10.09448,0.108993,0,-1.654468,0,327.638,0
10.09909,0.108993,0,-1.654468,0,327.346,0
10.10371,0.186701,0,-1.775726,0,327.1153,0
10.10857,0.186701,0,-1.775726,0,326.7051,0
10.11295,0.186701,0,-1.775726,0,326.435,0
10.11756,0.186701,0,-1.775726,0,326.2117,0
10.12158,0.272758,0,-1.904332,0,326.0039,0
10.12649,0.272758,0,-1.904332,0,325.7346,0
10.13109,0.272758,0,-1.904332,0,325.5115,0
10.13539,0.272758,0,-1.904332,0,325.3038,0
10.13991,0.272758,0,-1.904332,0,325.1013,0
10.14415,0.369036,0,-2.04235,0,324.9004,0
10.14891,0.369036,0,-2.04235,0,324.7001,0
10.15327,0.369036,0,-2.04235,0,324.5,0
10.15733,0.369036,0,-2.04235,0,324.3,0
10.16155,0.47333,0,-2.18749,0,324.1,0
10.16629,0.47333,0,-2.18749,0,323.9,0
10.17048,0.47333,0,-2.18749,0,323.7667,0
10.175,0.47333,0,-2.18749,0,323.5889,0
10.17956,0.47333,0,-2.18749,0,323.3963,0
10.18374,0.587838,0,-2.341655,0,323.2654,0
10.18866,0.587838,0,-2.341655,0,323.0885,0
10.1932,0.587838,0,-2.341655,0,322.9628,0
10.19738,0.587838,0,-2.341655,0,322.7876,0
10.20151,0.707368,0,-2.49906,0,322.5959,0
10.20606,0.707368,0,-2.49906,0,322.4653,0
10.21063,0.707368,0,-2.49906,0,322.2217,0
10.21556,0.707368,0,-2.49906,0,322.0072,0
10.21962,0.707368,0,-2.49906,0,321.8024,0
10.22457,0.829588,0,-2.654386,0,321.6008,0
10.22994,0.829588,0,-2.654386,0,321.4003,0
10.23514,0.829588,0,-2.654386,0,321.1334,0
10.2396,0.829588,0,-2.654386,0,320.8445,0
10.24417,0.954387,0,-2.807647,0,320.6148,0
10.2483,0.954387,0,-2.807647,0,320.4049,0
10.25266,0.954387,0,-2.807647,0,320.2016,0
10.25764,0.954387,0,-2.807647,0,319.9339,0
10.26171,1.081605,0,-2.958906,0,319.7113,0
10.26655,1.081605,0,-2.958906,0,319.4371,0
10.27106,1.081605,0,-2.958906,0,319.279,0
10.27532,1.081605,0,-2.958906,0,319.093,0
10.27961,1.081605,0,-2.958906,0,318.8976,0
10.28434,1.211539,0,-3.107839,0,318.7659,0
10.28898,1.211539,0,-3.107839,0,318.5886,0
10.29354,1.211539,0,-3.107839,0,318.4629,0
10.29873,1.211539,0,-3.107839,0,318.2876,0
10.30369,1.34305,0,-3.25538,0,318.0959,0
10.30883,1.34305,0,-3.25538,0,317.8986,0
10.31368,1.34305,0,-3.25538,0,317.7662,0
10.31795,1.34305,0,-3.25538,0,317.5887,0
10.32227,1.476352,0,-3.401306,0,317.4629,0
10.3273,1.476352,0,-3.401306,0,317.2876,0
10.33177,1.476352,0,-3.401306,0,317.1625,0
10.336,1.476352,0,-3.401306,0,317.0542,0
10.34013,1.611009,0,-3.545983,0,317.0181,0
10.34482,1.611009,0,-3.545983,0,316.9393,0
10.3499,1.611009,0,-3.545983,0,316.8464,0
10.35392,1.611009,0,-3.545983,0,316.8155,0
10.35827,1.611009,0,-3.545983,0,316.7385,0
10.36267,1.746462,0,-3.689915,0,316.6461,0
10.36766,1.746462,0,-3.689915,0,316.5487,0
10.37177,1.746462,0,-3.689915,0,316.5162,0
10.37647,1.746462,0,-3.689915,0,316.3721,0
10.3803,1.882831,0,-3.832978,0,316.2574,0
10.38497,1.882831,0,-3.832978,0,316.1524,0
10.38946,1.882831,0,-3.832978,0,315.9841,0
10.39349,1.882831,0,-3.832978,0,315.8614,0
10.39879,1.882831,0,-3.832978,0,315.6871,0
10.40322,2.020902,0,-3.9744,0,315.4957,0
10.40741,2.020902,0,-3.9744,0,315.2986,0
10.4118,2.020902,0,-3.9744,0,315.1662,0
10.41644,2.020902,0,-3.9744,0,314.9221,0
10.42111,2.160848,0,-4.113966,0,314.774,0
10.4258,2.160848,0,-4.113966,0,314.5913,0
10.43017,2.160848,0,-4.113966,0,314.3971,0
10.43458,2.160848,0,-4.113966,0,314.199,0
10.4392,2.160848,0,-4.113966,0,313.933,0
10.44453,2.303183,0,-4.251096,0,313.711,0
10.449,2.303183,0,-4.251096,0,313.5037,0
10.45329,2.303183,0,-4.251096,0,313.2346,0
10.45799,2.303183,0,-4.251096,0,313.0782,0
10.46197,2.447548,0,-4.386087,0,312.826,0
10.46706,2.447548,0,-4.386087,0,312.6087,0
10.47214,2.447548,0,-4.386087,0,312.4029,0
10.47616,2.447548,0,-4.386087,0,312.2676,0
10.48074,2.593808,0,-4.519022,0,312.1559,0
10.48591,2.593808,0,-4.519022,0,311.9853,0
10.49009,2.593808,0,-4.519022,0,311.8618,0
10.49501,2.593808,0,-4.519022,0,311.7539,0
10.49943,2.593808,0,-4.519022,0,311.6513,0
10.50428,2.739578,0,-4.652526,0,311.5504,0
10.51005,2.739578,0,-4.652526,0,311.4501,0
10.51574,2.739578,0,-4.652526,0,311.35,0
10.51955,2.739578,0,-4.652526,0,311.3167,0
10.52395,2.878429,0,-4.79394,0,311.2389,0
10.52823,2.878429,0,-4.79394,0,311.213,0
10.53223,2.878429,0,-4.79394,0,311.1376,0
10.53634,2.878429,0,-4.79394,0,311.1125,0
10.54008,3.011502,0,-4.942072,0,311.1042,0
10.54412,3.011502,0,-4.942072,0,311.1014,0
10.54797,3.011502,0,-4.942072,0,311.1005,0
10.55154,3.011502,0,-4.942072,0,311.1001,0
10.55558,3.011502,0,-4.942072,0,311.1,0
10.55916,3.011502,0,-4.942072,0,311.1,0
10.56324,3.135595,0,-5.100544,0,311.1,0
10.56709,3.135595,0,-5.100544,0,311.1,0
10.57169,3.135595,0,-5.100544,0,311.1,0
10.57687,3.135595,0,-5.100544,0,311.1,0
10.5812,3.246342,0,-5.261487,0,311.1,0
10.58553,3.246342,0,-5.261487,0,311.1,0
10.58923,3.246342,0,-5.261487,0,311.1,0
10.59298,3.246342,0,-5.261487,0,311.1,0
10.59694,3.246342,0,-5.261487,0,311.1,0
10.60053,3.340874,0,-5.423452,0,311.1,0
10.60485,3.340874,0,-5.423452,0,311.1,0
10.6084,3.340874,0,-5.423452,0,311.1,0
10.61233,3.340874,0,-5.423452,0,311.1,0
10.61599,3.340874,0,-5.423452,0,311.1,0
10.61974,3.340874,0,-5.423452,0,311.1,0
10.62329,3.416334,0,-5.586627,0,311.1,0
10.62737,3.416334,0,-5.586627,0,311.1,0
10.63146,3.416334,0,-5.586627,0,311.1,0
10.63498,3.416334,0,-5.586627,0,311.1,0
10.63889,3.416334,0,-5.586627,0,311.1,0
10.64248,3.475741,0,-5.750833,0,311.1,0
10.64732,3.475741,0,-5.750833,0,311.1,0
10.65087,3.475741,0,-5.750833,0,311.1,0
10.65478,3.475741,0,-5.750833,0,311.1,0
10.65954,3.475741,0,-5.750833,0,311.1667,0
10.66356,3.51733,0,-5.916234,0,311.1889,0
10.66782,3.51733,0,-5.916234,0,311.1963,0
10.67185,3.51733,0,-5.916234,0,311.2654,0
10.67595,3.51733,0,-5.916234,0,311.2885,0
10.68034,3.544552,0,-6.082607,0,311.3628,0
10.68424,3.544552,0,-6.082607,0,311.3876,0
10.68819,3.544552,0,-6.082607,0,311.3958,0
10.69162,3.544552,0,-6.082607,0,311.3986,0
10.69619,3.544552,0,-6.082607,0,311.4662,0
10.69967,3.544552,0,-6.082607,0,311.4887,0
10.70409,3.551352,0,-6.25028,0,311.4962,0
10.70825,3.551352,0,-6.25028,0,311.4987,0
10.71192,3.551352,0,-6.25028,0,311.4996,0
10.71586,3.551352,0,-6.25028,0,311.4998,0
10.71945,3.551352,0,-6.25028,0,311.4999,0
10.72336,3.542021,0,-6.418954,0,311.5,0
10.7273,3.542021,0,-6.418954,0,311.5,0
10.73151,3.542021,0,-6.418954,0,311.5667,0
10.7358,3.542021,0,-6.418954,0,311.5889,0
10.73939,3.542021,0,-6.418954,0,311.5963,0
10.74387,3.515269,0,-6.588671,0,311.5988,0
10.74776,3.515269,0,-6.588671,0,311.5996,0
10.75178,3.515269,0,-6.588671,0,311.5999,0
10.75637,3.515269,0,-6.588671,0,311.6666,0
10.75993,3.515269,0,-6.588671,0,311.6889,0
10.76383,3.471548,0,-6.759367,0,311.6963,0
10.76802,3.471548,0,-6.759367,0,311.7654,0
10.77213,3.471548,0,-6.759367,0,311.7885,0
10.7764,3.471548,0,-6.759367,0,311.8628,0
10.78073,3.413155,0,-6.930764,0,311.8876,0
10.78546,3.413155,0,-6.930764,0,311.9625,0
10.78951,3.413155,0,-6.930764,0,312.0542,0
10.7939,3.413155,0,-6.930764,0,312.0847,0
10.79832,3.413155,0,-6.930764,0,312.1616,0
10.80238,3.335715,0,-7.102842,0,312.2538,0
10.80689,3.335715,0,-7.102842,0,312.3513,0
10.81056,3.335715,0,-7.102842,0,312.3838,0
10.81482,3.335715,0,-7.102842,0,312.4612,0
10.81926,3.335715,0,-7.102842,0,312.5537,0
10.82295,3.239828,0,-7.275214,0,312.5846,0
10.82786,3.239828,0,-7.275214,0,312.6615,0
10.83146,3.239828,0,-7.275214,0,312.7538,0
10.83569,3.239828,0,-7.275214,0,312.8513,0
10.83971,3.239828,0,-7.275214,0,312.8838,0
10.84389,3.129871,0,-7.442876,0,312.9612,0
10.84868,3.129871,0,-7.442876,0,313.0537,0
10.85283,3.129871,0,-7.442876,0,313.2179,0
10.857,3.129871,0,-7.442876,0,313.3393,0
10.86129,3.01109,0,-7.602562,0,313.5131,0
10.86561,3.01109,0,-7.602562,0,313.7043,0
10.86992,3.01109,0,-7.602562,0,313.9014,0
10.87423,3.01109,0,-7.602562,0,314.1005,0
10.87833,3.01109,0,-7.602562,0,314.3668,0
10.88273,2.880385,0,-7.751194,0,314.5889,0
10.88744,2.880385,0,-7.751194,0,314.863,0
10.89158,2.880385,0,-7.751194,0,315.1543,0
10.89597,2.880385,0,-7.751194,0,315.4514,0
10.90014,2.739651,0,-7.889966,0,315.7505,0
10.90483,2.739651,0,-7.889966,0,316.0501,0
10.90959,2.739651,0,-7.889966,0,316.35,0
10.91358,2.739651,0,-7.889966,0,316.5833,0
10.91792,2.739651,0,-7.889966,0,316.8611,0
10.92178,2.595429,0,-8.025109,0,317.087,0
10.92625,2.595429,0,-8.025109,0,317.3623,0
10.93074,2.595429,0,-8.025109,0,317.6541,0
10.93481,2.595429,0,-8.025109,0,317.9514,0
10.9395,2.595429,0,-8.025109,0,318.2504,0
10.94537,2.447973,0,-8.156716,0,318.6835,0
10.95022,2.447973,0,-8.156716,0,319.0278,0
10.9545,2.447973,0,-8.156716,0,319.3426,0
10.95945,2.447973,0,-8.156716,0,319.7142,0
10.96345,2.297204,0,-8.284514,0,320.1047,0
10.96931,2.297204,0,-8.284514,0,320.5682,0
10.97369,2.297204,0,-8.284514,0,320.9227,0
10.97835,2.297204,0,-8.284514,0,321.3076,0
10.98261,2.142939,0,-8.408071,0,321.7025,0
10.98751,2.142939,0,-8.408071,0,322.1008,0
10.99289,2.142939,0,-8.408071,0,322.5003,0
10.99696,2.142939,0,-8.408071,0,322.9001,0
11.00156,1.9853,0,-8.527291,0,323.3,0
11.00686,1.9853,0,-8.527291,0,323.7,0
11.01091,1.9853,0,-8.527291,0,324.0333,0
11.01636,1.9853,0,-8.527291,0,324.4778,0
11.02097,1.824438,0,-8.642127,0,324.8259,0
11.0254,1.824438,0,-8.642127,0,325.2753,0
11.02972,1.824438,0,-8.642127,0,325.6251,0
11.03425,1.824438,0,-8.642127,0,326.0084,0
11.0389,1.824438,0,-8.642127,0,326.4028,0
11.04364,1.659809,0,-8.751494,0,326.8676,0
11.04849,1.659809,0,-8.751494,0,327.2892,0
11.05248,1.659809,0,-8.751494,0,327.6297,0
11.0575,1.659809,0,-8.751494,0,328.0766,0
11.06328,1.492057,0,-8.856007,0,328.5588,0
11.06786,1.492057,0,-8.856007,0,328.9863,0
11.07954,1.492057,0,-8.856007,0,329.5954,0
11.08998,1.31846,0,-8.9507,0,330.3318,0
11.10949,1.137927,0,-9.033106,0,331.1772,0
11.11473,1.137927,0,-9.033106,0,332.1257,0
11.11943,1.137927,0,-9.033106,0,332.6419,0
11.12424,0.950189,0,-9.100403,0,332.9473,0
11.12949,0.950189,0,-9.100403,0,333.2491,0
11.13418,0.950189,0,-9.100403,0,333.483,0
11.13871,0.950189,0,-9.100403,0,333.6943,0
11.14295,0.75631,0,-9.154301,0,333.8981,0
11.14764,0.75631,0,-9.154301,0,334.0327,0
11.152,0.75631,0,-9.154301,0,334.2109,0
11.15614,0.75631,0,-9.154301,0,334.3369,0
11.16048,0.557311,0,-9.196656,0,334.5123,0
11.16476,0.557311,0,-9.196656,0,334.6374,0
11.16912,0.557311,0,-9.196656,0,334.7458,0
11.17342,0.557311,0,-9.196656,0,334.9153,0
11.17762,0.557311,0,-9.196656,0,335.1051,0
11.18268,0.35218,0,-9.224402,0,335.3017,0
11.18831,0.35218,0,-9.224402,0,335.4339,0
11.19358,0.35218,0,-9.224402,0,335.6113,0
11.19872,0.35218,0,-9.224402,0,335.8704,0
11.20405,0.141467,0,-9.237839,0,336.0901,0
11.20865,0.141467,0,-9.237839,0,336.2967,0
11.21277,0.141467,0,-9.237839,0,336.4322,0
11.2178,0.141467,0,-9.237839,0,336.6774,0
11.22253,-0.073802,0,-9.238236,0,336.8925,0
11.22703,-0.073802,0,-9.238236,0,337.0975,0
11.23191,-0.073802,0,-9.238236,0,337.2991,0
11.2364,-0.073802,0,-9.238236,0,337.5664,0
11.24054,-0.293178,0,-9.225411,0,337.8554,0
11.24539,-0.293178,0,-9.225411,0,338.1518,0
11.25018,-0.293178,0,-9.225411,0,338.4506,0
11.25458,-0.293178,0,-9.225411,0,338.7502,0
11.25911,-0.293178,0,-9.225411,0,339.05,0
11.26385,-0.517164,0,-9.193976,0,339.4167,0
11.26832,-0.517164,0,-9.193976,0,339.7389,0
11.27268,-0.517164,0,-9.193976,0,340.1129,0
11.27711,-0.517164,0,-9.193976,0,340.371,0
11.28116,-0.743872,0,-9.147694,0,340.657,0
11.28626,-0.743872,0,-9.147694,0,341.0857,0
11.29108,-0.743872,0,-9.147694,0,341.4285,0
11.29531,-0.743872,0,-9.147694,0,341.7428,0
11.29992,-0.743872,0,-9.147694,0,342.0476,0
11.30452,-0.973478,0,-9.081578,0,342.3492,0
11.30879,-0.973478,0,-9.081578,0,342.6497,0
11.31365,-0.973478,0,-9.081578,0,342.9499,0
11.31775,-0.973478,0,-9.081578,0,343.2499,0
11.32215,-1.204721,0,-9.000607,0,343.55,0
11.3268,-1.204721,0,-9.000607,0,343.85,0
11.33072,-1.204721,0,-9.000607,0,344.0833,0
11.33494,-1.204721,0,-9.000607,0,344.4278,0
11.33976,-1.204721,0,-9.000607,0,344.8092,0
11.34408,-1.437159,0,-8.900771,0,345.1364,0
11.34991,-1.437159,0,-8.900771,0,345.5788,0
11.35431,-1.437159,0,-8.900771,0,345.9929,0
11.3584,-1.437159,0,-8.900771,0,346.4643,0
11.36253,-1.669242,0,-8.783567,0,346.8214,0
11.36766,-1.669242,0,-8.783567,0,347.2738,0
11.37174,-1.669242,0,-8.783567,0,347.6913,0
11.37645,-1.669242,0,-8.783567,0,348.2971,0
11.38099,-1.899741,0,-8.648219,0,348.7657,0
11.38549,-1.899741,0,-8.648219,0,349.3219,0
11.38991,-1.899741,0,-8.648219,0,349.774,0
11.39562,-1.899741,0,-8.648219,0,350.5246,0
11.40051,-2.123889,0,-8.492056,0,351.1749,0
11.40638,-2.123889,0,-8.492056,0,351.9916,0
11.4115,-2.123889,0,-8.492056,0,352.5972,0
11.4162,-2.123889,0,-8.492056,0,353.1324,0
11.42008,-2.330001,0,-8.317174,0,353.5775,0
11.4249,-2.330001,0,-8.317174,0,354.1925,0
11.4289,-2.330001,0,-8.317174,0,354.6642,0
11.43331,-2.330001,0,-8.317174,0,355.2214,0
11.43773,-2.330001,0,-8.317174,0,355.6738,0
11.44162,-2.51533,0,-8.132411,0,356.1579,0
11.44631,-2.51533,0,-8.132411,0,356.7193,0
11.45067,-2.51533,0,-8.132411,0,357.1731,0
11.4545,-2.51533,0,-8.132411,0,357.591,0
11.4589,-2.51533,0,-8.132411,0,358.0637,0
11.46278,-2.680166,0,-7.939711,0,358.4879,0
11.46745,-2.680166,0,-7.939711,0,359.0293,0
11.47242,-2.680166,0,-7.939711,0,359.5431,0
11.47655,-2.680166,0,-7.939711,0,359.981,0
11.48115,-2.827505,0,-7.741649,0,0.393664,0
11.48582,-2.827505,0,-7.741649,0,0.864546,0
11.48966,-2.827505,0,-7.741649,0,1.288173,0
11.49427,-2.827505,0,-7.741649,0,1.696049,0
11.49929,-2.827505,0,-7.741649,0,2.098674,0
11.50377,-2.953955,0,-7.538834,0,2.566216,0
11.50844,-2.953955,0,-7.538834,0,3.055396,0
11.51332,-2.953955,0,-7.538834,0,3.418457,0
11.5175,-2.953955,0,-7.538834,0,3.806144,0
11.52167,-3.063663,0,-7.333097,0,4.202039,0
11.52744,-3.063663,0,-7.333097,0,4.600671,0
11.53165,-3.063663,0,-7.333097,0,4.933548,0
11.53646,-3.063663,0,-7.333097,0,5.244507,0
11.54079,-3.156842,0,-7.125762,0,5.481493,0
11.54524,-3.156842,0,-7.125762,0,5.760489,0
11.55107,-3.156842,0,-7.125762,0,6.053487,0
11.55552,-3.156842,0,-7.125762,0,6.351153,0
11.55959,-3.156842,0,-7.125762,0,6.583708,0
11.5637,-3.23161,0,-6.917928,0,6.861228,0
11.56857,-3.23161,0,-6.917928,0,7.153733,0
11.57323,-3.23161,0,-6.917928,0,7.384568,0
11.5778,-3.23161,0,-6.917928,0,7.661515,0
11.58171,-3.291844,0,-6.710196,0,7.887162,0
11.58636,-3.291844,0,-6.710196,0,8.162379,0
11.59059,-3.291844,0,-6.710196,0,8.387451,0
11.59449,-3.291844,0,-6.710196,0,8.595809,0
11.59958,-3.291844,0,-6.710196,0,8.86526,0
11.60396,-3.334646,0,-6.503334,0,9.08841,0
11.60814,-3.334646,0,-6.503334,0,9.296128,0
11.6121,-3.334646,0,-6.503334,0,9.498701,0
11.61583,-3.334646,0,-6.503334,0,9.699557,0
11.62078,-3.364585,0,-6.297588,0,9.899843,0
11.62529,-3.364585,0,-6.297588,0,10.09994,0
11.62914,-3.364585,0,-6.297588,0,10.2333,0
11.63361,-3.364585,0,-6.297588,0,10.34443,0
11.63801,-3.364585,0,-6.297588,0,10.5148,0
11.64198,-3.379225,0,-6.093772,0,10.63826,0
11.64751,-3.379225,0,-6.093772,0,10.81274,0
11.65228,-3.379225,0,-6.093772,0,10.93757,0
11.65622,-3.379225,0,-6.093772,0,11.11251,0
11.66043,-3.381,0,-5.891952,0,11.2375,0
11.66468,-3.381,0,-5.891952,0,11.41249,0
11.66918,-3.381,0,-5.891952,0,11.53749,0
11.6736,-3.381,0,-5.891952,0,11.71249,0
11.6774,-3.381,0,-5.891952,0,11.83749,0
11.68196,-3.367724,0,-5.692771,0,12.01249,0
11.68653,-3.367724,0,-5.692771,0,12.20415,0
11.6903,-3.367724,0,-5.692771,0,12.40137,0
11.69558,-3.367724,0,-5.692771,0,12.60045,0
11.70069,-3.34096,0,-5.496222,0,12.86681,0
11.70535,-3.34096,0,-5.496222,0,13.15559,0
11.7099,-3.34096,0,-5.496222,0,13.31852,0
11.71435,-3.34096,0,-5.496222,0,13.50616,0
11.71914,-3.34096,0,-5.496222,0,13.83538,0
11.72375,-3.296687,0,-5.303573,0,14.01178,0
11.72953,-3.296687,0,-5.303573,0,14.33725,0
11.73347,-3.296687,0,-5.303573,0,14.57907,0
11.73763,-3.296687,0,-5.303573,0,14.79302,0
11.74341,-3.246223,0,-5.112479,0,15.06433,0
11.74813,-3.246223,0,-5.112479,0,15.2881,0
11.75284,-3.246223,0,-5.112479,0,15.56269,0
11.75773,-3.246223,0,-5.112479,0,15.78755,0
11.76178,-3.192449,0,-4.922289,0,15.99584,0
11.76755,-3.192449,0,-4.922289,0,16.26527,0
11.77275,-3.192449,0,-4.922289,0,16.48842,0
11.77732,-3.192449,0,-4.922289,0,16.7628,0
11.7818,-3.135446,0,-4.733042,0,16.98759,0
