time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
12.42595,1.035985,0,-0.490364,0,297.9963,0
12.42915,1.035985,0,-0.490364,0,297.9988,0
12.43268,1.035985,0,-0.490364,0,297.9996,0
12.43559,1.035985,0,-0.490364,0,297.9999,0
12.43898,1.035985,0,-0.490364,0,298,0
12.44373,1.035985,0,-0.490364,0,298.0667,0
12.44825,1.035985,0,-0.490364,0,298.1556,0
12.45334,1.035985,0,-0.490364,0,298.3186,0
12.45798,1.035985,0,-0.490364,0,298.5062,0
12.46182,1.035985,0,-0.490364,0,298.7021,0
12.46727,1.035985,0,-0.490364,0,298.9008,0
12.47159,1.035985,0,-0.490364,0,299.0336,0
12.47495,1.035985,0,-0.490364,0,299.2112,0
12.47914,1.035985,0,-0.490364,0,299.3371,0
12.48314,1.035985,0,-0.490364,0,299.5124,0
12.48737,1.035985,0,-0.490364,0,299.6375,0
12.49237,1.035985,0,-0.490364,0,299.8792,0
12.496,1.035985,0,-0.490364,0,300.0264,0
12.5004,1.035985,0,-0.490364,0,300.2089,0
12.50376,1.035985,0,-0.490364,0,300.403,0
12.50815,1.035985,0,-0.490364,0,300.601,0
12.51273,1.035985,0,-0.490364,0,300.8004,0
12.51694,1.035985,0,-0.490364,0,301.0002,0
12.52142,1.035985,0,-0.490364,0,301.2001,0
12.52492,1.035985,0,-0.490364,0,301.4001,0
12.52895,1.035985,0,-0.490364,0,301.6,0
12.53362,1.035985,0,-0.490364,0,301.8,0
12.53743,1.035985,0,-0.490364,0,302.0667,0
12.54136,1.035985,0,-0.490364,0,302.2889,0
12.54503,1.035985,0,-0.490364,0,302.4963,0
12.54905,1.035985,0,-0.490364,0,302.6988,0
12.55334,1.035985,0,-0.490364,0,302.8997,0
12.55751,1.035985,0,-0.490364,0,303.0999,0
12.56217,1.035985,0,-0.490364,0,303.3667,0
12.56604,1.035985,0,-0.490364,0,303.5889,0
12.5701,1.035985,0,-0.490364,0,303.7297,0
12.57402,1.035985,0,-0.490364,0,303.9099,0
12.57785,1.035985,0,-0.490364,0,304.1034,0
12.58247,1.035985,0,-0.490364,0,304.3011,0
12.58708,1.035985,0,-0.490364,0,304.5004,0
12.59212,1.035985,0,-0.490364,0,304.6335,0
12.59806,1.035985,0,-0.490364,0,304.8779,0
12.60197,1.035985,0,-0.490364,0,305.026,0
12.60602,1.035985,0,-0.490364,0,305.142,0
12.61108,1.035985,0,-0.490364,0,305.2474,0
12.61479,1.035985,0,-0.490364,0,305.2825,0
12.61916,1.035985,0,-0.490364,0,305.3609,0
12.62334,1.035985,0,-0.490364,0,305.4537,0
12.62716,1.035985,0,-0.490364,0,305.5513,0
12.63161,1.035985,0,-0.490364,0,305.5838,0
12.63492,1.035985,0,-0.490364,0,305.6613,0
12.6391,1.035985,0,-0.490364,0,305.6871,0
12.64259,1.035985,0,-0.490364,0,305.7624,0
12.64709,1.035985,0,-0.490364,0,305.7875,0
12.65043,1.035985,0,-0.490364,0,305.8625,0
12.65451,1.035985,0,-0.490364,0,305.8875,0
12.65772,1.035985,0,-0.490364,0,305.8959,0
12.66202,1.035985,0,-0.490364,0,305.8987,0
12.66715,1.035985,0,-0.490364,0,305.9662,0
12.67051,1.035985,0,-0.490364,0,305.9888,0
12.6749,1.035985,0,-0.490364,0,305.9963,0
12.6783,1.035985,0,-0.490364,0,305.9988,0
12.68406,1.035985,0,-0.490364,0,305.9996,0
12.6897,1.035985,0,-0.490364,0,305.9999,0
12.69381,1.035985,0,-0.490364,0,306,0
12.69683,1.035985,0,-0.490364,0,306,0
12.7008,1.035985,0,-0.490364,0,306.0667,0
12.70538,1.035985,0,-0.490364,0,306.0889,0
12.70966,1.035985,0,-0.490364,0,306.0963,0
12.71271,1.035985,0,-0.490364,0,306.0988,0
12.71667,1.035985,0,-0.490364,0,306.0996,0
12.71982,1.035985,0,-0.490364,0,306.0999,0
12.72358,1.035985,0,-0.490364,0,306.1,0
12.72722,1.035985,0,-0.490364,0,306.1,0
12.73053,1.035985,0,-0.490364,0,306.1,0
12.73472,1.035985,0,-0.490364,0,306.1,0
12.73761,1.035985,0,-0.490364,0,306.1,0
12.74063,1.035985,0,-0.490364,0,306.1,0
12.7442,1.035985,0,-0.490364,0,306.1,0
12.74702,1.035985,0,-0.490364,0,306.1,0
12.75125,1.035985,0,-0.490364,0,306.1,0
12.75516,1.035985,0,-0.490364,0,306.1667,0
12.75835,1.035985,0,-0.490364,0,306.1889,0
12.76143,1.035985,0,-0.490364,0,306.1964,0
12.76606,1.035985,0,-0.490364,0,306.1988,0
12.76949,1.035985,0,-0.490364,0,306.1996,0
12.77298,1.035985,0,-0.490364,0,306.1999,0
12.77608,1.035985,0,-0.490364,0,306.2,0
12.77985,1.035985,0,-0.490364,0,306.2,0
12.78298,1.035985,0,-0.490364,0,306.2,0
12.78631,1.035985,0,-0.490364,0,306.2,0
12.78907,1.035985,0,-0.490364,0,306.2,0
12.79318,1.035985,0,-0.490364,0,306.2,0
12.79744,1.035985,0,-0.490364,0,306.2,0
12.80044,1.035985,0,-0.490364,0,306.2,0
12.80459,1.035985,0,-0.490364,0,306.2,0
12.80777,1.035985,0,-0.490364,0,306.2,0
12.8112,1.035985,0,-0.490364,0,306.2,0
12.81483,1.035985,0,-0.490364,0,306.2,0
12.81804,1.035985,0,-0.490364,0,306.2,0
12.82124,1.035985,0,-0.490364,0,306.1334,0
12.82574,1.035985,0,-0.490364,0,306.1112,0
12.82859,1.035985,0,-0.490364,0,306.1038,0
12.83181,1.035985,0,-0.490364,0,306.1013,0
12.83541,1.035985,0,-0.490364,0,306.0338,0
12.84088,1.035985,0,-0.490364,0,306.0113,0
12.8447,1.035985,0,-0.490364,0,305.9371,0
12.85069,1.035985,0,-0.490364,0,305.8458,0
12.85532,1.035985,0,-0.490364,0,305.8153,0
12.86036,1.035985,0,-0.490364,0,305.7385,0
12.86415,1.035985,0,-0.490364,0,305.6462,0
12.86738,1.035985,0,-0.490364,0,305.6154,0
12.87086,1.035985,0,-0.490364,0,305.5385,0
12.87428,1.035985,0,-0.490364,0,305.5129,0
12.87713,1.035985,0,-0.490364,0,305.5043,0
12.88106,1.035985,0,-0.490364,0,305.4348,0
12.8846,1.035985,0,-0.490364,0,305.4117,0
12.88838,1.035985,0,-0.490364,0,305.4039,0
12.89243,1.035985,0,-0.490364,0,305.3347,0
12.89577,1.035985,0,-0.490364,0,305.3116,0
12.89854,1.035985,0,-0.490364,0,305.3039,0
12.90256,1.035985,0,-0.490364,0,305.2347,0
12.90581,1.035985,0,-0.490364,0,305.2116,0
12.9091,1.035985,0,-0.490364,0,305.2039,0
12.91236,1.035985,0,-0.490364,0,305.2013,0
12.91649,1.035985,0,-0.490364,0,305.1338,0
12.91937,1.035985,0,-0.490364,0,305.1113,0
12.92282,1.035985,0,-0.490364,0,305.1038,0
12.9261,1.035985,0,-0.490364,0,305.1013,0
12.93019,1.035985,0,-0.490364,0,305.0338,0
12.93382,1.035985,0,-0.490364,0,305.0113,0
12.93772,1.035985,0,-0.490364,0,304.9371,0
12.94068,1.035985,0,-0.490364,0,304.9124,0
12.9444,1.035985,0,-0.490364,0,304.9042,0
12.94807,1.035985,0,-0.490364,0,304.8347,0
12.95173,1.035985,0,-0.490364,0,304.8116,0
12.9545,1.035985,0,-0.490364,0,304.8039,0
12.95788,1.035985,0,-0.490364,0,304.8013,0
12.96164,1.035985,0,-0.490364,0,304.7338,0
12.96575,1.035985,0,-0.490364,0,304.7113,0
12.96849,1.035985,0,-0.490364,0,304.7038,0
12.9727,1.035985,0,-0.490364,0,304.7013,0
12.97557,1.035985,0,-0.490364,0,304.7005,0
12.97948,1.035985,0,-0.490364,0,304.6335,0
12.98234,1.035985,0,-0.490364,0,304.6112,0
12.98593,1.035985,0,-0.490364,0,304.6038,0
12.98878,1.035985,0,-0.490364,0,304.6013,0
12.99936,1.035985,0,-0.490364,0,304.6005,0
13.00379,1.035985,0,-0.490364,0,304.6002,0
13.00936,1.035985,0,-0.490364,0,304.6001,0
13.01373,1.035985,0,-0.490364,0,304.6001,0
13.0165,1.035985,0,-0.490364,0,304.6001,0
13.01976,1.035985,0,-0.490364,0,304.6,0
13.02274,1.035985,0,-0.490364,0,304.6,0
13.026,1.035985,0,-0.490364,0,304.6,0
13.02897,1.035985,0,-0.490364,0,304.6,0
13.0319,1.035985,0,-0.490364,0,304.6,0
13.03529,1.035985,0,-0.490364,0,304.6,0
13.03808,1.035985,0,-0.490364,0,304.6,0
13.04138,1.035985,0,-0.490364,0,304.6,0
13.04444,1.035985,0,-0.490364,0,304.6,0
13.04756,1.035985,0,-0.490364,0,304.6,0
13.05074,1.035985,0,-0.490364,0,304.6,0
13.05371,1.035985,0,-0.490364,0,304.6,0
13.05693,1.035985,0,-0.490364,0,304.6,0
13.05965,1.035985,0,-0.490364,0,304.6,0
13.06302,1.035985,0,-0.490364,0,304.6,0
13.06621,1.035985,0,-0.490364,0,304.6,0
13.06955,1.035985,0,-0.490364,0,304.6,0
13.07244,1.035985,0,-0.490364,0,304.6,0
13.07557,1.035985,0,-0.490364,0,304.6,0
13.07833,1.035985,0,-0.490364,0,304.6,0
13.08142,1.035985,0,-0.490364,0,304.6,0
13.08459,1.035985,0,-0.490364,0,304.6,0
13.08729,1.035985,0,-0.490364,0,304.6,0
13.09078,1.035985,0,-0.490364,0,304.6,0
13.09864,1.035985,0,-0.490364,0,304.6,0
