timestamp,log_type,message,stacktrace
14.72724,Log,Object reactivated (3.76 1.12 1.43),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.84337,Log,Object reactivated (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
16.08,Log,Punishment: Icosahedron picked up (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
16.08,Log,Current score: -5,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
16.2,Log,Punishment: Icosahedron picked up (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
16.2,Log,Current score: -7,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
16.4,Log,Punishment: Icosahedron picked up (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
16.4,Log,Current score: -9,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
16.66,Log,Reward: Diamond picked up (0.61 1.12 2.70),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
16.66,Log,Current score: -8,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
18.20509,Log,Object reactivated (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
18.66165,Log,Object reactivated (0.77 1.12 -0.73),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
18.7,Log,Reward: Diamond picked up (2.66 1.12 1.28),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
18.7,Log,Current score: -7,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
18.84,Log,Reward: Diamond picked up (1.25 1.12 0.42),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
18.84,Log,Current score: -6,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
19.08179,Log,Object reactivated (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
20.70647,Log,Object reactivated (3.93 1.12 4.48),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
20.84442,Log,Object reactivated (3.25 1.12 3.22),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
21.18,Log,Reward: Diamond picked up (3.72 1.12 2.32),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
21.18,Log,Current score: -5,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
21.26,Log,Reward: Diamond picked up (2.75 1.12 1.09),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
21.26,Log,Current score: -4,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
21.40479,Log,Object reactivated (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
23.18562,Log,Object reactivated (0.28 1.12 2.30),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
23.26193,Log,Object reactivated (-0.67 1.12 1.53),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
24.46,Log,Reward: Diamond picked up (2.29 1.12 2.18),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
24.46,Log,Current score: -3,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
24.56,Log,Reward: Diamond picked up (3.47 1.12 2.95),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
24.56,Log,Current score: -2,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
24.7,Log,Reward: Diamond picked up (4.66 1.12 3.56),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
24.7,Log,Current score: -1,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
26.46941,Log,Object reactivated (-0.63 1.12 0.35),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
26.56404,Log,Object reactivated (0.29 1.12 1.63),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
26.70584,Log,Object reactivated (1.25 1.12 3.06),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.68,Log,Reward: Diamond picked up (2.29 1.12 3.73),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
27.68,Log,Current score: 0,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
27.7,Log,Reward: Diamond picked up (3.34 1.12 4.71),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
27.7,Log,Current score: 1,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
29.68588,Log,Object reactivated (1.13 1.12 0.49),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
29.70625,Log,Object reactivated (2.07 1.12 1.52),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
31.38,Log,Reward: Diamond picked up (2.57 1.12 3.65),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
31.38,Log,Current score: 2,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
31.38,Log,Reward: Diamond picked up (1.57 1.12 2.65),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
31.38,Log,Current score: 3,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
31.54,Log,Reward: Diamond picked up (4.01 1.12 4.43),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
31.54,Log,Current score: 4,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
33.38219,Log,Object reactivated (0.88 1.12 0.65),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
33.38219,Log,Object reactivated (-0.12 1.12 -0.35),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
33.55064,Log,Object reactivated (1.54 1.12 2.03),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
35.94,Log,Reward: Diamond picked up (3.58 1.12 1.26),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
35.94,Log,Current score: 5,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
35.96,Log,Reward: Diamond picked up (2.56 1.12 0.20),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
35.96,Log,Current score: 6,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
36.18,Log,Reward: Diamond picked up (4.14 1.12 1.68),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
36.18,Log,Current score: 7,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
37.94366,Log,Object reactivated (0.78 1.12 3.25),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
37.9626,Log,Object reactivated (-0.18 1.12 2.29),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
38.18547,Log,Object reactivated (2.40 1.12 4.64),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
40.14,Log,Reward: Diamond picked up (1.15 1.12 -0.74),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
40.14,Log,Current score: 8,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
40.2,Log,Reward: Diamond picked up (1.96 1.12 0.25),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
40.2,Log,Current score: 9,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
40.34,Log,Reward: Diamond picked up (2.55 1.12 1.31),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
40.34,Log,Current score: 10,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
42.14076,Log,Object reactivated (1.47 1.12 2.69),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
42.2045,Log,Object reactivated (2.65 1.12 3.62),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
42.34451,Log,Object reactivated (4.02 1.12 4.42),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
43.94,Log,Reward: Diamond picked up (0.54 1.12 -0.69),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
43.94,Log,Current score: 11,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
44,Log,Reward: Diamond picked up (1.37 1.12 0.37),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
44,Log,Current score: 12,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
44.14,Log,Reward: Diamond picked up (1.99 1.12 1.57),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
44.14,Log,Current score: 13,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
45.94621,Log,Object reactivated (2.03 1.12 2.41),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
46.00705,Log,Object reactivated (3.17 1.12 3.30),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
46.14393,Log,Object reactivated (4.45 1.12 3.98),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
47.58,Log,Reward: Diamond picked up (0.43 1.12 -0.65),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
47.58,Log,Current score: 14,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
47.68,Log,Reward: Diamond picked up (1.15 1.12 0.47),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
47.68,Log,Current score: 15,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
47.88,Log,Reward: Diamond picked up (1.68 1.12 1.85),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
47.88,Log,Current score: 16,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
49.59885,Log,Object reactivated (2.15 1.12 2.31),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
49.68412,Log,Object reactivated (3.34 1.12 3.13),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
49.88068,Log,Object reactivated (4.64 1.12 3.61),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
51.22,Log,Reward: Diamond picked up (0.32 1.12 -0.61),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
51.22,Log,Current score: 17,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
51.32,Log,Reward: Diamond picked up (1.04 1.12 0.54),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
51.32,Log,Current score: 18,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
51.54,Log,Reward: Diamond picked up (1.57 1.12 2.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
51.54,Log,Current score: 19,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
53.22128,Log,Object reactivated (2.20 1.12 2.27),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
53.32202,Log,Object reactivated (3.41 1.12 3.04),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
53.54146,Log,Object reactivated (4.69 1.12 3.44),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
54.78,Log,Reward: Diamond picked up (0.42 1.12 -0.65),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
54.78,Log,Current score: 20,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
54.9,Log,Reward: Diamond picked up (1.09 1.12 0.51),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
54.9,Log,Current score: 21,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
55.04,Log,Reward: Diamond picked up (1.76 1.12 1.77),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
55.04,Log,Current score: 22,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
56.78418,Log,Object reactivated (2.12 1.12 2.34),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
56.90784,Log,Object reactivated (3.38 1.12 3.07),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
57.04665,Log,Object reactivated (4.60 1.12 3.71),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
58.62,Log,Reward: Diamond picked up (-0.20 1.12 -0.27),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
58.62,Log,Current score: 23,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
58.74,Log,Reward: Diamond picked up (0.56 1.12 1.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
58.74,Log,Current score: 24,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
60.62937,Log,Object reactivated (2.58 1.12 1.76),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
60.7519,Log,Object reactivated (3.70 1.12 2.41),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
